time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2016-06-01,10032,1.0,0.91038,0.0,0.0,52115.40962,0.1015,0.70507,-0.05376,3.30429,0.38451,5210655.24705,0.0,2.0,1.0,0.0365,0.01754771938647222,0.026404191601709828,27106889.0,5939942.10725,0.17478,0.10708,0.019,0.043,0.229,0.01,18676448.64176,24007879.15109,0.87722,0,0.018287291666666667,-0.02295,0.0,8.468946,60.472024
2017-06-01,10032,1.0,0.91038,0.0,0.0,49133.32741,0.10684,0.71663,-0.05391,3.31341,0.37757,5258055.21657,0.0,2.0,1.0,0.0363,0.01754771938647222,0.026404191601709828,27848842.0,5624958.02285,0.16579,0.10295,0.012,0.047,0.093,0.009,17409956.4832,20045691.96594,0.93477,0,-0.006794999999999999,0.02288,0.0,8.468946,60.472024
2018-06-01,10032,1.0,0.91038,0.0,0.0,51594.66118,0.10149,0.71148,-0.05126,3.17917,0.35721,5587053.2919,0.0,2.0,1.0,0.03672,0.01754771938647222,0.026404191601709828,27289923.0,6167803.30486,0.17675,0.1082,0.025,0.042,-0.106,0.008,11667878.17645,21060110.84735,0.90584,0,0.04856,0.04866,0.0,8.468946,60.472024
2019-06-01,10032,1.0,0.91038,0.0,0.0,51819.44347,0.10798,0.67267,-0.05042,3.33593,0.35975,5637758.80581,0.0,2.0,1.0,0.03599,0.01754771938647222,0.026404191601709828,27415924.0,5874117.61856,0.17424,0.10837,0.008,0.038,-0.095,0.007,23000622.4823,20450583.00455,0.95976,0,0.013096875,0.0114,0.0,8.468946,60.472024
2018-06-01,10033,2.0,0.41093,1.0,0.0,728471.30708,0.74594,1.05109,0.50512,3.58635,0.54843,7826259.20076,0.0,1.0,1.0,-0.03435,0.01754771938647222,0.026404191601709828,25641139.0,9322963.68519,0.27432,0.22262,0.017,0.112,-0.043,-0.002,22085263.68909,19614868.09912,0.83946,0,0.04856,0.04856,0.0,12.56738,41.87194
2019-06-01,10033,2.0,0.47168,1.0,0.0,775731.02842,0.7143,0.97593,0.47868,3.33298,0.52373,7840018.77932,0.0,1.0,1.0,-0.03476,0.01754771938647222,0.026404191601709828,23922435.0,8550708.22333,0.27394,0.22184,0.009,0.106,-0.054,-0.002,12754182.23054,19660571.08843,0.91689,0,0.013096875,-0.06703,0.0,12.56738,41.87194
2015-06-01,10036,1.0,0.84391,0.0,0.0,929112.50366,0.519,1.21187,0.25635,2.74967,0.36493,3818321.87797,0.0,2.0,0.0,0.01809,0.00982,0.03099,29552352.0,8442202.57145,0.29646,0.26161,0.007,0.056,0.057,0.008,11080745.34078,14595473.71266,0.45229,0,-0.0008975000000000025,-0.00136,0.0,14.550072,47.516231
2016-06-01,10036,1.0,0.84391,0.0,0.0,874784.14501,0.52435,1.23173,0.23974,2.60578,0.35989,4043293.89402,0.0,2.0,0.0,0.01835,0.00978,0.02909,31845817.0,8443356.84631,0.29865,0.26556,0.01,0.057,0.018,0.01,11864091.97461,15225538.08563,0.47887,0,0.018287291666666667,0.07614,0.0,14.550072,47.516231
2017-06-01,10036,1.0,0.84391,0.0,0.0,925882.53679,0.51798,1.21467,0.23877,2.74537,0.36154,3975141.18314,0.0,2.0,0.0,0.01818,0.00938,0.03161,29921954.0,8810444.85064,0.27892,0.2832,0.02,0.06,0.053,0.013,23896802.45466,14036515.47719,0.45119,0,-0.006794999999999999,-0.00266,0.0,14.550072,47.516231
2018-06-01,10036,1.0,0.84391,0.0,0.0,857702.23256,0.5454,1.23887,0.25338,2.71324,0.33881,3754534.17434,0.0,2.0,0.0,0.01827,0.00986,0.0316,31562440.0,8358032.74385,0.30062,0.2662,0.023,0.055,-0.083,0.006,23462965.32078,14104185.47836,0.44921,0,0.04856,0.06802,0.0,14.550072,47.516231
2019-06-01,10036,1.0,0.84391,0.0,0.0,917126.72481,0.55133,1.30565,0.25444,2.69924,0.34375,4045845.3478,0.0,2.0,0.0,0.0183,0.0093,0.02964,31384849.0,8381102.86158,0.29709,0.26384,0.024,0.048,-0.127,0.005,24291372.53101,15334465.38736,0.48273,0,0.013096875,-0.01447,0.0,14.550072,47.516231
2015-06-01,10037,1.0,0.95638,0.0,0.0,874597.56684,0.16487,2.40301,0.06726,2.91841,0.62981,4695863.88538,0.0,2.0,1.0,0.02113,0.01754771938647222,0.026404191601709828,1304457.0,4984959.37277,0.11917,0.09949,0.038,0.09,-0.126,-0.0,1325605.08269,1164828.11889,0.94201,1,-0.0008975000000000025,-0.01044,0.0,19.145136,51.919438
2016-06-01,10037,1.0,0.95638,0.0,0.0,824520.84151,0.17238,2.26606,0.06684,3.13427,0.60188,4763331.45812,0.0,2.0,1.0,0.02093,0.01754771938647222,0.026404191601709828,1228423.0,5323307.30668,0.12028,0.10533,0.044,0.075,-0.167,-0.001,3382867.86957,915656.38209,0.89481,1,0.018287291666666667,-0.01565,0.0,19.145136,51.919438
2017-06-01,10037,1.0,0.95638,0.0,0.0,898194.13475,0.17253,2.31881,0.06809,3.10876,0.62812,4692900.22889,0.0,2.0,1.0,0.02056,0.01754771938647222,0.026404191601709828,1302771.0,5396381.96034,0.12835,0.10546,0.03,0.062,-0.173,-0.001,2713444.33426,1117691.55664,0.86964,1,-0.006794999999999999,-0.01969,0.0,19.145136,51.919438
2018-06-01,10037,1.0,0.95638,0.0,0.0,873158.88576,0.16387,2.44277,0.06672,2.91813,0.59412,4698825.45055,0.0,2.0,1.0,0.01959,0.01754771938647222,0.026404191601709828,1259464.0,5519477.71701,0.12772,0.09916,0.051,0.049,-0.21,-0.0,1833844.56856,1095951.02883,0.85132,1,0.04856,-0.03449,0.0,19.145136,51.919438
2019-06-01,10037,1.0,0.95638,0.0,0.0,880031.69304,0.16605,2.28988,0.06671,3.10215,0.58473,4456518.28197,0.0,2.0,1.0,0.02064,0.01754771938647222,0.026404191601709828,1250091.0,4732340.62917,0.12858,0.10482,0.059,0.038,-0.224,-0.0,4234730.05835,1011311.40756,0.94172,1,0.013096875,0.01764,0.0,19.145136,51.919438
2015-06-01,10040,1.0,0.80915,0.0,0.0,430115.52002,0.00156,2.90072,-0.14367,3.31133,0.91093,7251318.23809,0.0,2.0,1.0,0.00917,0.01754771938647222,0.026404191601709828,8163287.0,7449296.57097,0.20581,0.22734,0.035,0.107,-0.093,-0.009,7878205.95721,6923673.28811,0.97342,1,-0.0008975000000000025,0.01522,0.0,23.881275,55.169438
2016-06-01,10040,1.0,0.80915,0.0,0.0,404532.97391,0.00156,2.79331,-0.14966,3.49551,0.90924,7347170.36586,0.0,2.0,1.0,0.00988,0.01754771938647222,0.026404191601709828,8576456.0,8053744.6943,0.21368,0.2265,0.02,0.091,-0.15,-0.009,8495556.05123,6230725.29501,0.91227,1,0.018287291666666667,-0.0218,0.0,23.881275,55.169438
2017-06-01,10040,1.0,0.80915,0.0,0.0,422178.46116,0.00156,2.97072,-0.15031,3.47323,0.91834,6809215.61922,0.0,2.0,1.0,0.00932,0.01754771938647222,0.026404191601709828,8582468.0,7572226.62391,0.21751,0.21599,0.025,0.079,-0.132,-0.013,7606164.7263,6256806.44573,0.89924,1,-0.006794999999999999,-0.01304,0.0,23.881275,55.169438
2018-06-01,10040,1.0,0.80915,0.0,0.0,408132.51087,0.0017,2.7791,-0.14264,3.46687,0.85688,7273872.09109,0.0,2.0,1.0,0.0099,0.01754771938647222,0.026404191601709828,8641666.0,8843859.31703,0.20312,0.23053,0.043,0.071,-0.101,-0.014,8781913.12778,6831271.32105,0.82248,1,0.04856,0.0586,0.0,23.881275,55.169438
2019-06-01,10040,1.0,1.0,0.0,0.0,407510.83242,0.00159,2.74566,-0.14051,3.27134,0.84613,6830364.92882,0.0,2.0,1.0,0.00983,0.01754771938647222,0.026404191601709828,8766197.0,8057644.05997,0.20104,0.22852,0.04,0.062,-0.127,-0.009,8110241.11879,7191797.28301,0.84769,1,0.013096875,0.02212,0.0,23.881275,55.169438
2015-06-01,10041,1.0,0.93214,0.0,0.0,422714.67376,0.38358,2.04978,0.15444,4.64121,0.8536,7502909.98226,0.0,1.0,0.0,-0.00819,0.02255,0.02265,60354949.0,7621786.95647,0.04281,0.15115,0.014,0.244,-0.065,-0.003,9874204.01215,49638835.47641,0.9844,0,-0.0008975000000000025,0.06571,0.0,-3.74922,40.463667
2016-06-01,10041,1.0,0.93214,0.0,0.0,413492.41772,0.40476,2.08647,0.14645,4.36961,0.84845,7858039.02556,0.0,1.0,0.0,-0.00809,0.02109,0.0229,56399340.0,8556867.28302,0.04435,0.15065,0.038,0.221,-0.094,-0.001,9323391.60586,52160896.28649,0.91833,0,0.018287291666666667,-0.01006,0.0,-3.74922,40.463667
2017-06-01,10041,1.0,0.93214,0.0,0.0,449198.04937,0.38644,1.94201,0.15339,4.71979,0.8524,7920145.89112,0.0,1.0,0.0,-0.00777,0.0225,0.02173,56020078.0,9090060.46807,0.04284,0.14913,0.03,0.196,-0.113,0.001,10485482.01144,53109004.83551,0.8713,0,-0.006794999999999999,-0.01927,0.0,-3.74922,40.463667
2018-06-01,10041,1.0,0.93214,0.0,0.0,420798.70681,0.38892,1.93503,0.14785,4.33676,0.79685,7417597.28168,0.0,1.0,0.0,-0.00754,0.02222,0.02275,60641196.0,9503337.47773,0.04446,0.15186,0.03,0.172,-0.122,0.002,48253162.47567,48844970.90531,0.78053,0,0.04856,0.00474,0.0,-3.74922,40.463667
2019-06-01,10041,1.0,0.93214,0.0,0.0,448826.47063,0.40864,1.93583,0.15336,4.69612,0.79769,7545103.35997,0.0,1.0,0.0,-0.00815,0.02218,0.0216,57134707.0,9347033.22184,0.0423,0.16021,0.023,0.153,-0.11,0.004,10610554.86123,47095083.70245,0.80722,0,0.013096875,0.01304,0.0,-3.74922,40.463667
2015-06-01,10043,3.0,0.85,0.0,0.0,875483.57163,0.29821,1.81558,0.09493,3.41927,0.87352,1773215.45424,0.0,2.0,0.0,-0.01802,0.01983,0.004,24678044.0,2244322.31673,0.12363,0.09869,0.023,0.061,-0.129,0.001,7081481.6115,17967529.17459,0.79009,1,-0.0008975000000000025,-0.07596,0.0,15.472962,49.817492
2016-06-01,10043,3.0,0.85,0.0,0.0,836054.31031,0.30067,1.80852,0.09694,3.64815,0.88766,1918499.04881,0.0,2.0,0.0,-0.01806,0.01971,0.00374,24618436.0,2115122.9354,0.12682,0.09249,0.054,0.05,-0.18,0.002,6592448.43329,20742772.71932,0.90704,1,0.018287291666666667,-0.06668,0.0,15.472962,49.817492
2017-06-01,10043,3.0,0.85,0.0,0.0,826581.20474,0.28324,1.70721,0.09104,3.40094,0.87018,1874270.66219,0.0,2.0,0.0,-0.0172,0.01982,0.00396,26716440.0,2192324.00707,0.12469,0.09142,0.025,0.04,-0.2,0.002,6629089.78058,20501757.40746,0.85492,1,-0.006794999999999999,0.06159,0.0,15.472962,49.817492
2018-06-01,10043,3.0,0.85,0.0,0.0,819224.83126,0.28229,1.72048,0.09713,3.65141,0.87718,1765499.71146,0.0,2.0,0.0,-0.01831,0.01968,0.00403,26557554.0,2181369.34585,0.11828,0.09371,0.052,0.029,-0.275,0.002,6926148.38739,18840035.33732,0.80935,1,0.04856,0.07616,0.0,15.472962,49.817492
2019-06-01,10043,3.0,0.85,0.0,0.0,823639.8844,0.3018,1.78505,0.09623,3.46726,0.87176,1889965.31947,0.0,2.0,0.0,-0.01696,0.01869,0.00403,25184338.0,2202006.22676,0.11801,0.09237,0.032,0.022,-0.241,0.003,6979407.54512,20460813.24532,0.85829,1,0.013096875,0.02299,0.0,15.472962,49.817492
2015-06-01,10044,1.0,0.96808,1.0,0.0,302011.33814,0.32093,2.50466,0.22847,3.75808,0.77095,3259333.29733,0.0,2.0,1.0,0.04528,0.01754771938647222,0.026404191601709828,33307813.0,5793011.77101,0.00651,0.07596,0.022,0.05,-0.038,0.004,14192346.72202,27938743.79392,0.56263,0,-0.0008975000000000025,0.00021,0.0,10.451526,51.165691
2016-06-01,10044,1.0,0.96808,0.0,0.0,320556.40747,0.32331,2.51379,0.22579,3.60284,0.83891,3259674.111,0.0,2.0,1.0,0.04709,0.01754771938647222,0.026404191601709828,31263928.0,5799571.82634,0.00624,0.07535,0.015,0.046,-0.08,0.009,14741924.78185,27082380.86233,0.56205,0,0.018287291666666667,-0.06467,0.0,10.451526,51.165691
2017-06-01,10044,1.0,0.96808,0.0,0.0,316890.684,0.3495,2.62685,0.22789,3.80012,0.77363,3057609.2322,0.0,2.0,1.0,0.04718,0.01754771938647222,0.026404191601709828,33476197.0,5751762.75065,0.00617,0.07556,0.022,0.041,-0.109,0.008,8089700.55969,28956433.49918,0.5316,0,-0.006794999999999999,0.00843,0.0,10.451526,51.165691
2018-06-01,10044,1.0,0.96808,0.0,0.0,301504.63955,0.34124,2.66876,0.21099,3.53129,0.81808,3059224.76961,0.0,2.0,1.0,0.04562,0.01754771938647222,0.026404191601709828,31281553.0,5707966.72576,0.00615,0.0811,0.027,0.037,-0.098,0.004,6328324.65021,26930302.55811,0.53596,0,0.04856,-0.06083,0.0,10.451526,51.165691
2019-06-01,10044,1.0,0.96808,0.0,0.0,322205.69622,0.34666,2.59353,0.22907,3.77358,0.78124,3286009.25005,0.0,2.0,1.0,0.0478,0.01754771938647222,0.026404191601709828,31473888.0,5777488.31166,0.00615,0.0764,0.01,0.034,-0.081,0.003,23035247.82785,24553429.6507,0.56876,0,0.013096875,0.00672,0.0,10.451526,51.165691
2015-06-01,10045,1.0,0.93779,0.0,0.0,783102.57527,0.01113,2.19611,0.40204,2.81742,0.57566,1097283.10007,0.0,1.0,0.0,0.0195,0.02096,0.02657,6904741.0,5295628.27733,0.23397,0.27071,0.014,0.244,-0.065,-0.003,6052155.96652,4053352.66547,0.20721,1,-0.0008975000000000025,-0.05662,0.0,-3.74922,40.463667
2016-06-01,10045,1.0,0.93779,0.0,0.0,841313.37825,0.01031,2.19552,0.40324,2.87429,0.58392,1018661.10011,0.0,1.0,0.0,0.01952,0.02109,0.02852,7211435.0,5554681.54608,0.21911,0.26729,0.038,0.221,-0.094,-0.001,6486100.56429,3811070.74754,0.18339,1,0.018287291666666667,-0.01648,0.0,-3.74922,40.463667
2017-06-01,10045,1.0,1.0,0.0,0.0,832586.64918,0.01033,2.0423,0.40681,2.8959,0.54674,1031934.18457,0.0,1.0,0.0,0.0206,0.02077,0.02829,7254664.0,5677674.14668,0.23061,0.26519,0.03,0.196,-0.113,0.001,5828005.50035,3891301.27294,0.18175,1,-0.006794999999999999,-0.00376,0.0,-3.74922,40.463667
2015-06-01,10047,6.0,0.95917,1.0,1.0,799869.2567,0.52583,2.08416,0.24066,3.16347,0.69453,4018999.26444,0.0,2.0,1.0,0.01887,0.01754771938647222,0.026404191601709828,17092507.0,4360002.28155,0.36656,0.22704,0.016,0.069,-0.068,0.006,4589987.287,13846166.42971,0.92179,1,-0.0008975000000000025,0.05782,0.0,9.501785,56.26392
2016-06-01,10047,6.0,0.95917,1.0,1.0,739769.21002,0.52507,2.1148,0.25941,2.9663,0.66074,3935292.69898,0.0,2.0,1.0,0.01891,0.01754771938647222,0.026404191601709828,17090900.0,4618969.52772,0.36891,0.21469,0.023,0.063,-0.087,0.007,11085619.62087,12839651.64419,0.85198,1,0.018287291666666667,0.05565,0.0,9.501785,56.26392
2017-06-01,10047,6.0,1.0,1.0,1.0,761798.08216,0.52893,2.10397,0.24391,2.94033,0.70451,3761954.61661,0.0,2.0,1.0,0.02003,0.01754771938647222,0.026404191601709828,17140900.0,4298926.51025,0.38988,0.21436,0.032,0.06,-0.048,0.008,10121390.49462,12286716.31868,0.87509,1,-0.006794999999999999,0.00353,0.0,9.501785,56.26392
2015-06-01,10048,2.0,0.9963,0.0,0.0,560030.78511,0.27681,1.33329,0.1211,3.37194,0.72364,7197196.624,0.0,2.0,0.0,-0.02058,0.02024,0.00602,31795632.0,8680886.70028,0.13678,0.0547,0.027,0.08,-0.012,0.01,18969278.67618,24231318.63653,0.82909,0,-0.0008975000000000025,-0.04262,0.0,18.643501,60.128161
2016-06-01,10048,2.0,0.9963,0.0,0.0,556257.25804,0.29352,1.31419,0.12362,3.3429,0.75049,7240019.38445,0.0,2.0,0.0,-0.0208,0.01915,0.00643,31604016.0,7866139.05047,0.12994,0.05454,0.045,0.074,-0.075,0.011,30859305.74201,23351767.51696,0.9204,0,0.018287291666666667,-0.05092,0.0,18.643501,60.128161
2017-06-01,10048,2.0,0.9963,0.0,0.0,560413.74002,0.28987,1.31783,0.12356,3.36875,0.72238,6632567.11509,0.0,2.0,0.0,-0.02103,0.02016,0.006,31791492.0,7395787.73071,0.12977,0.05756,0.021,0.07,-0.054,0.013,24601952.03551,23190732.43895,0.8968,0,-0.006794999999999999,0.02638,0.0,18.643501,60.128161
2018-06-01,10048,2.0,0.9963,0.0,0.0,569184.79955,0.28666,1.31192,0.12891,3.32668,0.70918,7097608.6985,0.0,2.0,0.0,-0.01947,0.01892,0.00615,31467929.0,8604576.97868,0.13752,0.05337,0.026,0.067,-0.043,0.014,18994690.57193,28192650.90508,0.82486,0,0.04856,-0.01031,0.0,18.643501,60.128161
2019-06-01,10048,2.0,0.9963,0.0,0.0,592155.88594,0.26993,1.29965,0.13102,3.38415,0.76946,6688136.85606,0.0,2.0,0.0,-0.01964,0.01897,0.00648,33660502.0,6808165.05446,0.13822,0.05409,0.02,0.064,-0.045,0.012,30210912.22676,27516133.24765,0.98237,0,0.013096875,0.06507,0.0,18.643501,60.128161
2015-06-01,10049,2.0,0.93652,0.0,0.0,595012.76878,0.0337,2.54993,-0.04092,2.33007,0.77697,8698577.30162,0.0,2.0,1.0,0.0252,0.01754771938647222,0.026404191601709828,8211216.0,10060728.73664,0.24818,0.00567,0.02,0.035,0.029,0.011,9217224.96252,7223465.8972,0.86461,0,-0.0008975000000000025,0.02719,0.0,8.468946,60.472024
2016-06-01,10049,2.0,0.98294,0.0,0.0,637000.30326,0.03521,2.56595,-0.04252,2.32115,0.76928,8748330.61599,0.0,2.0,1.0,0.02498,0.01754771938647222,0.026404191601709828,8056667.0,11211325.8534,0.24455,0.00558,0.019,0.043,0.229,0.01,11102995.67464,5751166.58616,0.78031,0,0.018287291666666667,-0.06789,0.0,8.468946,60.472024
2017-06-01,10049,2.0,0.98294,0.0,0.0,590263.35398,0.03382,2.56065,-0.0409,2.15173,0.78517,9250862.78143,0.0,2.0,1.0,0.02356,0.01754771938647222,0.026404191601709828,8609649.0,10572918.03589,0.24415,0.00533,0.012,0.047,0.093,0.009,10278682.62676,7235622.48275,0.87496,0,-0.006794999999999999,0.01036,0.0,8.468946,60.472024
2018-06-01,10049,2.0,0.98294,0.0,0.0,626708.07641,0.03584,2.74428,-0.04326,2.33045,0.72252,8922510.89296,0.0,2.0,1.0,0.02338,0.01754771938647222,0.026404191601709828,8090460.0,11346471.83107,0.23507,0.00533,0.025,0.042,-0.106,0.008,9802460.83337,5983918.21689,0.78637,0,0.04856,-0.01471,0.0,8.468946,60.472024
2019-06-01,10049,2.0,0.98294,0.0,0.0,634556.72219,0.03292,2.60065,-0.04365,2.13958,0.72044,9431525.75297,0.0,2.0,1.0,0.02508,0.01754771938647222,0.026404191601709828,8039306.0,11062850.32025,0.23613,0.00569,0.008,0.038,-0.095,0.007,11025535.87399,6494930.4141,0.85254,0,0.013096875,-0.00215,0.0,8.468946,60.472024
2015-06-01,10054,4.0,0.85004,0.0,0.0,174197.54482,0.68692,1.81707,0.22093,2.54234,0.90804,241588.60152,0.0,2.0,1.0,0.03457,0.01754771938647222,0.026404191601709828,17824563.0,249253.69038,0.27977,0.09012,0.035,0.107,-0.093,-0.009,622645.54749,2680743.47004,0.96925,1,-0.0008975000000000025,0.0715,0.0,23.881275,55.169438
2016-06-01,10054,4.0,0.85004,0.0,0.0,174542.47259,0.68825,1.92687,0.22044,2.54353,0.88633,226694.09212,0.0,2.0,1.0,0.03476,0.01754771938647222,0.026404191601709828,16570313.0,246496.93656,0.28185,0.09049,0.02,0.091,-0.15,-0.009,619274.33951,2505183.91115,0.91966,1,0.018287291666666667,-0.0039,1.0,23.881275,55.169438
2017-06-01,10055,1.0,0.59135,0.0,0.0,406136.25689,0.42324,2.24007,0.33752,3.69203,0.71193,8815957.53805,0.0,1.0,1.0,-0.00855,0.01754771938647222,0.026404191601709828,50981711.0,8876951.39633,0.22896,0.06021,0.022,0.06,-0.13,0.005,12679017.93705,40634730.17663,0.99313,0,-0.006794999999999999,-0.006794999999999999,0.0,5.291266,52.132633
2018-06-01,10055,1.0,0.74451,0.0,0.0,402889.19523,0.42573,2.26558,0.33673,3.97725,0.71661,8277388.94953,0.0,1.0,1.0,-0.00801,0.01754771938647222,0.026404191601709828,55284974.0,9038176.87605,0.23104,0.0613,0.029,0.048,-0.2,0.006,46923310.98623,45840819.02432,0.91583,0,0.04856,0.08441,0.0,5.291266,52.132633
2019-06-01,10055,1.0,0.89767,0.0,0.0,398553.56453,0.40649,2.24958,0.33838,3.95455,0.72239,8794173.12468,0.0,1.0,1.0,-0.00808,0.01754771938647222,0.026404191601709828,51849002.0,10228048.65564,0.24492,0.05997,0.024,0.038,-0.208,0.006,20089348.43023,37728321.20457,0.85981,0,0.013096875,0.01701,0.0,5.291266,52.132633
2015-06-01,10056,1.0,1.0,0.0,0.0,501358.78236,0.19738,1.82675,0.2074,3.44203,0.61484,4412311.05381,0.0,3.0,0.0,-0.03615,0.01784,0.00061,40710057.0,4822192.91804,0.08053,0.18456,0.014,0.074,0.028,0.004,6225739.25692,23907190.36525,0.915,1,-0.0008975000000000025,0.00033,0.0,5.291266,52.132633
2015-06-01,10057,1.0,0.57814,0.0,0.0,618426.22121,0.57813,2.43562,0.27573,3.11595,0.49928,2782495.38914,1.0,1.0,1.0,0.01869,0.01754771938647222,0.026404191601709828,5242262.0,3753054.96341,0.03733,0.19991,0.02,0.035,0.029,0.011,4726423.80583,3980671.53132,0.74139,1,-0.0008975000000000025,-0.05884,0.0,8.468946,60.472024
2016-06-01,10057,1.0,0.62482,0.0,0.0,623757.23302,0.57174,2.60822,0.26665,3.10366,0.5048,2779011.06817,1.0,1.0,1.0,0.01851,0.01754771938647222,0.026404191601709828,5239236.0,4671058.70642,0.03509,0.18599,0.019,0.043,0.229,0.01,5020902.72032,4592220.66575,0.59494,1,0.018287291666666667,0.01843,0.0,8.468946,60.472024
2017-06-01,10057,1.0,0.6715,0.0,0.0,618946.77463,0.60906,2.41904,0.27781,3.07605,0.46477,2721471.70322,1.0,1.0,1.0,0.02012,0.01754771938647222,0.026404191601709828,5162040.0,3817101.30726,0.03706,0.19063,0.012,0.047,0.093,0.009,4475734.46391,3932594.81876,0.71297,1,-0.006794999999999999,-0.00938,0.0,8.468946,60.472024
2018-06-01,10057,1.0,1.0,1.0,0.0,616861.12139,0.61339,2.43015,0.26617,3.1411,0.50067,2736552.68187,1.0,1.0,1.0,0.01877,0.01754771938647222,0.026404191601709828,5249326.0,4410200.70468,0.0353,0.19877,0.025,0.042,-0.106,0.008,4896580.0539,4099805.07173,0.62051,1,0.04856,0.00135,0.0,8.468946,60.472024
2015-06-01,10066,1.0,0.41693,0.0,0.0,201747.16466,0.70667,2.60174,0.29612,2.62697,0.85721,5126950.89081,0.0,1.0,1.0,0.00188,0.01754771938647222,0.026404191601709828,6856336.0,6607314.40427,0.33195,0.12657,0.022,0.05,-0.038,0.004,6639623.20309,6061550.49103,0.77595,0,-0.0008975000000000025,0.05394,0.0,10.451526,51.165691
2016-06-01,10066,1.0,0.54983,0.0,0.0,201800.79777,0.66484,2.69905,0.30413,2.47373,0.84448,4838799.73133,0.0,1.0,1.0,0.00192,0.01754771938647222,0.026404191601709828,6383487.0,5500332.53144,0.32806,0.12695,0.015,0.046,-0.08,0.009,5781530.74602,4812382.87749,0.87973,0,0.018287291666666667,-0.01874,0.0,10.451526,51.165691
2017-06-01,10066,1.0,0.68273,0.0,0.0,214082.47105,0.66491,2.59567,0.30441,2.49915,0.81201,5119603.37959,0.0,1.0,1.0,0.00178,0.01754771938647222,0.026404191601709828,6552157.0,5200995.76916,0.32854,0.12105,0.022,0.041,-0.109,0.008,5507798.39053,4869612.65211,0.98435,0,-0.006794999999999999,-0.03586,0.0,10.451526,51.165691
2018-06-01,10066,1.0,1.0,0.0,0.0,210721.36828,0.66345,2.71959,0.31695,2.59144,0.81013,4857629.2598,0.0,1.0,1.0,0.00178,0.01754771938647222,0.026404191601709828,6430475.0,4897442.37322,0.30652,0.1272,0.027,0.037,-0.098,0.004,5165176.49156,5530696.15478,0.99187,0,0.04856,-0.06211,0.0,10.451526,51.165691
2018-06-01,10067,1.0,0.71452,0.0,0.0,422517.05924,0.23247,1.05625,0.09572,1.81272,0.4335,566006.48399,0.0,2.0,1.0,-0.0045,0.01754771938647222,0.026404191601709828,17338947.0,15144957.3679,0.23604,0.00594,0.028,0.058,-0.033,0.006,16085562.88448,12633745.62314,0.03737,0,0.04856,0.04856,0.0,9.501785,56.26392
2019-06-01,10067,1.0,0.7915,0.0,0.0,425388.1884,0.22059,1.13483,0.09991,1.80461,0.41667,570524.33415,0.0,2.0,1.0,-0.00448,0.01754771938647222,0.026404191601709828,18628478.0,14583573.39953,0.2456,0.00591,0.02,0.051,-0.121,0.005,16099541.41513,16502426.49002,0.03912,0,0.013096875,0.07437,0.0,9.501785,56.26392
2017-06-01,10068,1.0,0.33482,0.0,0.0,17561.31288,0.03006,1.82667,0.29947,2.23796,0.72731,4944651.54917,0.0,2.0,0.0,-0.01129,0.01947,0.03934,16972733.0,5593937.94404,0.11634,0.29233,0.022,0.041,-0.109,0.008,5933330.23438,16914622.34177,0.88393,0,-0.006794999999999999,-0.006794999999999999,0.0,10.451526,51.165691
2018-06-01,10068,1.0,0.48414,0.0,0.0,17819.23062,0.02934,1.80758,0.27667,2.22009,0.72714,4843578.16967,0.0,2.0,0.0,-0.01118,0.01953,0.03735,17863484.0,6144208.01531,0.12258,0.28687,0.027,0.037,-0.098,0.004,13274288.80558,16884226.89605,0.78832,0,0.04856,0.05248,0.0,10.451526,51.165691
2019-06-01,10068,1.0,0.63346,0.0,0.0,17769.11899,0.0317,1.72604,0.29819,2.2279,0.7185,4895165.19071,0.0,2.0,0.0,-0.01136,0.02066,0.03729,16865976.0,4995870.96211,0.12439,0.29086,0.01,0.034,-0.081,0.003,9124813.09922,16829970.40057,0.97984,0,0.013096875,-0.00629,0.0,10.451526,51.165691
2015-06-01,10069,1.0,0.90382,0.0,0.0,92078.03365,0.24045,1.79171,0.10618,2.94692,0.64847,4350762.97074,0.0,2.0,1.0,0.0244,0.01754771938647222,0.026404191601709828,61911918.0,5537521.61084,0.02124,0.21775,0.008,0.139,-0.142,-0.005,41750419.23049,19980541.77148,0.78569,1,-0.0008975000000000025,-0.07028,0.0,-8.224454,39.399872
