time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2009-06-01,10008,3.0,0.63589,0.0,0.0,286445.02857,0.51263,1.80415,0.13056,3.95187,0.51,5459123.19485,0.0,1.0,1.0,-0.0237,0.017689392868615483,0.028717497590748476,2380710.0,6955411.02976,0.18114,0.15973,0.01,0.075,-0.138,-0.002,5299644.28576,2012759.90983,0.78487,1,0.01032,0.00574,0.0,10.451526,51.165691
2010-06-01,10008,2.0,0.7442,0.0,0.0,274020.90757,0.51464,1.67342,0.12891,4.1781,0.5357,5478993.32861,0.0,1.0,1.0,-0.02338,0.017689392868615483,0.028717497590748476,2321694.0,6033061.04598,0.17957,0.15112,-0.057,0.077,0.027,-0.003,2826782.35232,1759350.71394,0.90816,1,-0.02479,-0.06382,0.0,10.451526,51.165691
2011-06-01,10008,2.0,0.81113,0.0,0.0,284379.81841,0.54441,1.71204,0.13514,3.86908,0.54442,5613219.90005,0.0,1.0,1.0,-0.02355,0.017689392868615483,0.028717497590748476,2486281.0,6047671.82695,0.17733,0.15942,0.042,0.07,-0.091,-0.002,4570248.16931,2063825.94574,0.92816,1,0.07089,0.05512,0.0,10.451526,51.165691
2012-06-01,10008,2.0,0.91091,0.0,0.0,285394.70642,0.53821,1.78826,0.13713,3.9226,0.50516,5859657.93485,0.0,1.0,1.0,-0.02317,0.017689392868615483,0.028717497590748476,2331654.0,6078973.02483,0.19129,0.15082,0.039,0.058,-0.171,-0.018,3927592.81407,1648786.52221,0.96392,1,-0.06219,-0.02061,0.0,10.451526,51.165691
2013-06-01,10008,2.0,0.99323,0.0,0.0,288644.51179,0.51163,1.77879,0.13747,4.10795,0.53609,5596283.44431,0.0,1.0,1.0,-0.02328,0.017689392868615483,0.028717497590748476,2337280.0,6158546.57472,0.18218,0.15056,0.004,0.054,-0.069,0.002,3677863.90755,1896572.1777,0.9087,1,0.00241,0.00671,0.0,10.451526,51.165691
2014-06-01,10008,2.0,0.99323,0.0,0.0,287563.25165,0.54616,1.71404,0.13069,4.11267,0.54161,5619259.55144,0.0,1.0,1.0,-0.02487,0.017689392868615483,0.028717497590748476,2498002.0,5847754.7529,0.19103,0.1484,0.004,0.052,-0.037,0.003,2632860.93654,2038770.39133,0.96093,1,0.06876,0.00471,0.0,10.451526,51.165691
2015-06-01,10008,1.0,0.99323,0.0,0.0,287188.45242,0.50301,1.68091,0.1351,4.11248,0.5371,5891280.80635,0.0,1.0,1.0,-0.02364,0.017689392868615483,0.028717497590748476,2326272.0,7558185.31723,0.19124,0.15745,0.022,0.05,-0.038,0.004,3328882.84952,1995667.01807,0.77946,1,-0.06875,-0.00231,0.0,10.451526,51.165691
2016-06-01,10008,1.0,0.99323,0.0,0.0,273683.51493,0.50766,1.81644,0.13898,4.13323,0.54198,5599781.43815,0.0,1.0,1.0,-0.02369,0.017689392868615483,0.028717497590748476,2384400.0,6196374.16164,0.19143,0.15966,0.015,0.046,-0.08,0.009,3736940.8476,2064143.88564,0.90372,1,0.02499,0.02016,0.0,10.451526,51.165691
2017-06-01,10008,1.0,0.99323,0.0,0.0,286599.57226,0.53996,1.81986,0.12961,4.14554,0.50703,5862672.0448,0.0,1.0,1.0,-0.02354,0.017689392868615483,0.028717497590748476,2337867.0,6710427.70528,0.18883,0.1601,0.022,0.041,-0.109,0.008,2537005.25961,2056527.66182,0.87367,1,-0.01952,-0.06411,0.0,10.451526,51.165691
2018-06-01,10008,1.0,0.99323,0.0,0.0,270066.89021,0.53451,1.70549,0.12747,3.88758,0.50278,5873736.0415,0.0,1.0,1.0,-0.02349,0.017689392868615483,0.028717497590748476,2533133.0,6198263.66732,0.18005,0.15928,0.027,0.037,-0.098,0.004,4444159.62114,2083007.07338,0.94764,1,0.08352,0.08892,0.0,10.451526,51.165691
2006-06-01,10009,5.0,0.51145,0.0,0.0,682107.67421,0.52189,2.30703,0.05769,3.01408,0.55899,7770149.57066,0.0,2.0,1.0,-0.00195,0.017689392868615483,0.028717497590748476,52074446.0,8681185.50066,0.26611,0.11518,0.077,0.083,0.0,-0.016,50562931.89008,37148347.78985,0.89506,0,-0.06847,-0.06847,0.0,23.881275,55.169438
2007-06-01,10009,5.0,0.59865,0.0,0.0,645907.53454,0.5151,2.36144,0.06163,3.03496,0.57107,7661220.88444,0.0,2.0,1.0,-0.00197,0.017689392868615483,0.028717497590748476,55582994.0,8159328.57959,0.24881,0.10874,0.074,0.058,-0.301,-0.016,33859012.57458,45645307.82215,0.93895,0,0.06738,0.06738,0.0,23.881275,55.169438
2008-06-01,10009,5.0,0.68297,0.0,0.0,647048.45554,0.5617,2.33822,0.06232,3.04258,0.60603,7573657.71431,0.0,2.0,1.0,-0.00204,0.017689392868615483,0.028717497590748476,51844632.0,8586396.49963,0.24854,0.1073,0.111,0.043,-0.259,-0.012,48500650.00835,41418774.66577,0.88205,0,-0.06726,-0.00441,0.0,23.881275,55.169438
2009-06-01,10009,5.0,0.71241,0.0,0.0,643845.94222,0.5289,2.30374,0.05841,3.09107,0.59491,7271639.84724,0.0,2.0,1.0,-0.00205,0.017689392868615483,0.028717497590748476,55087769.0,8697197.55955,0.25279,0.11538,0.026,0.058,0.349,-0.01,53374364.68915,47370622.96704,0.83609,0,0.06255,0.05787,0.0,23.881275,55.169438
2010-06-01,10009,4.0,0.77739,0.0,0.0,682851.73562,0.55022,2.46448,0.05751,2.88236,0.60224,7124057.9959,0.0,2.0,1.0,-0.00197,0.017689392868615483,0.028717497590748476,54689966.0,8498582.5623,0.25306,0.10679,-0.148,0.138,1.379,-0.011,48621318.01591,39214576.23693,0.83826,0,-0.00722,-0.01607,0.0,23.881275,55.169438
2011-06-01,10009,4.0,0.88062,0.0,0.0,649171.13104,0.54823,2.51484,0.05805,3.05397,0.5701,7332976.11869,0.0,2.0,1.0,-0.00197,0.017689392868615483,0.028717497590748476,51722689.0,8581201.32818,0.25177,0.11398,0.017,0.178,0.29,-0.021,31247639.79437,43887032.3685,0.85454,0,-0.05426,-0.00235,0.0,23.881275,55.169438
2012-06-01,10009,4.0,0.94386,0.0,0.0,647238.39771,0.51598,2.46492,0.05812,3.02669,0.60322,7629391.86573,0.0,2.0,1.0,-0.00209,0.017689392868615483,0.028717497590748476,52422102.0,8580379.81047,0.2499,0.11394,0.06,0.154,-0.135,-0.022,11775782.37353,41748941.49902,0.88917,0,0.01352,-0.04839,0.0,23.881275,55.169438
2013-06-01,10009,4.0,0.95189,0.0,0.0,689749.03625,0.52563,2.32588,0.06202,2.88582,0.57132,7275523.34431,0.0,2.0,1.0,-0.00207,0.017689392868615483,0.028717497590748476,55250256.0,8102215.04342,0.24744,0.10941,0.038,0.134,-0.13,-0.013,40188018.46126,47751412.38158,0.89797,0,0.05395,0.01024,1.0,23.881275,55.169438
2006-06-01,10010,4.0,0.03249,0.0,0.0,78591.17569,0.09083,2.06944,0.03012,3.30603,0.71057,7685315.26211,0.0,1.0,0.0,0.02136,0.01481,0.00245,5497920.0,8764938.47,0.06574,0.1903,0.022,0.056,0.018,0.007,6841805.33415,4541297.94637,0.87682,1,-0.06847,-0.06847,0.0,14.550072,47.516231
2007-06-01,10010,4.0,0.03831,1.0,0.0,84932.14735,0.09263,2.19745,0.02826,3.49163,0.76454,7642408.87882,0.0,1.0,0.0,0.02148,0.01382,0.00231,5120536.0,9804467.73224,0.07021,0.18596,0.035,0.052,-0.071,0.005,8198122.43539,4273807.26652,0.77948,1,-0.06864,-0.06864,0.0,14.550072,47.516231
2008-06-01,10010,4.0,0.04424,1.0,0.0,83514.639,0.09622,2.07096,0.02868,3.30422,0.72026,7731811.46074,0.0,1.0,0.0,0.02176,0.01456,0.00225,5065730.0,8840986.96393,0.06867,0.17664,0.037,0.049,-0.058,0.003,5484447.62014,3567731.67917,0.87454,1,-0.0107,-0.07861,0.0,14.550072,47.516231
2009-06-01,10010,4.0,0.04969,1.0,0.0,78737.33751,0.09155,2.18771,0.03038,3.55264,0.75446,7734393.51501,0.0,1.0,0.0,0.02181,0.01472,0.00245,5064823.0,8872609.82824,0.06518,0.18981,0.015,0.041,-0.163,0.003,8500500.15678,3651241.4239,0.87172,1,-0.00018,-0.07877,0.0,14.550072,47.516231
2010-06-01,10010,3.0,0.05279,1.0,0.0,83009.94413,0.09111,2.16396,0.0299,3.48428,0.72891,8123186.9157,0.0,1.0,0.0,0.02265,0.01399,0.00229,5172607.0,10355850.92338,0.06904,0.17646,-0.038,0.053,0.293,0.002,5632485.9081,4395565.66304,0.78441,1,0.02128,0.01017,0.0,14.550072,47.516231
2011-06-01,10010,3.0,0.06213,1.0,0.0,84274.56309,0.0904,2.08067,0.03036,3.29166,0.7593,7641354.37043,0.0,1.0,0.0,0.02158,0.01364,0.00243,5095785.0,8321808.09594,0.07051,0.18653,0.018,0.048,-0.094,0.002,5976750.71494,4094253.40376,0.91823,1,-0.01485,0.00593,0.0,14.550072,47.516231
2012-06-01,10010,3.0,0.06791,1.0,0.0,79215.96839,0.09717,2.07799,0.0299,3.49071,0.76264,7761950.38546,0.0,1.0,0.0,0.02308,0.01383,0.00228,5207487.0,9504343.46079,0.07017,0.17549,0.029,0.046,-0.042,0.003,6524176.58174,4356086.69763,0.81667,1,0.02192,0.02817,0.0,14.550072,47.516231
2013-06-01,10010,3.0,0.07639,0.0,0.0,78925.36488,0.09652,2.18759,0.02816,3.33453,0.72297,8303358.79991,0.0,1.0,0.0,0.02184,0.01474,0.00243,5097330.0,10327127.34639,0.06609,0.17645,0.007,0.049,0.065,0.005,5539895.28197,4347479.24456,0.80403,1,-0.02115,-0.01455,0.0,14.550072,47.516231
2014-06-01,10010,3.0,0.08344,1.0,0.0,79426.90375,0.09707,2.0308,0.03052,3.30812,0.72376,7794352.39002,0.0,1.0,0.0,0.02175,0.01386,0.00245,5404802.0,9837759.76875,0.06966,0.17814,0.0,0.053,0.082,0.006,5680985.17464,4641238.44384,0.79229,1,0.06032,0.06064,0.0,14.550072,47.516231
2015-06-01,10010,2.0,0.09515,1.0,0.0,77962.11405,0.09824,2.15601,0.02874,3.33576,0.72385,8109826.34696,0.0,1.0,0.0,0.02302,0.01452,0.00241,5536994.0,9405491.16379,0.07018,0.17733,0.007,0.056,0.057,0.008,9039179.87768,4653590.36647,0.86224,1,0.02446,0.06328,0.0,14.550072,47.516231
2016-06-01,10010,2.0,0.1131,1.0,0.0,83076.59036,0.09212,2.17381,0.03011,3.53969,0.76007,7687044.96534,0.0,1.0,0.0,0.02174,0.01484,0.00239,5095722.0,9136946.24051,0.06549,0.17623,0.01,0.057,0.018,0.01,9022206.66823,3662819.54972,0.84131,1,-0.0797,-0.00032,0.0,14.550072,47.516231
2017-06-01,10010,2.0,0.13396,1.0,0.0,83999.31832,0.09281,2.08867,0.02825,3.32212,0.75872,8172010.85775,0.0,1.0,0.0,0.02155,0.01373,0.00228,5068006.0,9428444.06543,0.06517,0.17453,0.02,0.06,0.053,0.013,8434219.95323,3663662.51141,0.86674,1,-0.00544,-0.06231,0.0,14.550072,47.516231
2018-06-01,10010,2.0,0.14316,0.0,0.0,78303.53546,0.0984,2.18139,0.03065,3.34882,0.76195,8230719.58508,0.0,1.0,0.0,0.02317,0.01364,0.00228,5492557.0,8992628.12189,0.06928,0.17721,0.023,0.055,-0.083,0.006,7675864.61033,3918812.41773,0.91527,1,0.08377,-0.00803,0.0,14.550072,47.516231
2006-06-01,10011,4.0,0.22777,1.0,0.0,270645.46539,0.2402,2.73274,0.06909,3.18106,0.64403,106197.37831,0.0,1.0,1.0,0.02821,0.017689392868615483,0.028717497590748476,6036221.0,5428932.23927,0.37251,0.03926,0.027,0.048,0.021,0.008,5918644.94189,2704976.52343,0.01956,0,-0.06847,-0.06847,0.0,-3.435973,55.378051
2007-06-01,10011,4.0,0.26214,0.0,0.0,290863.61184,0.24262,2.61198,0.06943,3.18481,0.65141,106589.3612,0.0,1.0,1.0,0.02867,0.017689392868615483,0.028717497590748476,5916736.0,4307026.29499,0.36973,0.03913,0.022,0.054,0.125,0.007,4450985.41771,2723980.60823,0.02475,0,-0.01979,-0.01979,0.0,-3.435973,55.378051
2008-06-01,10011,4.0,0.26966,0.0,0.0,272873.99751,0.25561,2.75224,0.06902,3.16754,0.61436,106314.20435,0.0,1.0,1.0,0.02823,0.017689392868615483,0.028717497590748476,5559840.0,4472564.18535,0.34679,0.04221,0.026,0.053,-0.019,0.008,5017442.5771,2518697.09429,0.02377,0,-0.06032,-0.07892,0.0,-3.435973,55.378051
2009-06-01,10011,4.0,0.3205,0.0,0.0,274189.0897,0.24304,2.56886,0.06811,3.149,0.62048,113256.5614,0.0,1.0,1.0,0.03035,0.017689392868615483,0.028717497590748476,6022702.0,4543679.8677,0.34513,0.03912,-0.002,0.057,0.075,0.008,5847795.55104,2895106.37526,0.02493,0,0.08325,-0.00224,0.0,-3.435973,55.378051
2010-06-01,10011,3.0,0.32587,0.0,0.0,287705.32451,0.25875,2.72838,0.06797,2.96246,0.65404,113224.95606,0.0,1.0,1.0,0.03026,0.017689392868615483,0.028717497590748476,6031656.0,4803598.84855,0.35149,0.04138,-0.045,0.076,0.333,0.007,4984781.05181,2736224.16771,0.02357,0,0.00149,0.01942,0.0,-3.435973,55.378051
2011-06-01,10011,3.0,0.36704,0.0,0.0,287692.26407,0.2544,2.75427,0.0689,3.15707,0.64703,106567.87449,0.0,1.0,1.0,0.02978,0.017689392868615483,0.028717497590748476,5981563.0,5032438.79403,0.36631,0.03983,0.024,0.079,0.039,0.008,5888447.65722,2675568.02636,0.02118,0,-0.00831,0.07585,0.0,-3.435973,55.378051
2012-06-01,10011,3.0,0.41562,0.0,0.0,272761.45657,0.23943,2.57404,0.06398,2.9837,0.62177,115626.68914,0.0,1.0,1.0,0.0302,0.017689392868615483,0.028717497590748476,5636777.0,4103684.45691,0.37041,0.04128,0.011,0.081,0.025,0.008,5251161.07925,2801034.13614,0.02818,0,-0.05764,-0.06408,0.0,-3.435973,55.378051
2013-06-01,10011,3.0,0.46523,0.0,0.0,268494.54448,0.2541,2.57733,0.06446,2.9882,0.6508,108902.43384,0.0,1.0,1.0,0.02863,0.017689392868615483,0.028717497590748476,5627750.0,4893317.35672,0.36529,0.04202,0.014,0.08,-0.012,0.007,5347278.18761,2591680.95764,0.02226,0,-0.0016,-0.06696,0.0,-3.435973,55.378051
2014-06-01,10011,3.0,0.49214,0.0,0.0,269957.82749,0.25676,2.59559,0.06441,3.21103,0.64974,115170.58811,0.0,1.0,1.0,0.03018,0.017689392868615483,0.028717497590748476,6032232.0,4372796.83813,0.36569,0.04233,0.018,0.076,-0.05,0.006,4933816.53947,2720779.30806,0.02634,0,0.07187,0.00847,0.0,-3.435973,55.378051
2015-06-01,10011,2.0,0.53647,0.0,0.0,290304.12012,0.25271,2.69826,0.06514,3.01319,0.65573,113230.39893,0.0,1.0,1.0,0.02818,0.017689392868615483,0.028717497590748476,5569423.0,4981190.70413,0.34187,0.03917,0.032,0.062,-0.184,0.008,4990266.39085,2890742.88818,0.02273,0,-0.07672,-0.01195,0.0,-3.435973,55.378051
2016-06-01,10011,2.0,0.55305,0.0,0.0,284778.49886,0.25234,2.60325,0.06452,2.98058,0.60829,108027.38691,0.0,1.0,1.0,0.03004,0.017689392868615483,0.028717497590748476,5596180.0,4180358.82446,0.34396,0.04158,0.024,0.054,-0.129,0.008,5522002.93792,2598061.25325,0.02584,0,0.0048,-0.00561,0.0,-3.435973,55.378051
2017-06-01,10011,2.0,0.60852,0.0,0.0,289393.62746,0.23773,2.59839,0.06885,3.17335,0.6461,106591.47828,0.0,1.0,1.0,0.02864,0.017689392868615483,0.028717497590748476,5699125.0,4424859.96794,0.36502,0.04125,0.022,0.049,-0.093,0.008,5229577.58339,2584035.83709,0.02409,0,0.0184,-0.05522,0.0,-3.435973,55.378051
2018-06-01,10011,2.0,0.63939,0.0,0.0,289264.34452,0.25533,2.74691,0.06426,2.95098,0.64366,115976.70662,0.0,1.0,1.0,0.03055,0.017689392868615483,0.028717497590748476,5881696.0,4434220.64422,0.36997,0.03939,0.024,0.044,-0.102,0.006,5774151.36018,2944318.52298,0.02615,0,0.03203,0.05607,0.0,-3.435973,55.378051
2006-06-01,10012,4.0,0.65806,0.0,0.0,12684.77488,0.67021,2.50338,0.25299,3.57731,0.76087,3089300.29789,0.0,2.0,1.0,-0.0061,0.017689392868615483,0.028717497590748476,17469304.0,12263234.41487,0.04032,0.06319,0.008,0.077,-0.037,0.006,17355022.32478,14412797.68966,0.25192,0,-0.06847,-0.06847,0.0,12.56738,41.87194
2007-06-01,10012,4.0,0.73971,0.0,0.0,12760.8872,0.67472,2.48384,0.25282,3.30246,0.72623,3263363.94226,0.0,2.0,1.0,-0.00654,0.017689392868615483,0.028717497590748476,17662073.0,11704912.56317,0.04278,0.05948,0.018,0.068,-0.117,0.004,12416121.42727,14886743.82547,0.2788,0,0.01103,0.01103,0.0,12.56738,41.87194
2008-06-01,10012,4.0,0.75491,0.0,0.0,13629.7345,0.66873,2.51391,0.25121,3.3634,0.72132,3042441.44017,0.0,2.0,1.0,-0.00606,0.017689392868615483,0.028717497590748476,18613267.0,11585431.62492,0.04292,0.06362,0.015,0.061,-0.103,0.006,12033186.5698,16700536.48465,0.26261,0,0.05386,0.06548,0.0,12.56738,41.87194
2009-06-01,10012,4.0,0.863,0.0,0.0,13547.60888,0.67916,2.34593,0.25274,3.33109,0.76135,3244648.3184,0.0,2.0,1.0,-0.00615,0.017689392868615483,0.028717497590748476,18913445.0,12351272.31801,0.04197,0.05893,-0.01,0.067,0.098,0.008,14453510.16772,14357118.75464,0.2627,0,0.01613,0.08267,0.0,12.56738,41.87194
2010-06-01,10012,3.0,0.97715,0.0,0.0,12729.75288,0.67261,2.34304,0.25454,3.3494,0.77366,3078085.65654,0.0,2.0,1.0,-0.0062,0.017689392868615483,0.028717497590748476,17644950.0,12197172.18681,0.04272,0.05994,-0.053,0.077,0.149,0.006,16533950.91484,15692495.25396,0.25236,0,-0.06707,-0.00097,0.0,12.56738,41.87194
2011-06-01,10012,3.0,0.97715,0.0,0.0,13615.39695,0.63767,2.35587,0.25679,3.28284,0.77472,3218771.78352,0.0,2.0,1.0,-0.0062,0.017689392868615483,0.028717497590748476,19029047.0,12422622.13192,0.04218,0.06389,0.017,0.084,0.091,0.004,16413393.75435,14608626.63085,0.25911,0,0.07844,0.02234,1.0,12.56738,41.87194
2006-06-01,10013,5.0,0.15775,0.0,0.0,311594.81996,0.47748,2.05584,0.32638,5.21278,0.49618,5822944.43979,0.0,2.0,1.0,0.02139,0.017689392868615483,0.028717497590748476,16032454.0,6497789.39811,0.16735,0.22187,0.008,0.077,-0.037,0.006,14461434.95651,13782095.25175,0.89614,0,-0.06847,-0.06847,0.0,12.56738,41.87194
2007-06-01,10013,5.0,0.16426,0.0,0.0,316485.85197,0.48082,2.06728,0.34896,5.35491,0.49581,5753302.47944,0.0,2.0,1.0,0.02113,0.017689392868615483,0.028717497590748476,16914916.0,6623010.02689,0.17401,0.22481,0.018,0.068,-0.117,0.004,16245970.00911,11983584.07145,0.86868,0,0.05504,0.05504,0.0,12.56738,41.87194
2008-06-01,10013,5.0,0.19192,0.0,0.0,330080.37693,0.49663,2.16217,0.32826,5.26333,0.50848,5812963.72626,0.0,2.0,1.0,0.0212,0.017689392868615483,0.028717497590748476,15912638.0,6111232.40284,0.1737,0.23688,0.015,0.061,-0.103,0.006,7020264.47968,11807924.87779,0.95119,0,-0.05925,-0.00747,0.0,12.56738,41.87194
2009-06-01,10013,5.0,0.19736,0.0,0.0,329617.85737,0.51016,2.04163,0.33281,5.5645,0.47073,5372242.07906,0.0,2.0,1.0,0.02102,0.017689392868615483,0.028717497590748476,16597971.0,6546909.8942,0.16643,0.233,-0.01,0.067,0.098,0.008,9307716.41322,12309886.88485,0.82058,0,0.04307,0.03527,0.0,12.56738,41.87194
2010-06-01,10013,4.0,0.20022,0.0,0.0,331477.70071,0.49906,2.18699,0.33237,5.20602,0.4961,5760834.66632,0.0,2.0,1.0,0.0208,0.017689392868615483,0.028717497590748476,16699917.0,6100241.23292,0.17733,0.23715,-0.053,0.077,0.149,0.006,6959021.80562,12239540.3386,0.94436,0,0.00614,-0.01271,0.0,12.56738,41.87194
2011-06-01,10013,4.0,0.20529,0.0,0.0,318277.98048,0.46858,2.07002,0.35349,5.22988,0.496,5794604.36184,0.0,2.0,1.0,0.02234,0.017689392868615483,0.028717497590748476,17021834.0,6644936.41235,0.16785,0.22405,0.017,0.084,0.091,0.004,16136159.15218,14176212.24857,0.87203,0,0.01928,0.06971,0.0,12.56738,41.87194
2012-06-01,10013,4.0,0.2261,0.0,0.0,313029.59634,0.4981,2.16548,0.33373,5.25865,0.5009,5789027.70017,0.0,2.0,1.0,0.02264,0.017689392868615483,0.028717497590748476,15945506.0,6486930.06338,0.1768,0.23554,0.007,0.084,0.0,0.003,11226427.69619,11921883.9596,0.89241,0,-0.06323,-0.03931,0.0,12.56738,41.87194
2013-06-01,10013,4.0,0.22941,0.0,0.0,335409.53777,0.50376,2.05212,0.33327,5.32152,0.50068,5795595.66668,0.0,2.0,1.0,0.02139,0.017689392868615483,0.028717497590748476,15951716.0,6283882.33616,0.17798,0.2197,-0.03,0.107,0.274,0.003,8241548.45385,11447397.78896,0.9223,0,0.00039,-0.0448,0.0,12.56738,41.87194
2014-06-01,10013,4.0,0.25711,0.0,0.0,336112.78776,0.50299,2.14073,0.33112,5.67679,0.49591,5682546.02525,0.0,2.0,1.0,0.02091,0.017689392868615483,0.028717497590748476,16940572.0,6156612.14205,0.16757,0.21984,-0.018,0.121,0.131,0.002,10683230.59874,13486176.09038,0.923,0,0.06199,-0.00477,0.0,12.56738,41.87194
2015-06-01,10013,3.0,0.29517,0.0,0.0,331055.06996,0.4771,2.02921,0.35415,5.32771,0.50378,5412161.30481,0.0,2.0,1.0,0.02265,0.017689392868615483,0.028717497590748476,16018981.0,6234946.12942,0.17758,0.23549,0.0,0.127,0.05,0.0,10374882.52466,11676886.54435,0.86804,0,-0.0544,0.00461,0.0,12.56738,41.87194
2016-06-01,10013,3.0,0.31108,0.0,0.0,315928.03709,0.49891,2.16867,0.33588,5.24367,0.49869,5683585.13726,0.0,2.0,1.0,0.02136,0.017689392868615483,0.028717497590748476,16739248.0,6261630.77994,0.16689,0.23288,0.008,0.119,-0.063,-0.002,11368348.88154,14413209.43098,0.90768,0,0.04496,0.04937,0.0,12.56738,41.87194
2017-06-01,10013,3.0,0.3601,0.0,0.0,336718.79028,0.50936,2.16072,0.33044,5.6574,0.47141,5824386.28158,0.0,2.0,1.0,0.02233,0.017689392868615483,0.028717497590748476,16734719.0,6137511.53933,0.17574,0.21939,0.013,0.117,-0.017,-0.002,15453312.35909,14028424.1043,0.94898,0,-0.00027,-0.01215,0.0,12.56738,41.87194
2018-06-01,10013,3.0,0.39342,0.0,0.0,318680.43628,0.50339,2.03724,0.35644,5.64467,0.50758,5731136.39144,0.0,2.0,1.0,0.02242,0.017689392868615483,0.028717497590748476,15899584.0,6195125.65771,0.16321,0.23584,0.017,0.112,-0.043,-0.002,12657979.78228,11236069.30806,0.9251,0,-0.0499,-0.00745,1.0,12.56738,41.87194
2006-06-01,10014,4.0,0.53961,0.0,0.0,10994.00808,0.6917,2.84025,0.07175,3.17738,0.8489,9575025.56808,0.0,2.0,1.0,0.04308,0.017689392868615483,0.028717497590748476,27510991.0,12353769.80487,0.19402,0.16058,0.027,0.040999999999999995,-0.089,0.006,12846243.99046,22936470.69663,0.77507,0,-0.06847,-0.06847,0.0,8.227512,46.818188
2007-06-01,10014,4.0,0.55915,0.0,0.0,10990.3675,0.73109,2.70918,0.07141,3.34588,0.85569,9582770.81396,0.0,2.0,1.0,0.04287,0.017689392868615483,0.028717497590748476,26061811.0,11139167.93585,0.19029,0.1725,0.041,0.037000000000000005,-0.098,0.006,17418292.25824,19654269.51406,0.86028,0,-0.05268,-0.05268,0.0,8.227512,46.818188
2008-06-01,10014,4.0,0.64327,1.0,0.0,11042.30075,0.73596,2.65112,0.07124,3.33099,0.84647,9693571.03146,0.0,2.0,1.0,0.04034,0.017689392868615483,0.028717497590748476,27558218.0,9837633.62644,0.20546,0.1748,0.039,0.034,-0.081,0.009,26733673.58012,24074586.32685,0.98536,0,0.05742,0.00172,0.0,8.227512,46.818188
2009-06-01,10014,4.0,0.67007,0.0,0.0,11430.56911,0.72267,2.81465,0.07063,3.16684,0.84813,10075709.00386,0.0,2.0,1.0,0.04109,0.017689392868615483,0.028717497590748476,26395888.0,12294682.70194,0.20547,0.17142,0.028,0.043,0.265,0.013,15508224.43427,19317733.45557,0.81952,0,-0.04218,-0.04053,0.0,8.227512,46.818188
2010-06-01,10014,3.0,0.72011,0.0,0.0,10876.10603,0.73584,2.87218,0.07124,3.35295,0.81039,10310603.09921,0.0,2.0,1.0,0.04325,0.017689392868615483,0.028717497590748476,27916270.0,11648972.29123,0.20555,0.16471,-0.023,0.048,0.116,0.013,18400053.50241,24027153.67753,0.88511,0,0.0576,0.07116,0.0,8.227512,46.818188
2011-06-01,10014,3.0,0.83176,0.0,0.0,10839.0009,0.68479,2.71202,0.07502,3.18121,0.84756,10309128.75365,0.0,2.0,1.0,0.04094,0.017689392868615483,0.028717497590748476,26149588.0,10981894.65971,0.19018,0.17113,0.032,0.048,0.0,0.01,24510560.84559,20008963.67056,0.93874,0,-0.06329,-0.05111,0.0,8.227512,46.818188
2012-06-01,10014,3.0,0.93061,0.0,0.0,10799.0136,0.73897,2.65856,0.07158,3.21187,0.85231,9568450.11688,0.0,2.0,1.0,0.04288,0.017689392868615483,0.028717497590748476,27304479.0,11614707.23185,0.18925,0.17341,0.018,0.044,-0.083,0.011,24374751.86901,22231783.3825,0.82382,0,0.04416,0.03442,1.0,8.227512,46.818188
2006-06-01,10015,2.0,0.45028,0.0,0.0,1081477.21523,0.75375,2.3128,0.25132,2.48461,0.73985,6483714.07163,0.0,2.0,0.0,0.00547,0.00303,0.03714,45362261.0,7776164.70052,0.03525,0.11823,0.023,0.048,-0.127,0.003,30680204.68738,34414206.93082,0.83379,0,-0.06847,-0.06847,0.0,9.501785,56.26392
2007-06-01,10015,2.0,0.53366,0.0,0.0,1071064.29496,0.75822,2.30044,0.23252,2.48055,0.69363,6429288.20805,0.0,2.0,0.0,0.0058,0.00284,0.03478,45689842.0,6654755.16384,0.0354,0.12542,0.039,0.039,-0.188,0.003,30256053.52994,34286578.29574,0.96612,0,0.00722,0.00722,0.0,9.501785,56.26392
2008-06-01,10015,2.0,0.60901,0.0,0.0,1149349.96174,0.71823,2.26927,0.25107,2.30514,0.72809,6396261.62611,0.0,2.0,0.0,0.00583,0.00285,0.03675,45458754.0,7158111.25967,0.03514,0.12545,0.009,0.038,-0.026,0.004,32707739.37792,38948968.63032,0.89357,0,-0.00506,0.00213,0.0,9.501785,56.26392
2009-06-01,10015,2.0,0.7213,0.0,0.0,1070993.32403,0.7494,2.1751,0.23271,2.48055,0.7324,6459754.20934,0.0,2.0,0.0,0.00574,0.00287,0.0367,47539454.0,7985603.11749,0.03275,0.12564,-0.005,0.037,-0.026,0.006,32702086.22992,33494245.60154,0.80893,0,0.04577,0.048,0.0,9.501785,56.26392
