time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2019-06-01,10041,1.0,0.33141,0.0,0.0,977631.1072,0.53099,0.65513,0.13988,2.73444,0.80744,6381013.96677,0.0,1.0,1.0,-0.00645,0.017608320610687022,0.027678180661577605,51866635.0,6911059.83221,0.15263,0.24543,0.023,0.153,-0.11,0.004,40643202.47459,25999323.50067,0.9233,1,-0.00893,-0.0137,0.0,-3.74922,40.463667
2020-06-01,10041,1.0,0.35423,0.0,0.0,1001699.2822,0.50761,0.62482,0.12888,2.75282,0.82428,6077803.08987,0.0,1.0,1.0,-0.00678,0.017608320610687022,0.027678180661577605,52095135.0,6698070.31551,0.16338,0.24686,0.02,0.141,-0.078,0.008,23647480.80223,24620445.15057,0.9074,1,0.00441,0.06598,0.0,-3.74922,40.463667
2021-06-01,10041,1.0,0.39797,0.0,0.0,924960.6035,0.50763,0.62125,0.13801,2.87434,0.81909,6480944.46667,0.0,1.0,1.0,-0.00678,0.017608320610687022,0.027678180661577605,49086592.0,6887159.30132,0.16276,0.25961,-0.113,0.155,0.099,0.005,21043431.53077,24964155.72077,0.94102,1,-0.05775,-0.06205,0.0,-3.74922,40.463667
2022-06-01,10041,1.0,1.0,0.0,0.0,930012.09266,0.4945,0.6549,0.13741,2.70417,0.87165,6108095.1884,0.0,1.0,1.0,-0.00643,0.017608320610687022,0.027678180661577605,52756987.0,6924552.19064,0.15104,0.24483,0.055,0.148,-0.045,-0.001,51746841.60649,24948311.8425,0.88209,1,0.07477,0.01717,0.0,-3.74922,40.463667
2018-06-01,10042,1.0,0.97093,0.0,0.0,44305.7206,0.52675,0.70028,0.14244,2.65136,0.32886,5417026.09617,0.0,2.0,1.0,0.0352,0.017608320610687022,0.027678180661577605,2904609.0,6138203.06362,0.15977,0.20988,0.052,0.029,-0.275,0.002,5407299.65016,2264857.90575,0.88251,0,-0.00748,0.06312,0.0,15.472962,49.817492
2019-06-01,10042,1.0,0.97093,0.0,0.0,41228.36745,0.49914,0.65293,0.14247,2.66193,0.30604,5414587.45329,0.0,2.0,1.0,0.03577,0.017608320610687022,0.027678180661577605,2959606.0,6656734.78476,0.16814,0.22604,0.032,0.022,-0.241,0.003,3243758.66354,2604766.07002,0.8134,0,0.01893,-0.00773,0.0,15.472962,49.817492
2020-06-01,10042,1.0,0.97093,0.0,0.0,43960.66426,0.4966,0.69233,0.14249,2.50846,0.30758,5083730.93796,0.0,2.0,1.0,0.03404,0.017608320610687022,0.027678180661577605,2805840.0,5626617.43958,0.17133,0.22508,0.03,0.02,-0.091,0.004,3961177.86303,2015825.68497,0.90351,0,-0.05195,-0.04123,0.0,15.472962,49.817492
2021-06-01,10042,1.0,0.97093,0.0,0.0,40891.04415,0.53563,0.66286,0.15094,2.61506,0.32524,5365555.01534,0.0,2.0,1.0,0.03338,0.017608320610687022,0.027678180661577605,2763686.0,6921939.02728,0.16978,0.22439,-0.055,0.025,0.25,0.003,3149266.62342,2360944.14136,0.77515,0,-0.01502,-0.04852,0.0,15.472962,49.817492
2022-06-01,10042,1.0,1.0,0.0,0.0,41890.25885,0.53752,0.65552,0.15385,2.44286,0.31449,5399307.4543,0.0,2.0,1.0,0.03593,0.017608320610687022,0.027678180661577605,2775540.0,5664279.79433,0.16211,0.22331,0.036,0.028,0.12,-0.019,3318046.9832,2161443.39656,0.95322,0,0.00429,-0.06219,0.0,15.472962,49.817492
2018-06-01,10043,1.0,0.93853,0.0,0.0,159054.88234,0.53445,1.89454,0.24502,3.32516,1.09555,5307155.35927,0.0,3.0,0.0,0.03717,0.01594,0.00764,12403434.0,10245490.54147,0.16841,0.11335,0.03,0.172,-0.122,0.002,11699362.02981,9328404.59886,0.518,0,0.00026,0.06358,1.0,-3.74922,40.463667
2018-06-01,10044,1.0,0.95229,0.0,0.0,668104.86323,0.49578,3.11928,0.22815,2.96569,0.93451,4145669.204,0.0,2.0,0.0,0.0162,0.02698,0.03226,14352439.0,5114212.51067,0.24389,0.02834,0.029,0.048,-0.2,0.006,9957544.25804,11946753.83734,0.81062,1,0.07667,0.07364,0.0,5.291266,52.132633
2019-06-01,10044,1.0,0.95229,0.0,0.0,674643.37803,0.49981,3.09784,0.22406,2.95954,0.92524,4390933.15657,0.0,2.0,0.0,0.01598,0.02704,0.03244,13655726.0,5415896.69056,0.2567,0.02816,0.024,0.038,-0.208,0.006,9214181.64109,12095329.1275,0.81075,1,-0.04854,0.01803,0.0,5.291266,52.132633
2020-06-01,10044,1.0,0.97461,0.0,0.0,725734.61733,0.5023,2.95403,0.23996,2.95835,0.8913,4231466.39188,0.0,2.0,0.0,0.01611,0.02543,0.03281,14171794.0,4272884.57042,0.23894,0.03007,0.02,0.034,-0.105,0.007,7621732.14751,11868102.95462,0.99031,1,0.03779,0.06312,0.0,5.291266,52.132633
2021-06-01,10044,1.0,0.97461,0.0,0.0,711098.45666,0.53098,3.14307,0.2257,2.98228,0.93152,4463287.49681,0.0,2.0,0.0,0.01604,0.02497,0.03204,13537620.0,5560579.25683,0.24045,0.03013,-0.039,0.038,0.118,0.006,9326322.90758,10797561.37764,0.80267,1,-0.04475,-0.05677,0.0,5.291266,52.132633
2022-06-01,10044,1.0,1.0,0.0,0.0,718064.89163,0.50031,2.9849,0.22757,3.17153,0.87608,4431555.95503,0.0,2.0,0.0,0.01488,0.02643,0.03443,14343435.0,5315863.34102,0.24375,0.02892,0.062,0.042,0.105,0.005,10702916.96496,12025785.47267,0.83365,1,0.05952,0.05036,1.0,5.291266,52.132633
2018-06-01,10046,1.0,0.99886,0.0,0.0,541706.71496,0.31341,2.47674,0.18124,3.65551,0.58651,3065442.06413,0.0,2.0,1.0,0.01465,0.017608320610687022,0.027678180661577605,1847982.0,3793211.10883,0.11683,0.15624,0.035,0.089,-0.198,-0.002,2828432.66757,1617552.05947,0.80814,1,0.07202,0.00537,0.0,-8.224454,39.399872
2019-06-01,10046,1.0,0.99886,0.0,0.0,554885.98275,0.33062,2.31182,0.17884,3.65638,0.62927,3020265.66921,0.0,2.0,1.0,0.01398,0.017608320610687022,0.027678180661577605,1724361.0,3842242.32803,0.11087,0.1583,0.028,0.07,-0.213,-0.002,2829287.3707,1324289.81882,0.78607,1,-0.0669,-0.08015,0.0,-8.224454,39.399872
2020-06-01,10046,1.0,0.99886,0.0,0.0,546386.71774,0.33277,2.33189,0.17814,3.6789,0.63307,2882103.6228,0.0,2.0,1.0,0.01464,0.017608320610687022,0.027678180661577605,1774976.0,2936098.26097,0.11605,0.14765,0.027,0.065,-0.071,0.0,1946481.39837,1546570.70858,0.98161,1,0.02935,0.02967,0.0,-8.224454,39.399872
2021-06-01,10046,1.0,0.99886,0.0,0.0,587844.04621,0.30871,2.32683,0.17938,3.48193,0.58614,2858665.26399,0.0,2.0,1.0,0.01404,0.017608320610687022,0.027678180661577605,1771307.0,3601019.65096,0.11582,0.14983,-0.083,0.068,0.046,0.001,2530783.2941,1253702.59715,0.79385,1,-0.00207,-0.04149,0.0,-8.224454,39.399872
2022-06-01,10046,1.0,1.0,1.0,0.0,549520.31358,0.32867,2.42053,0.16885,3.64082,0.63342,2839170.80017,0.0,2.0,1.0,0.01495,0.017608320610687022,0.027678180661577605,1871264.0,3298939.84568,0.11813,0.15748,0.055,0.066,-0.029,0.0,2819183.26467,1641897.62702,0.86063,1,0.05643,0.08519,0.0,-8.224454,39.399872
2018-06-01,10048,1.0,0.15269,0.0,0.0,382275.38828,0.44223,2.03215,0.19504,2.00252,0.71533,4342848.41118,0.0,1.0,1.0,0.00082,0.017608320610687022,0.027678180661577605,22944527.0,5394542.04139,0.34551,0.23067,0.052,0.029,-0.275,0.002,13361733.94303,18827105.43712,0.80504,1,-0.00282,-0.05006,0.0,15.472962,49.817492
2019-06-01,10048,1.0,0.16088,0.0,0.0,387202.07608,0.44327,1.94994,0.19509,1.9959,0.70663,4383081.11226,0.0,1.0,1.0,0.00082,0.017608320610687022,0.027678180661577605,24586809.0,5018030.97802,0.35175,0.23006,0.032,0.022,-0.241,0.003,11706798.2397,19051904.33913,0.87347,1,0.07158,0.07691,0.0,15.472962,49.817492
2020-06-01,10048,1.0,0.16585,0.0,0.0,367781.40115,0.41457,1.9458,0.19239,2.10716,0.75416,4331276.41765,0.0,1.0,1.0,0.00078,0.017608320610687022,0.027678180661577605,24337882.0,5622123.07853,0.36677,0.24218,0.03,0.02,-0.091,0.004,23533313.18928,17884533.8907,0.7704,1,-0.01012,0.05774,0.0,15.472962,49.817492
2021-06-01,10048,1.0,0.19462,0.0,0.0,387896.55457,0.40675,2.02745,0.19442,2.07376,0.75568,4310076.59301,0.0,1.0,1.0,0.00083,0.017608320610687022,0.027678180661577605,24336713.0,4654900.75767,0.34763,0.24276,-0.055,0.025,0.25,0.003,19355735.14781,17754475.99691,0.92592,1,-5e-05,0.06068,0.0,15.472962,49.817492
2022-06-01,10048,1.0,1.0,0.0,0.0,362864.24298,0.41729,1.91988,0.19559,1.96166,0.75347,4288561.20476,0.0,1.0,1.0,0.00082,0.017608320610687022,0.027678180661577605,23138051.0,5232646.27541,0.34804,0.22479,0.036,0.028,0.12,-0.019,6325433.05192,19078078.2275,0.81958,1,-0.04925,-0.05892,0.0,15.472962,49.817492
2018-06-01,10051,1.0,0.99783,0.0,0.0,171013.66941,0.25737,1.12865,0.20736,3.21105,0.4469,6847721.13192,0.0,2.0,1.0,-0.00319,0.017608320610687022,0.027678180661577605,7086001.0,7619829.84108,0.19075,0.01637,0.03,0.172,-0.122,0.002,7392945.30279,5733143.31326,0.89867,1,-0.00882,0.00153,0.0,-3.74922,40.463667
2019-06-01,10051,1.0,0.99783,0.0,0.0,172096.93223,0.27548,1.13201,0.19618,3.03211,0.42568,6894640.62824,0.0,2.0,1.0,-0.00314,0.017608320610687022,0.027678180661577605,7512947.0,8801543.29772,0.18714,0.01624,0.023,0.153,-0.11,0.004,7584301.60102,5610217.07825,0.78334,1,0.06025,-0.00233,0.0,-3.74922,40.463667
2020-06-01,10051,1.0,0.99783,0.0,0.0,158176.20185,0.2741,1.04696,0.20684,3.02917,0.4157,6945290.12055,0.0,2.0,1.0,-0.00319,0.017608320610687022,0.027678180661577605,7091246.0,8677442.0121,0.20158,0.01598,0.02,0.141,-0.078,0.008,8227594.07696,5192806.70451,0.80038,1,-0.05613,-0.00809,0.0,-3.74922,40.463667
2021-06-01,10051,1.0,0.99783,0.0,0.0,167870.98194,0.2576,1.05019,0.19295,3.23168,0.44669,7278030.04052,0.0,2.0,1.0,-0.0032,0.017608320610687022,0.027678180661577605,7065217.0,7946433.94523,0.18954,0.01523,-0.113,0.155,0.099,0.005,7766243.70777,5792343.33716,0.91589,1,-0.00367,-0.00293,0.0,-3.74922,40.463667
2022-06-01,10051,1.0,1.0,0.0,0.0,168205.09088,0.26011,1.0628,0.19135,3.08569,0.41724,6804645.93943,0.0,2.0,1.0,-0.00317,0.017608320610687022,0.027678180661577605,7166748.0,8708390.08268,0.19768,0.0162,0.055,0.148,-0.045,-0.001,7319802.11996,5123813.63286,0.78139,1,0.01437,-0.04608,0.0,-3.74922,40.463667
2018-06-01,10052,1.0,0.98554,0.0,0.0,147630.70426,0.39751,3.12533,0.19392,3.60573,0.48568,6316394.0947,0.0,1.0,1.0,0.03936,0.017608320610687022,0.027678180661577605,39428944.0,8066129.54365,0.04035,0.12825,0.023,0.055,-0.083,0.006,37659757.97332,28807075.66932,0.78308,0,-0.00014,-0.01105,0.0,14.550072,47.516231
2019-06-01,10052,1.0,0.98554,0.0,0.0,156747.61016,0.39424,3.14485,0.19644,3.39957,0.47929,6367552.25111,0.0,1.0,1.0,0.03904,0.017608320610687022,0.027678180661577605,40293393.0,7873904.06212,0.04096,0.12383,0.024,0.048,-0.127,0.005,10092060.31004,35283548.58764,0.80869,0,0.02192,0.00462,1.0,14.550072,47.516231
2018-06-01,10053,1.0,0.69879,0.0,0.0,234805.24801,0.27499,2.02768,0.32753,2.88724,0.74673,12194840.90177,1.0,1.0,1.0,0.03445,0.017608320610687022,0.027678180661577605,9260308.0,15176486.99055,0.32121,0.15354,0.025,0.042,-0.106,0.008,11255951.10618,6968007.28948,0.80354,1,0.01378,0.01844,0.0,8.468946,60.472024
2019-06-01,10053,1.0,0.77647,0.0,0.0,224534.55454,0.27584,2.16242,0.32707,2.65707,0.71137,12155875.14193,1.0,1.0,1.0,0.03469,0.017608320610687022,0.027678180661577605,9031930.0,14165021.44135,0.32261,0.16334,0.008,0.038,-0.095,0.007,10867231.34989,7563920.54231,0.85816,1,-0.02466,-0.06104,0.0,8.468946,60.472024
2020-06-01,10053,1.0,0.77683,0.0,0.0,233164.72828,0.29712,2.16152,0.32356,2.82384,0.7102,12403484.25695,1.0,1.0,1.0,0.03492,0.017608320610687022,0.027678180661577605,9621930.0,12412870.58301,0.34768,0.15042,0.011,0.037,-0.026,0.007,11356232.59279,8126034.34295,0.99924,1,0.06532,0.05337,0.0,8.468946,60.472024
2021-06-01,10053,1.0,0.90879,0.0,0.0,220760.12953,0.27522,2.16811,0.3078,2.67678,0.74661,12290020.40506,1.0,1.0,1.0,0.03615,0.017608320610687022,0.027678180661577605,9823178.0,15230566.91056,0.34854,0.15459,-0.013,0.044,0.189,0.006,12930954.50997,7454791.40128,0.80693,1,0.02092,0.06078,0.0,8.468946,60.472024
2022-06-01,10053,1.0,1.0,0.0,0.0,219947.57872,0.27569,2.16774,0.32244,2.84669,0.71641,12346847.882,1.0,1.0,1.0,0.03454,0.017608320610687022,0.027678180661577605,9278531.0,15008725.76526,0.34813,0.16132,0.039,0.044,0.0,0.005,13237270.47702,6837948.47374,0.82264,1,-0.05545,0.0273,0.0,8.468946,60.472024
2018-06-01,10054,1.0,0.94068,0.0,0.0,1365503.42577,0.94606,1.12337,0.36178,2.49513,0.45121,3136259.93127,0.0,2.0,1.0,0.0177,0.017608320610687022,0.027678180661577605,61411162.0,5210782.05675,0.33589,0.15391,0.017,0.112,-0.043,-0.002,23217094.39748,20377233.00156,0.60188,0,0.01223,-0.04906,0.0,12.56738,41.87194
2019-06-01,10054,1.0,0.94068,0.0,0.0,1285534.62178,1.0,1.03444,0.35199,2.53778,0.44106,3213984.54384,0.0,2.0,1.0,0.01772,0.017608320610687022,0.027678180661577605,64622577.0,5173745.02454,0.31612,0.15552,0.009,0.106,-0.054,-0.002,23779427.51955,20666052.87963,0.62121,0,0.05229,0.06312,0.0,12.56738,41.87194
2020-06-01,10054,1.0,0.95605,0.0,0.0,1303716.43146,1.0,1.12177,0.37798,2.69911,0.44591,3365316.39367,0.0,2.0,1.0,0.01881,0.017608320610687022,0.027678180661577605,65994422.0,4898018.36339,0.34397,0.16169,0.005,0.1,-0.057,-0.002,49896851.01975,20813386.07007,0.68708,0,0.02123,0.08777,0.0,12.56738,41.87194
2021-06-01,10054,1.0,0.95605,1.0,0.0,1351571.38673,1.0,1.04204,0.35231,2.49153,0.42264,3160864.50433,0.0,2.0,1.0,0.01883,0.017608320610687022,0.027678180661577605,65632549.0,5082985.55849,0.33783,0.15411,-0.09,0.092,-0.08,-0.005,9946462.5903,20510443.86691,0.62185,0,-0.00548,0.06874,0.0,12.56738,41.87194
2022-06-01,10054,1.0,1.0,0.0,0.0,1383886.89003,1.0,1.05721,0.3823,2.65554,0.44427,3391879.14146,0.0,2.0,1.0,0.01897,0.017608320610687022,0.027678180661577605,64391115.0,4790719.97549,0.33898,0.16224,0.07,0.095,0.033,-0.006,16380395.70439,20906552.89361,0.70801,0,-0.01891,-0.00358,0.0,12.56738,41.87194
2018-06-01,10059,1.0,0.95324,0.0,0.0,561462.97581,0.05731,1.64583,0.23569,4.2892,0.5878,13451829.07446,0.0,2.0,1.0,0.02914,0.017608320610687022,0.027678180661577605,42803242.0,14906458.87284,0.05684,0.30208,0.026,0.067,-0.043,0.014,41513282.48322,35086880.99595,0.90242,1,-0.00966,-0.00243,0.0,18.643501,60.128161
2019-06-01,10059,1.0,0.99015,0.0,0.0,552684.88354,0.05793,1.63829,0.23463,4.269,0.54395,12720180.69518,0.0,2.0,1.0,0.02905,0.017608320610687022,0.027678180661577605,43508150.0,12945097.7507,0.05385,0.30568,0.02,0.064,-0.045,0.012,22703049.28809,41612734.54325,0.98263,1,0.01647,0.0143,0.0,18.643501,60.128161
2020-06-01,10059,1.0,0.99015,0.0,0.0,600138.39588,0.05437,1.77139,0.24663,4.35452,0.5415,13318271.77678,0.0,2.0,1.0,0.02692,0.017608320610687022,0.027678180661577605,41094524.0,15587384.72604,0.05297,0.28612,0.02,0.068,0.062,0.01,18246564.03506,33714484.12974,0.85443,1,-0.05548,-0.04919,0.0,18.643501,60.128161
2021-06-01,10059,1.0,0.99015,0.0,0.0,565068.05115,0.05461,1.66027,0.22989,4.29441,0.58055,13173982.02181,0.0,2.0,1.0,0.02714,0.017608320610687022,0.027678180661577605,40963887.0,14220673.22853,0.05374,0.29233,-0.022,0.083,0.221,0.007,38663866.02665,33184913.03421,0.9264,1,-0.00318,-0.04297,0.0,18.643501,60.128161
2022-06-01,10059,1.0,1.0,0.0,0.0,589503.96835,0.05764,1.6376,0.22977,4.30786,0.54444,12727260.06741,0.0,2.0,1.0,0.02892,0.017608320610687022,0.027678180661577605,41150073.0,16538042.40184,0.05384,0.29,0.061,0.087,0.048,0.006,25296325.90635,32314299.82204,0.76957,1,0.00455,-0.0542,0.0,18.643501,60.128161
2018-06-01,10060,1.0,0.99508,0.0,0.0,227210.39662,0.75197,1.28531,0.36183,4.10734,0.4202,8814937.62743,0.0,1.0,1.0,-0.02129,0.017608320610687022,0.027678180661577605,27517046.0,9369534.7896,0.17563,0.04366,0.024,0.044,-0.102,0.006,15756363.88303,24483562.32701,0.94081,1,0.09133,0.06514,0.0,-3.435973,55.378051
2019-06-01,10060,1.0,0.99508,0.0,0.0,224341.67038,0.81072,1.30049,0.3444,4.41116,0.38859,8895544.79312,0.0,1.0,1.0,-0.02105,0.017608320610687022,0.027678180661577605,25704504.0,10792867.89787,0.17913,0.04264,0.017,0.041,-0.068,0.006,15339385.83043,20301323.23886,0.82421,1,-0.06587,-0.00263,0.0,-3.435973,55.378051
2020-06-01,10060,1.0,0.99508,0.0,0.0,210331.67423,0.75889,1.36521,0.34231,4.39043,0.39045,8821657.39255,0.0,1.0,1.0,-0.01973,0.017608320610687022,0.027678180661577605,25762802.0,10716299.20462,0.16408,0.04571,0.016,0.038,-0.073,0.005,20840770.85419,20197308.99079,0.8232,1,0.00227,0.02175,1.0,-3.435973,55.378051
2018-06-01,10061,1.0,0.92837,0.0,0.0,244550.64028,0.35988,1.75028,0.2437,3.44514,0.92797,7902060.22145,0.0,3.0,1.0,0.03367,0.017608320610687022,0.027678180661577605,18158959.0,8679435.00709,0.27673,0.5309,0.017,0.112,-0.043,-0.002,18151299.5466,14884272.40808,0.91043,0,-0.04644,-0.05468,0.0,12.56738,41.87194
2019-06-01,10061,1.0,0.92837,0.0,0.0,238247.07058,0.37817,1.7309,0.23371,3.68533,0.86258,7569499.42167,0.0,3.0,1.0,0.03212,0.017608320610687022,0.027678180661577605,17988575.0,8305670.36519,0.26884,0.4966,0.009,0.106,-0.054,-0.002,16021425.43884,15242648.85556,0.91137,0,-0.00938,-0.00109,0.0,12.56738,41.87194
2020-06-01,10061,1.0,0.95569,1.0,0.0,229409.36639,0.36194,1.83678,0.24555,3.65428,0.87425,7508316.48617,0.0,3.0,1.0,0.03336,0.017608320610687022,0.027678180661577605,19278554.0,9332154.61373,0.29335,0.5336,0.005,0.1,-0.057,-0.002,12322069.45132,14071057.88263,0.80456,0,0.07171,0.01235,0.0,12.56738,41.87194
2021-06-01,10061,1.0,0.96691,0.0,0.0,242688.91963,0.35687,1.87103,0.23269,3.69411,0.88151,7968512.05366,0.0,3.0,1.0,0.03408,0.017608320610687022,0.027678180661577605,19083822.0,8346291.30663,0.27285,0.4883,-0.09,0.092,-0.08,-0.005,18934467.8008,16318886.04067,0.95474,0,-0.0101,0.05093,0.0,12.56738,41.87194
2022-06-01,10061,1.0,1.0,0.0,0.0,229053.77404,0.35546,1.77694,0.22804,3.65458,0.93796,7902800.36534,0.0,3.0,1.0,0.03155,0.017608320610687022,0.027678180661577605,19343989.0,9326679.88001,0.2689,0.52502,0.07,0.095,0.033,-0.006,12542522.40477,15052379.65285,0.84733,0,0.01363,0.07535,1.0,12.56738,41.87194
2018-06-01,10062,1.0,0.9796,0.0,0.0,796209.36542,0.53791,0.56195,0.25715,4.1108,0.31262,3950028.1433,0.0,1.0,1.0,0.01422,0.017608320610687022,0.027678180661577605,25238255.0,4102589.81532,0.04781,0.0929,0.023,0.055,-0.083,0.006,16653615.67496,18086603.40364,0.96281,1,0.08341,0.05626,0.0,14.550072,47.516231
2019-06-01,10062,1.0,0.9796,0.0,0.0,783961.77056,0.53989,0.55826,0.24069,4.15458,0.33878,3938200.90504,0.0,1.0,1.0,0.01433,0.017608320610687022,0.027678180661577605,23808229.0,4566858.35203,0.04536,0.09258,0.024,0.048,-0.127,0.005,17283107.81658,19203484.65446,0.86234,1,-0.05666,-0.04473,0.0,14.550072,47.516231
2020-06-01,10062,1.0,0.9796,0.0,0.0,757137.84879,0.56316,0.55071,0.25611,4.11233,0.3156,3650410.06578,0.0,1.0,1.0,0.01356,0.017608320610687022,0.027678180661577605,25302960.0,3758897.5723,0.04475,0.09456,0.015,0.045,-0.062,0.005,16919281.53721,19805017.69416,0.97114,1,0.06278,0.08619,0.0,14.550072,47.516231
2021-06-01,10062,1.0,0.9796,0.0,0.0,788182.70979,0.56582,0.51793,0.24141,3.84485,0.31539,3715851.01297,0.0,1.0,1.0,0.01426,0.017608320610687022,0.027678180661577605,24877401.0,4625604.12267,0.04724,0.08861,-0.065,0.054,0.2,0.004,16684646.69327,19237116.54897,0.80332,1,-0.01682,-0.0143,0.0,14.550072,47.516231
2022-06-01,10062,1.0,1.0,0.0,0.0,756395.91949,0.53982,0.51933,0.26083,3.89807,0.31149,3743163.1724,0.0,1.0,1.0,0.01439,0.017608320610687022,0.027678180661577605,25382757.0,4576682.19276,0.04473,0.08675,0.046,0.062,0.148,0.004,16910259.76951,19138807.73522,0.81788,1,0.02031,0.06613,0.0,14.550072,47.516231
2018-06-01,10063,1.0,0.6383,0.0,0.0,289345.65386,0.54369,1.70024,0.26133,3.63975,0.3979,2143929.22921,0.0,1.0,0.0,-0.02145,0.0076,0.0456,6744480.0,5934259.22682,0.07866,0.06147,0.028,0.058,-0.033,0.006,6637693.28107,4995054.83869,0.36128,0,-0.01005,-0.00296,0.0,9.501785,56.26392
2019-06-01,10063,1.0,0.67435,0.0,0.0,271160.77819,0.58046,1.71511,0.26163,3.6251,0.3975,2283977.37557,0.0,1.0,0.0,-0.02148,0.00778,0.04839,6344661.0,6315932.27095,0.07276,0.05853,0.02,0.051,-0.121,0.005,6337960.76843,5488614.77186,0.36162,0,-0.05928,-0.0755,0.0,9.501785,56.26392
2020-06-01,10063,1.0,0.73978,0.0,0.0,292427.53395,0.58303,1.79424,0.26426,3.70787,0.37653,2291244.14172,0.0,1.0,0.0,-0.02021,0.00732,0.04567,6430773.0,6008832.40262,0.07755,0.05823,0.015,0.05,-0.02,0.004,6141154.22064,5134923.05589,0.38131,0,0.01357,-0.05609,0.0,9.501785,56.26392
2021-06-01,10063,1.0,0.79463,0.0,0.0,268876.18712,0.58977,1.82327,0.24882,3.8294,0.37784,2275573.74567,0.0,1.0,0.0,-0.02151,0.00734,0.04835,6484199.0,6325691.57031,0.07799,0.0629,-0.024,0.056,0.12,0.002,6341679.79946,5240498.25567,0.35974,0,0.00831,-0.03859,0.0,9.501785,56.26392
2022-06-01,10063,1.0,1.0,0.0,0.0,289517.55371,0.55232,1.71348,0.24906,3.69325,0.39949,2284317.58632,0.0,1.0,0.0,-0.02156,0.00771,0.04859,6419374.0,5975679.90285,0.07905,0.05918,0.068,0.05,-0.107,0.004,6035103.7256,5092064.99867,0.38227,0,-0.01,0.01178,0.0,9.501785,56.26392
2018-06-01,10066,1.0,0.12401,0.0,0.0,629031.71118,0.05966,1.56303,-0.0053,2.84675,0.51009,5904972.99369,0.0,2.0,1.0,0.03133,0.017608320610687022,0.027678180661577605,30120045.0,6520664.74244,0.32454,0.04252,0.028,0.058,-0.033,0.006,19350100.72862,24094357.07292,0.90558,0,-0.00698,-0.00429,0.0,9.501785,56.26392
2019-06-01,10066,1.0,0.14065,0.0,0.0,676062.21902,0.0592,1.55393,-0.00554,2.65908,0.51379,6411502.42936,0.0,2.0,1.0,0.02976,0.017608320610687022,0.027678180661577605,30046632.0,6990423.75388,0.34328,0.04,0.02,0.051,-0.121,0.005,7731620.66891,25725484.79782,0.91718,0,-0.00244,-0.0065,0.0,9.501785,56.26392
2020-06-01,10066,1.0,0.14642,0.0,0.0,671569.63311,0.06395,1.4548,-0.00556,2.63362,0.54774,5935798.53522,0.0,2.0,1.0,0.03201,0.017608320610687022,0.027678180661577605,29782147.0,6995291.23507,0.32006,0.04219,0.015,0.05,-0.02,0.004,22771398.67384,25594919.495,0.84854,0,-0.0088,-0.01812,0.0,9.501785,56.26392
2021-06-01,10066,1.0,0.15544,0.0,0.0,625840.03901,0.0638,1.47317,-0.00534,2.69187,0.51598,6393062.00495,0.0,2.0,1.0,0.02988,0.017608320610687022,0.027678180661577605,32083204.0,6514972.56868,0.33881,0.0393,-0.024,0.056,0.12,0.002,9489800.22375,22567595.97373,0.98129,0,0.07726,0.06518,0.0,9.501785,56.26392
2022-06-01,10066,1.0,1.0,0.0,0.0,631688.24026,0.06345,1.55464,-0.00523,2.69074,0.51171,5951166.61228,0.0,2.0,1.0,0.03001,0.017608320610687022,0.027678180661577605,29646429.0,6574929.54972,0.31902,0.04249,0.068,0.05,-0.107,0.004,13470832.37704,24950128.05046,0.90513,0,-0.07595,-0.01332,0.0,9.501785,56.26392
2018-06-01,10067,1.0,0.96484,0.0,0.0,491655.14412,0.29435,1.61842,0.09669,3.4519,0.32031,10210862.2697,0.0,3.0,1.0,0.02763,0.017608320610687022,0.027678180661577605,31537901.0,12458646.5456,0.27734,0.16209,0.017,0.112,-0.043,-0.002,27932029.00347,24863977.59605,0.81958,1,-0.0073,0.02261,0.0,12.56738,41.87194
2019-06-01,10067,1.0,0.96484,0.0,0.0,484965.5059,0.27846,1.52041,0.10477,3.46484,0.31228,9803368.98952,0.0,3.0,1.0,0.02921,0.017608320610687022,0.027678180661577605,33381026.0,12527650.72177,0.27571,0.1603,0.009,0.106,-0.054,-0.002,20735290.62717,26644196.88988,0.78254,1,0.05844,0.00354,0.0,12.56738,41.87194
2020-06-01,10067,1.0,0.96484,0.0,0.0,483552.15153,0.29584,1.49208,0.10425,3.45594,0.33534,9663878.22671,0.0,3.0,1.0,0.02751,0.017608320610687022,0.027678180661577605,32913511.0,11242093.02284,0.28913,0.16224,0.005,0.1,-0.057,-0.002,23206741.6346,28596973.20683,0.85962,1,-0.01401,0.036,0.0,12.56738,41.87194
2021-06-01,10067,1.0,0.96484,0.0,0.0,513998.25219,0.28992,1.58175,0.10481,3.22003,0.32169,9791333.07868,0.0,3.0,1.0,0.02952,0.017608320610687022,0.027678180661577605,32817085.0,9884707.69603,0.29434,0.16258,-0.09,0.092,-0.08,-0.005,14054468.24982,25024890.6637,0.99055,1,-0.00293,0.04056,0.0,12.56738,41.87194
