time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2017-06-01,10030,1.0,0.97239,0.0,0.0,559522.90574,0.75588,1.05194,0.11104,3.61687,0.38471,3779874.46245,0.0,2.0,0.0,0.05021,0.01816,0.05818,25185197.0,6978372.56877,0.0555,0.11411,0.02,0.06,0.053,0.013,10081493.79712,21775901.81998,0.54166,0,-0.04896,-0.05004,0.0,14.550072,47.516231
2018-06-01,10030,1.0,0.97239,0.0,0.0,549588.35868,0.70961,1.10317,0.11216,3.32524,0.40937,3463034.36387,0.0,2.0,0.0,0.0491,0.0182,0.05357,24721789.0,7416027.95676,0.05457,0.11356,0.023,0.055,-0.083,0.006,10071254.51127,17650406.30893,0.46697,0,-0.0184,-0.02095,1.0,14.550072,47.516231
2015-06-01,10031,3.0,0.04325,0.0,0.0,434981.97524,0.21991,1.6062,0.25394,2.55313,0.82105,4856021.87988,0.0,1.0,0.0,0.04215,0.02128,0.06711,17884678.0,5026091.45783,0.03283,0.03598,0.014,0.074,0.028,0.004,13249527.11666,14165154.94108,0.96616,0,-0.0715,-0.0546,0.0,5.291266,52.132633
2016-06-01,10031,3.0,0.04445,0.0,0.0,427264.3541,0.20594,1.70531,0.23933,2.54675,0.87207,4814824.78024,0.0,1.0,0.0,0.04542,0.02125,0.06776,18905450.0,5536438.05275,0.03466,0.03807,0.02,0.069,-0.068,0.004,12327303.92672,16649525.98184,0.86966,0,0.05708,-0.0013,0.0,5.291266,52.132633
2017-06-01,10031,3.0,0.0448,0.0,0.0,433239.20401,0.21862,1.70647,0.23647,2.54951,0.81978,5158298.40589,0.0,1.0,0.0,0.04538,0.01974,0.06337,17823183.0,5622804.92404,0.03258,0.03833,0.022,0.06,-0.13,0.005,13297704.23603,13427344.35362,0.91739,0,-0.05725,-0.07469,0.0,5.291266,52.132633
2018-06-01,10031,3.0,0.05251,0.0,0.0,432493.37915,0.20602,1.71812,0.25526,2.52967,0.82399,5193745.8652,0.0,1.0,0.0,0.04443,0.02134,0.06753,18874525.0,5439192.80258,0.03244,0.03546,0.029,0.048,-0.2,0.006,13332101.70006,15730117.53246,0.95487,0,0.05899,0.05535,0.0,5.291266,52.132633
2019-06-01,10031,3.0,0.06248,0.0,0.0,429643.8577,0.2208,1.64146,0.25119,2.51074,0.82966,5192470.85087,0.0,1.0,0.0,0.04164,0.02,0.06681,17997500.0,6259305.20681,0.03482,0.03527,0.024,0.038,-0.208,0.006,12338996.48765,16072393.96514,0.82956,0,-0.04647,-0.04803,0.0,5.291266,52.132633
2015-06-01,10032,1.0,0.95611,0.0,0.0,642920.2703,0.41243,2.23733,0.38894,2.71597,0.72211,8537638.43219,0.0,2.0,0.0,0.0267,0.01132,0.02489,31069941.0,9840263.20737,0.22955,0.25237,0.027,0.08,-0.012,0.01,14803467.64376,23472195.46739,0.86762,0,0.00351,0.06997,0.0,18.643501,60.128161
2016-06-01,10032,1.0,0.95611,0.0,0.0,664853.89444,0.41572,2.07406,0.39135,2.84684,0.73687,9029767.03315,0.0,2.0,0.0,0.02515,0.01117,0.02511,30856829.0,10441825.71032,0.22564,0.26666,0.045,0.074,-0.075,0.011,28355416.69323,26373934.30813,0.86477,0,-0.00686,0.00712,1.0,18.643501,60.128161
2015-06-01,10033,1.0,0.98057,0.0,0.0,586661.79762,0.71089,1.04812,0.33081,3.51962,0.80926,6161503.71772,1.0,3.0,1.0,0.03632,0.017634631803628606,0.028431750266808966,9772157.0,6526075.56235,0.22661,0.21813,0.023,0.048,0.021,0.012,7753034.86767,7066322.44206,0.94414,1,-0.07904,-0.05653,0.0,8.227512,46.818188
2016-06-01,10033,1.0,0.98057,1.0,0.0,547888.31681,0.76638,1.08969,0.35442,3.52079,0.7671,6237475.2582,1.0,3.0,1.0,0.03868,0.017634631803628606,0.028431750266808966,9967722.0,6944465.83958,0.22789,0.2167,0.016,0.048,0.0,0.011,8663366.86068,8810014.73732,0.89819,1,0.02001,0.00193,1.0,8.227512,46.818188
2015-06-01,10034,1.0,0.97702,0.0,0.0,13271.88426,0.02738,0.57046,0.39203,5.08365,0.24855,274591.38312,1.0,1.0,1.0,0.04078,0.017634631803628606,0.028431750266808966,25896157.0,4496053.88671,0.01482,0.05228,0.016,0.069,-0.068,0.006,6411854.10028,5252321.78883,0.06107,1,-0.04626,-0.00975,0.0,9.501785,56.26392
2016-06-01,10034,1.0,0.97702,0.0,0.0,12595.26706,0.02777,0.57249,0.42686,5.04166,0.25235,275061.3689,1.0,1.0,1.0,0.03994,0.017634631803628606,0.028431750266808966,26110270.0,4533202.08927,0.01581,0.05565,0.023,0.063,-0.087,0.007,23806513.18275,4942702.04672,0.06068,1,0.00827,0.00484,0.0,9.501785,56.26392
2017-06-01,10034,1.0,0.97702,0.0,0.0,12770.72784,0.02614,0.61501,0.42598,5.07349,0.25461,294929.3128,1.0,1.0,1.0,0.04081,0.017634631803628606,0.028431750266808966,25541141.0,4531197.04295,0.01546,0.05197,0.032,0.06,-0.048,0.008,25452427.05723,5674991.58745,0.06509,1,-0.0218,-0.05933,0.0,9.501785,56.26392
2018-06-01,10034,1.0,0.97702,0.0,0.0,12651.85388,0.026,0.6127,0.42538,5.09089,0.26723,290621.96648,1.0,1.0,1.0,0.03817,0.017634631803628606,0.028431750266808966,27587393.0,4265208.42912,0.01571,0.05499,0.028,0.058,-0.033,0.006,21813217.20446,5284996.66267,0.06814,1,0.08012,0.06531,0.0,9.501785,56.26392
2019-06-01,10034,1.0,0.98657,0.0,0.0,13399.7275,0.02809,0.57997,0.42575,4.99243,0.26748,278002.61358,1.0,1.0,1.0,0.03785,0.017634631803628606,0.028431750266808966,26202741.0,4324973.62075,0.01556,0.05199,0.02,0.051,-0.121,0.005,17656693.60403,5347232.42123,0.06428,1,-0.05019,0.00354,0.0,9.501785,56.26392
2015-06-01,10035,1.0,0.13185,0.0,0.0,295539.92564,0.417,2.2362,0.18456,2.45493,0.75574,8127341.44448,0.0,1.0,1.0,-0.00115,0.017634631803628606,0.028431750266808966,17044446.0,12084463.1276,0.35149,0.11358,0.008,0.139,-0.142,-0.005,16996000.22997,14038855.74994,0.67254,0,-6e-05,-0.00723,0.0,-8.224454,39.399872
2016-06-01,10035,1.0,0.14606,0.0,0.0,308637.37261,0.40341,2.2695,0.18418,2.32011,0.71592,7774411.18791,0.0,1.0,1.0,-0.00123,0.017634631803628606,0.028431750266808966,17016040.0,11230406.6282,0.34706,0.11418,0.018,0.124,-0.108,-0.004,14887514.49552,13416730.84237,0.69226,0,-0.00167,-0.01451,0.0,-8.224454,39.399872
2017-06-01,10035,1.0,0.16059,0.0,0.0,311517.98386,0.39874,2.22642,0.18592,2.37442,0.74798,8117471.46117,0.0,1.0,1.0,-0.00117,0.017634631803628606,0.028431750266808966,18131573.0,12005742.53567,0.35276,0.11944,0.02,0.111,-0.105,-0.003,16501196.10571,14558561.23372,0.67613,0,0.06556,0.06371,0.0,-8.224454,39.399872
2018-06-01,10035,1.0,0.17981,0.0,0.0,293581.07414,0.4254,2.23955,0.19687,2.30664,0.71583,7688005.73113,0.0,1.0,1.0,-0.00116,0.017634631803628606,0.028431750266808966,18242858.0,11136494.33205,0.3666,0.11463,0.035,0.089,-0.198,-0.002,17270171.83771,14434356.82028,0.69034,0,0.00614,0.07031,0.0,-8.224454,39.399872
2019-06-01,10035,1.0,0.18589,0.0,0.0,310294.55511,0.39246,2.23636,0.19804,2.44894,0.73826,8170868.94244,0.0,1.0,1.0,-0.00116,0.017634631803628606,0.028431750266808966,18145053.0,11204931.0207,0.37047,0.11146,0.028,0.07,-0.213,-0.002,14576165.47318,13955705.25185,0.72922,0,-0.00536,0.06635,0.0,-8.224454,39.399872
2015-06-01,10037,1.0,0.38265,0.0,0.0,466227.94003,0.69309,1.82202,0.29114,3.82284,0.58266,5106341.43011,0.0,2.0,1.0,-0.01081,0.017634631803628606,0.028431750266808966,9355076.0,5176622.01828,0.0145,0.14615,0.016,0.085,0.012,0.005,8070308.67541,7277096.65161,0.98642,1,-0.04962,0.00108,0.0,4.469936,50.503887
2016-06-01,10037,1.0,0.38371,0.0,0.0,463790.42813,0.69881,1.8186,0.28992,3.60003,0.61347,5215518.94358,0.0,2.0,1.0,-0.01022,0.017634631803628606,0.028431750266808966,9428214.0,5686523.57719,0.0153,0.15458,0.02,0.085,0.0,0.005,9370762.42276,8215882.17442,0.91717,1,0.00782,0.02173,0.0,4.469936,50.503887
2017-06-01,10037,1.0,0.43864,0.0,0.0,469386.10918,0.65589,1.93569,0.31062,3.73397,0.56783,5211485.00928,0.0,2.0,1.0,-0.01098,0.017634631803628606,0.028431750266808966,9881317.0,5535877.68012,0.01545,0.15565,0.013,0.078,-0.082,0.005,6519786.94788,8633977.6741,0.9414,1,0.04806,0.00384,1.0,4.469936,50.503887
2015-06-01,10038,6.0,0.73634,1.0,1.0,76019.40491,0.52921,1.50133,0.24862,3.45307,0.69661,6565606.2962,0.0,2.0,0.0,0.07048,0.00708,0.04816,13109796.0,7645574.39005,0.13391,0.15954,0.016,0.069,-0.068,0.006,11469332.10321,10018098.00346,0.85875,1,-0.01216,-0.0026,0.0,9.501785,56.26392
2016-06-01,10038,6.0,0.85852,1.0,1.0,75648.48799,0.52866,1.60458,0.25848,3.25404,0.70726,6633012.83253,0.0,2.0,0.0,0.07408,0.0072,0.04867,12564100.0,7622645.60733,0.14227,0.16012,0.023,0.063,-0.087,0.007,11283516.96271,10757593.73598,0.87017,1,-0.04163,0.00441,1.0,9.501785,56.26392
2015-06-01,10039,1.0,0.99318,0.0,0.0,536496.02289,0.668,1.24195,0.20569,4.49129,0.6154,8392311.6978,0.0,1.0,1.0,-0.02815,0.017634631803628606,0.028431750266808966,71124710.0,10977291.05432,0.29435,0.10673,0.014,0.244,-0.065,-0.003,42123414.95145,59634339.95565,0.76452,1,-0.02139,-0.00724,0.0,-3.74922,40.463667
2016-06-01,10039,1.0,0.99318,0.0,0.0,501466.03145,0.70814,1.25332,0.21446,4.24031,0.581,7969916.66304,0.0,1.0,1.0,-0.02658,0.017634631803628606,0.028431750266808966,71531516.0,11047365.10369,0.29194,0.10566,0.038,0.221,-0.094,-0.001,65887098.48133,50146238.28848,0.72143,1,0.00572,-0.02051,0.0,-3.74922,40.463667
2017-06-01,10039,1.0,0.99318,0.0,0.0,531577.38817,0.66496,1.24419,0.20271,4.23905,0.57783,8445734.77589,0.0,1.0,1.0,-0.02816,0.017634631803628606,0.028431750266808966,72635559.0,10398795.69158,0.31099,0.10463,0.03,0.196,-0.113,0.001,70870069.6827,54004389.94065,0.81218,1,0.01543,-0.0006,0.0,-3.74922,40.463667
2018-06-01,10039,1.0,0.99318,0.0,0.0,502862.00896,0.65604,1.24355,0.21581,4.56706,0.58202,8509940.0284,0.0,1.0,1.0,-0.02679,0.017634631803628606,0.028431750266808966,68595895.0,10809257.06835,0.28863,0.09857,0.03,0.172,-0.122,0.002,12421188.51381,49198139.46321,0.78728,1,-0.05562,-0.03555,1.0,-3.74922,40.463667
2015-06-01,10040,6.0,0.93257,1.0,1.0,131548.29321,0.72976,2.98745,0.24837,2.46452,0.8938,73296.96321,0.0,2.0,1.0,-0.00032,0.017634631803628606,0.028431750266808966,22557331.0,17571416.53193,0.17433,0.03542,-0.004,0.087,0.061,0.004,22228689.57613,2069366.55025,0.00417,1,0.07865,-0.00316,0.0,25.748151,61.92411
2016-06-01,10040,6.0,0.93257,1.0,1.0,141030.10286,0.7618,2.809,0.24734,2.46608,0.88202,77530.66549,0.0,2.0,1.0,-0.00032,0.017634631803628606,0.028431750266808966,21346079.0,16679247.64102,0.16467,0.0348,0.005,0.094,0.08,0.003,21186583.22087,2227892.68649,0.00465,1,-0.0537,0.00342,0.0,25.748151,61.92411
2017-06-01,10040,6.0,0.98358,1.0,1.0,133167.49418,0.71554,2.78314,0.2654,2.68889,0.8303,78693.72826,0.0,2.0,1.0,-0.0003,0.017634631803628606,0.028431750266808966,22120783.0,16541152.26365,0.17274,0.03283,0.028,0.088,-0.064,0.003,16723513.56851,2397006.64819,0.00476,1,0.03629,0.05777,0.0,25.748151,61.92411
2018-06-01,10040,6.0,0.99417,1.0,1.0,140243.92904,0.72459,2.84166,0.24607,2.64563,0.894,73859.2916,0.0,2.0,1.0,-0.0003,0.017634631803628606,0.028431750266808966,20809290.0,17564302.84163,0.17158,0.03313,0.032,0.086,-0.023,0.002,19055369.41844,2229377.95352,0.00421,1,-0.05929,-0.07749,0.0,25.748151,61.92411
2019-06-01,10040,6.0,0.99417,1.0,1.0,139994.82009,0.71924,3.01163,0.24521,2.62231,0.90128,79177.43981,0.0,2.0,1.0,-0.0003,0.017634631803628606,0.028431750266808966,22615786.0,16803535.84001,0.16525,0.03467,0.011,0.074,-0.14,0.001,20157606.69937,2283745.01904,0.00471,1,0.08681,0.05948,1.0,25.748151,61.92411
2015-06-01,10041,1.0,0.21818,0.0,0.0,978090.08598,0.49595,0.65779,0.13061,2.75377,0.83037,6108263.87148,0.0,1.0,1.0,-0.00631,0.017634631803628606,0.028431750266808966,49407856.0,6861883.16951,0.15165,0.24396,0.014,0.244,-0.065,-0.003,44140457.03729,25037972.91146,0.89017,1,-0.04593,0.01123,0.0,-3.74922,40.463667
2016-06-01,10041,1.0,0.25983,0.0,0.0,940360.15068,0.53108,0.63044,0.13849,2.94637,0.82423,6414363.94896,0.0,1.0,1.0,-0.00638,0.017634631803628606,0.028431750266808966,52587133.0,7649494.88725,0.16054,0.24699,0.038,0.221,-0.094,-0.001,22724757.98728,25970136.23612,0.83853,1,0.06435,0.06885,0.0,-3.74922,40.463667
2017-06-01,10041,1.0,0.2792,0.0,0.0,931485.72424,0.53836,0.62405,0.13951,2.72229,0.87661,6399882.40994,0.0,1.0,1.0,-0.00636,0.017634631803628606,0.028431750266808966,48870473.0,6439998.11192,0.16339,0.26065,0.03,0.196,-0.113,0.001,14666091.88425,24553548.47474,0.99377,1,-0.07068,-0.0563,0.0,-3.74922,40.463667
2018-06-01,10041,1.0,0.30164,0.0,0.0,994178.89849,0.5034,0.65733,0.12915,2.7721,0.81877,6084120.96877,0.0,1.0,1.0,-0.00631,0.017634631803628606,0.028431750266808966,52334001.0,7772404.84018,0.15009,0.24019,0.03,0.172,-0.122,0.002,33722839.16091,25330450.76302,0.78278,1,0.07087,0.05922,0.0,-3.74922,40.463667
2019-06-01,10041,1.0,0.33141,0.0,0.0,977631.1072,0.53099,0.65513,0.13988,2.73444,0.80744,6381013.96677,0.0,1.0,1.0,-0.00645,0.017634631803628606,0.028431750266808966,51866635.0,6911059.83221,0.15263,0.24543,0.023,0.153,-0.11,0.004,40643202.47459,25999323.50067,0.9233,1,-0.00893,-0.0137,0.0,-3.74922,40.463667
2015-06-01,10042,1.0,0.97093,0.0,0.0,43871.66993,0.5013,0.70339,0.14458,2.65439,0.31008,5403053.09322,0.0,2.0,1.0,0.03524,0.017634631803628606,0.028431750266808966,2732156.0,6592489.74338,0.16934,0.22316,0.023,0.061,-0.129,0.001,4290301.66021,2097213.21291,0.81958,0,-0.01977,-0.01223,0.0,15.472962,49.817492
2016-06-01,10042,1.0,0.97093,0.0,0.0,44494.10638,0.53209,0.7023,0.15045,2.45785,0.32642,5484015.14405,0.0,2.0,1.0,0.03549,0.017634631803628606,0.028431750266808966,2982659.0,5933589.43786,0.16845,0.22412,0.054,0.05,-0.18,0.002,3853482.8734,2445525.13186,0.92423,0,0.09169,0.01367,0.0,15.472962,49.817492
2017-06-01,10042,1.0,0.97093,0.0,0.0,43540.62998,0.52652,0.69295,0.14333,2.65331,0.31131,5074767.66875,0.0,2.0,1.0,0.03541,0.017634631803628606,0.028431750266808966,2926500.0,5853327.40325,0.16099,0.21322,0.025,0.04,-0.2,0.002,4819149.84114,2499505.32005,0.86699,0,-0.01883,0.04995,0.0,15.472962,49.817492
2018-06-01,10042,1.0,0.97093,0.0,0.0,44305.7206,0.52675,0.70028,0.14244,2.65136,0.32886,5417026.09617,0.0,2.0,1.0,0.0352,0.017634631803628606,0.028431750266808966,2904609.0,6138203.06362,0.15977,0.20988,0.052,0.029,-0.275,0.002,5407299.65016,2264857.90575,0.88251,0,-0.00748,0.06312,0.0,15.472962,49.817492
2019-06-01,10042,1.0,0.97093,0.0,0.0,41228.36745,0.49914,0.65293,0.14247,2.66193,0.30604,5414587.45329,0.0,2.0,1.0,0.03577,0.017634631803628606,0.028431750266808966,2959606.0,6656734.78476,0.16814,0.22604,0.032,0.022,-0.241,0.003,3243758.66354,2604766.07002,0.8134,0,0.01893,-0.00773,0.0,15.472962,49.817492
2015-06-01,10043,1.0,0.75664,0.0,0.0,160046.43259,0.51024,1.88642,0.23129,3.53058,1.10233,5701528.74802,0.0,3.0,0.0,0.03602,0.01584,0.00733,11661922.0,10173634.83658,0.16822,0.12318,0.014,0.244,-0.065,-0.003,11067837.71061,9895333.57725,0.56042,0,-0.0037,-0.01998,0.0,-3.74922,40.463667
2016-06-01,10043,1.0,0.82955,0.0,0.0,150024.25876,0.50969,1.89666,0.24211,3.50417,1.09396,5273991.37205,0.0,3.0,0.0,0.03757,0.01474,0.00719,11949014.0,10124489.13784,0.15917,0.1142,0.038,0.221,-0.094,-0.001,11059586.25309,8832591.37672,0.52091,0,0.02462,-0.05715,0.0,-3.74922,40.463667
2017-06-01,10043,1.0,0.93853,0.0,0.0,148500.13272,0.51033,1.88131,0.22843,3.35143,1.08964,5625868.98421,0.0,3.0,0.0,0.03571,0.01506,0.00733,12400165.0,10302358.02115,0.16143,0.11366,0.03,0.196,-0.113,0.001,10631014.88476,9560574.55755,0.54608,0,0.03776,0.05937,0.0,-3.74922,40.463667
2018-06-01,10043,1.0,0.93853,0.0,0.0,159054.88234,0.53445,1.89454,0.24502,3.32516,1.09555,5307155.35927,0.0,3.0,0.0,0.03717,0.01594,0.00764,12403434.0,10245490.54147,0.16841,0.11335,0.03,0.172,-0.122,0.002,11699362.02981,9328404.59886,0.518,0,0.00026,0.06358,1.0,-3.74922,40.463667
2015-06-01,10044,1.0,0.95229,0.0,0.0,685948.47208,0.49929,3.15965,0.24303,3.17124,0.88573,4457502.21855,0.0,2.0,0.0,0.0152,0.02498,0.03262,13368080.0,4822804.5116,0.25385,0.02895,0.014,0.074,0.028,0.004,4845998.06269,11090888.74274,0.92426,1,-0.02105,-0.00343,0.0,5.291266,52.132633
2016-06-01,10044,1.0,0.95229,0.0,0.0,723718.42728,0.53306,3.10201,0.2286,2.96861,0.87666,4176945.24867,0.0,2.0,0.0,0.01504,0.02494,0.03255,13413881.0,5344636.25501,0.25707,0.03065,0.02,0.069,-0.068,0.004,5608441.09515,9492059.57572,0.78152,1,0.00343,-0.00818,0.0,5.291266,52.132633
2017-06-01,10044,1.0,0.95229,0.0,0.0,672870.43366,0.53146,3.16891,0.22838,2.91967,0.88136,4499793.53435,0.0,2.0,0.0,0.016,0.02663,0.03258,13330412.0,5761605.10547,0.23827,0.02824,0.022,0.06,-0.13,0.005,7747828.80142,11188963.94079,0.781,1,-0.00622,-0.02381,0.0,5.291266,52.132633
2018-06-01,10044,1.0,0.95229,0.0,0.0,668104.86323,0.49578,3.11928,0.22815,2.96569,0.93451,4145669.204,0.0,2.0,0.0,0.0162,0.02698,0.03226,14352439.0,5114212.51067,0.24389,0.02834,0.029,0.048,-0.2,0.006,9957544.25804,11946753.83734,0.81062,1,0.07667,0.07364,0.0,5.291266,52.132633
2019-06-01,10044,1.0,0.95229,0.0,0.0,674643.37803,0.49981,3.09784,0.22406,2.95954,0.92524,4390933.15657,0.0,2.0,0.0,0.01598,0.02704,0.03244,13655726.0,5415896.69056,0.2567,0.02816,0.024,0.038,-0.208,0.006,9214181.64109,12095329.1275,0.81075,1,-0.04854,0.01803,0.0,5.291266,52.132633
2015-06-01,10046,1.0,0.9054,0.0,0.0,584148.84139,0.31467,2.47648,0.16951,3.3995,0.62373,2903204.85379,0.0,2.0,1.0,0.01373,0.017634631803628606,0.028431750266808966,1838117.0,3236826.68727,0.11745,0.15071,0.008,0.139,-0.142,-0.005,2646999.4521,1607219.5861,0.89693,1,-0.02357,-0.01752,0.0,-8.224454,39.399872
2016-06-01,10046,1.0,0.9054,0.0,0.0,544250.22536,0.31453,2.30621,0.1802,3.69427,0.5878,2866200.57295,0.0,2.0,1.0,0.0147,0.017634631803628606,0.028431750266808966,1874619.0,3123326.11199,0.11664,0.15786,0.018,0.124,-0.108,-0.004,2874397.74678,1527483.49848,0.91768,1,0.01986,-0.00228,0.0,-8.224454,39.399872
2017-06-01,10046,1.0,0.99886,0.0,0.0,546074.33256,0.33372,2.27755,0.17111,3.40767,0.58714,2918454.91233,0.0,2.0,1.0,0.014,0.017634631803628606,0.028431750266808966,1723831.0,3790482.10569,0.11802,0.1502,0.02,0.111,-0.105,-0.003,3002410.05853,1244000.6919,0.76994,1,-0.08044,-0.08428,0.0,-8.224454,39.399872
2018-06-01,10046,1.0,0.99886,0.0,0.0,541706.71496,0.31341,2.47674,0.18124,3.65551,0.58651,3065442.06413,0.0,2.0,1.0,0.01465,0.017634631803628606,0.028431750266808966,1847982.0,3793211.10883,0.11683,0.15624,0.035,0.089,-0.198,-0.002,2828432.66757,1617552.05947,0.80814,1,0.07202,0.00537,0.0,-8.224454,39.399872
2019-06-01,10046,1.0,0.99886,0.0,0.0,554885.98275,0.33062,2.31182,0.17884,3.65638,0.62927,3020265.66921,0.0,2.0,1.0,0.01398,0.017634631803628606,0.028431750266808966,1724361.0,3842242.32803,0.11087,0.1583,0.028,0.07,-0.213,-0.002,2829287.3707,1324289.81882,0.78607,1,-0.0669,-0.08015,0.0,-8.224454,39.399872
2015-06-01,10048,1.0,0.10462,0.0,0.0,380666.18838,0.4103,2.02326,0.18986,1.97615,0.70244,4282321.77369,0.0,1.0,1.0,0.00081,0.017634631803628606,0.028431750266808966,24153580.0,5135654.61637,0.37168,0.2388,0.023,0.061,-0.129,0.001,17357004.73528,17932670.7441,0.83384,1,0.03669,0.05616,0.0,15.472962,49.817492
2016-06-01,10048,1.0,0.11929,0.0,0.0,382547.63479,0.41305,2.05585,0.20394,1.95445,0.74579,4303493.69049,0.0,1.0,1.0,0.00078,0.017634631803628606,0.028431750266808966,22830831.0,4869798.18758,0.34618,0.23013,0.054,0.05,-0.18,0.002,14143998.68968,18700272.41338,0.88371,1,-0.05476,-0.0657,0.0,15.472962,49.817492
2017-06-01,10048,1.0,0.1405,0.0,0.0,362319.76101,0.41039,2.04066,0.19345,2.102,0.70819,4122849.53386,0.0,1.0,1.0,0.00082,0.017634631803628606,0.028431750266808966,23009428.0,4728041.63366,0.35356,0.22379,0.025,0.04,-0.2,0.002,9448341.08997,18422849.69775,0.872,1,0.00782,-0.01242,0.0,15.472962,49.817492
2018-06-01,10048,1.0,0.15269,0.0,0.0,382275.38828,0.44223,2.03215,0.19504,2.00252,0.71533,4342848.41118,0.0,1.0,1.0,0.00082,0.017634631803628606,0.028431750266808966,22944527.0,5394542.04139,0.34551,0.23067,0.052,0.029,-0.275,0.002,13361733.94303,18827105.43712,0.80504,1,-0.00282,-0.05006,0.0,15.472962,49.817492
2019-06-01,10048,1.0,0.16088,0.0,0.0,387202.07608,0.44327,1.94994,0.19509,1.9959,0.70663,4383081.11226,0.0,1.0,1.0,0.00082,0.017634631803628606,0.028431750266808966,24586809.0,5018030.97802,0.35175,0.23006,0.032,0.022,-0.241,0.003,11706798.2397,19051904.33913,0.87347,1,0.07158,0.07691,0.0,15.472962,49.817492
2015-06-01,10051,1.0,0.99783,0.0,0.0,169162.73466,0.26963,1.04177,0.19278,3.30054,0.44978,6807636.79097,0.0,2.0,1.0,-0.00318,0.017634631803628606,0.028431750266808966,7075169.0,6965564.88449,0.19132,0.01615,0.014,0.244,-0.065,-0.003,6993791.52572,6232860.33074,0.97733,1,-0.01879,-0.00982,0.0,-3.74922,40.463667
2016-06-01,10051,1.0,0.99783,0.0,0.0,170985.84875,0.27292,1.12038,0.19395,3.08772,0.4272,6775240.73004,0.0,2.0,1.0,-0.00338,0.017634631803628606,0.028431750266808966,7530479.0,7424288.25767,0.18813,0.0161,0.038,0.221,-0.094,-0.001,7494810.69989,5551322.80401,0.91258,1,0.06435,-0.00376,0.0,-3.74922,40.463667
2017-06-01,10051,1.0,0.99783,0.0,0.0,170314.33624,0.27001,1.05603,0.20437,3.24897,0.42178,7203393.83001,0.0,2.0,1.0,-0.00316,0.017634631803628606,0.028431750266808966,7149056.0,7642355.65004,0.19821,0.01625,0.03,0.196,-0.113,0.001,7442403.69848,5527250.22164,0.94256,1,-0.05065,-0.00854,0.0,-3.74922,40.463667
2018-06-01,10051,1.0,0.99783,0.0,0.0,171013.66941,0.25737,1.12865,0.20736,3.21105,0.4469,6847721.13192,0.0,2.0,1.0,-0.00319,0.017634631803628606,0.028431750266808966,7086001.0,7619829.84108,0.19075,0.01637,0.03,0.172,-0.122,0.002,7392945.30279,5733143.31326,0.89867,1,-0.00882,0.00153,0.0,-3.74922,40.463667
2019-06-01,10051,1.0,0.99783,0.0,0.0,172096.93223,0.27548,1.13201,0.19618,3.03211,0.42568,6894640.62824,0.0,2.0,1.0,-0.00314,0.017634631803628606,0.028431750266808966,7512947.0,8801543.29772,0.18714,0.01624,0.023,0.153,-0.11,0.004,7584301.60102,5610217.07825,0.78334,1,0.06025,-0.00233,0.0,-3.74922,40.463667
2015-06-01,10052,1.0,0.98554,0.0,0.0,158658.9569,0.42353,3.1792,0.19503,3.63688,0.48765,6299848.49835,0.0,1.0,1.0,0.03937,0.017634631803628606,0.028431750266808966,39869419.0,8174162.67651,0.04349,0.12955,0.007,0.056,0.057,0.008,14259360.34901,32560119.24897,0.7707,0,0.01664,0.00395,0.0,14.550072,47.516231
2016-06-01,10052,1.0,0.98554,0.0,0.0,147323.08939,0.41745,2.9879,0.19806,3.58939,0.47602,6032907.39247,0.0,1.0,1.0,0.04191,0.017634631803628606,0.028431750266808966,40107967.0,7397334.91291,0.04036,0.12344,0.01,0.057,0.018,0.01,11663136.49694,33798387.56631,0.81555,0,0.00598,0.05671,0.0,14.550072,47.516231
2017-06-01,10052,1.0,0.98554,0.0,0.0,158003.37171,0.42502,3.15216,0.18583,3.47798,0.48002,5912997.93832,0.0,1.0,1.0,0.04022,0.017634631803628606,0.028431750266808966,39434280.0,6994651.37614,0.04089,0.12218,0.02,0.06,0.053,0.013,35086081.60784,27856189.42376,0.84536,0,-0.0168,0.00555,0.0,14.550072,47.516231
2018-06-01,10052,1.0,0.98554,0.0,0.0,147630.70426,0.39751,3.12533,0.19392,3.60573,0.48568,6316394.0947,0.0,1.0,1.0,0.03936,0.017634631803628606,0.028431750266808966,39428944.0,8066129.54365,0.04035,0.12825,0.023,0.055,-0.083,0.006,37659757.97332,28807075.66932,0.78308,0,-0.00014,-0.01105,0.0,14.550072,47.516231
2019-06-01,10052,1.0,0.98554,0.0,0.0,156747.61016,0.39424,3.14485,0.19644,3.39957,0.47929,6367552.25111,0.0,1.0,1.0,0.03904,0.017634631803628606,0.028431750266808966,40293393.0,7873904.06212,0.04096,0.12383,0.024,0.048,-0.127,0.005,10092060.31004,35283548.58764,0.80869,0,0.02192,0.00462,1.0,14.550072,47.516231
