time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2022-06-01,10033,1.0,1.0,1.0,0.0,786631.38955,0.70653,1.0023,0.50832,3.60269,0.55854,7979637.03312,0.0,1.0,1.0,-0.03225,0.017474615384615384,0.02607470723306544,23921164.0,9045308.30436,0.29264,0.22167,0.07,0.095,0.033,-0.006,18622428.84403,18396698.68221,0.88219,0,-0.04098,-5e-05,0.0,12.56738,41.87194
2018-06-01,10036,1.0,0.84391,0.0,0.0,857702.23256,0.5454,1.23887,0.25338,2.71324,0.33881,3754534.17434,0.0,2.0,0.0,0.01827,0.00986,0.0316,31562440.0,8358032.74385,0.30062,0.2662,0.023,0.055,-0.083,0.006,23462965.32078,14104185.47836,0.44921,0,0.017463333333333334,0.06802,0.0,14.550072,47.516231
2019-06-01,10036,1.0,0.84391,0.0,0.0,917126.72481,0.55133,1.30565,0.25444,2.69924,0.34375,4045845.3478,0.0,2.0,0.0,0.0183,0.0093,0.02964,31384849.0,8381102.86158,0.29709,0.26384,0.024,0.048,-0.127,0.005,24291372.53101,15334465.38736,0.48273,0,-0.02784666666666667,-0.01447,0.0,14.550072,47.516231
2020-06-01,10036,1.0,0.84391,0.0,0.0,876525.04957,0.5261,1.24396,0.25089,2.58622,0.36788,3838296.75182,0.0,2.0,0.0,0.01727,0.00933,0.03114,31835116.0,8897887.1324,0.28028,0.27837,0.015,0.045,-0.062,0.005,26810520.72575,13788471.28577,0.43137,0,0.01435,0.06394,0.0,14.550072,47.516231
2021-06-01,10036,1.0,0.84391,0.0,0.0,910575.36022,0.52161,1.28967,0.25785,2.53767,0.34162,3783642.2954,0.0,2.0,0.0,0.01735,0.0093,0.0309,29206016.0,8922128.36369,0.29825,0.27803,-0.065,0.054,0.2,0.004,13017689.3792,13608755.51343,0.42407,0,-0.08258,-0.07466,0.0,14.550072,47.516231
2022-06-01,10036,1.0,1.0,0.0,0.0,924081.07122,0.51865,1.21644,0.23932,2.58714,0.34708,3977775.48404,0.0,2.0,0.0,0.01806,0.0094,0.02947,31340669.0,8820776.90581,0.29981,0.28401,0.046,0.062,0.148,0.004,10544680.87579,14005758.54385,0.45096,0,0.07309,-0.00141,0.0,14.550072,47.516231
2018-06-01,10037,1.0,0.95638,0.0,0.0,873158.88576,0.16387,2.44277,0.06672,2.91813,0.59412,4698825.45055,0.0,2.0,1.0,0.01959,0.017474615384615384,0.02607470723306544,1259464.0,5519477.71701,0.12772,0.09916,0.051,0.049,-0.21,-0.0,1833844.56856,1095951.02883,0.85132,1,0.017463333333333334,-0.03449,0.0,19.145136,51.919438
2019-06-01,10037,1.0,0.95638,0.0,0.0,880031.69304,0.16605,2.28988,0.06671,3.10215,0.58473,4456518.28197,0.0,2.0,1.0,0.02064,0.017474615384615384,0.02607470723306544,1250091.0,4732340.62917,0.12858,0.10482,0.059,0.038,-0.224,-0.0,4234730.05835,1011311.40756,0.94172,1,-0.02784666666666667,0.01764,0.0,19.145136,51.919438
2020-06-01,10037,1.0,1.0,0.0,0.0,825206.43025,0.17188,2.44697,0.06796,2.94443,0.63364,4712328.43214,0.0,2.0,1.0,0.01943,0.017474615384615384,0.02607470723306544,1232993.0,5467923.73978,0.12829,0.10431,0.045,0.033,-0.132,-0.001,5117070.68334,1060377.24751,0.86181,1,-0.01368,-0.05356,0.0,19.145136,51.919438
2018-06-01,10040,1.0,0.80915,0.0,0.0,408132.51087,0.0017,2.7791,-0.14264,3.46687,0.85688,7273872.09109,0.0,2.0,1.0,0.0099,0.017474615384615384,0.02607470723306544,8641666.0,8843859.31703,0.20312,0.23053,0.043,0.071,-0.101,-0.014,8781913.12778,6831271.32105,0.82248,1,0.017463333333333334,0.0586,0.0,23.881275,55.169438
2019-06-01,10040,1.0,1.0,0.0,0.0,407510.83242,0.00159,2.74566,-0.14051,3.27134,0.84613,6830364.92882,0.0,2.0,1.0,0.00983,0.017474615384615384,0.02607470723306544,8766197.0,8057644.05997,0.20104,0.22852,0.04,0.062,-0.127,-0.009,8110241.11879,7191797.28301,0.84769,1,-0.02784666666666667,0.02212,0.0,23.881275,55.169438
2018-06-01,10041,1.0,0.93214,0.0,0.0,420798.70681,0.38892,1.93503,0.14785,4.33676,0.79685,7417597.28168,0.0,1.0,0.0,-0.00754,0.02222,0.02275,60641196.0,9503337.47773,0.04446,0.15186,0.03,0.172,-0.122,0.002,48253162.47567,48844970.90531,0.78053,0,0.017463333333333334,0.00474,0.0,-3.74922,40.463667
2019-06-01,10041,1.0,0.93214,0.0,0.0,448826.47063,0.40864,1.93583,0.15336,4.69612,0.79769,7545103.35997,0.0,1.0,0.0,-0.00815,0.02218,0.0216,57134707.0,9347033.22184,0.0423,0.16021,0.023,0.153,-0.11,0.004,10610554.86123,47095083.70245,0.80722,0,-0.02784666666666667,0.01304,0.0,-3.74922,40.463667
2020-06-01,10041,1.0,0.93214,0.0,0.0,412481.52873,0.38414,2.08783,0.15636,4.6079,0.83578,7350037.89956,0.0,1.0,0.0,-0.00756,0.0209,0.02172,57274061.0,7617235.86006,0.04235,0.14878,0.02,0.141,-0.078,0.008,9739823.58276,49402056.05296,0.96492,0,0.00244,0.02238,0.0,-3.74922,40.463667
2021-06-01,10041,1.0,0.93214,0.0,0.0,423709.02857,0.41201,1.92069,0.15634,4.35135,0.7929,7397900.14535,0.0,1.0,0.0,-0.00777,0.02101,0.0227,56000374.0,7677652.85195,0.04187,0.14836,-0.113,0.155,0.099,0.005,10119632.87724,49864519.71792,0.96356,0,-0.02224,-0.07653,0.0,-3.74922,40.463667
2022-06-01,10041,1.0,1.0,0.0,0.0,448373.62018,0.40749,1.93084,0.15482,4.71192,0.78271,7918492.47743,0.0,1.0,0.0,-0.00822,0.02262,0.0217,59524651.0,7919003.78056,0.0449,0.14844,0.055,0.148,-0.045,-0.001,9986049.44722,53344735.09452,0.99994,0,0.06293,0.04183,0.0,-3.74922,40.463667
2018-06-01,10043,3.0,0.85,0.0,0.0,819224.83126,0.28229,1.72048,0.09713,3.65141,0.87718,1765499.71146,0.0,2.0,0.0,-0.01831,0.01968,0.00403,26557554.0,2181369.34585,0.11828,0.09371,0.052,0.029,-0.275,0.002,6926148.38739,18840035.33732,0.80935,1,0.017463333333333334,0.07616,0.0,15.472962,49.817492
2019-06-01,10043,3.0,0.85,0.0,0.0,823639.8844,0.3018,1.78505,0.09623,3.46726,0.87176,1889965.31947,0.0,2.0,0.0,-0.01696,0.01869,0.00403,25184338.0,2202006.22676,0.11801,0.09237,0.032,0.022,-0.241,0.003,6979407.54512,20460813.24532,0.85829,1,-0.02784666666666667,0.02299,0.0,15.472962,49.817492
2020-06-01,10043,2.0,1.0,0.0,0.0,876224.35673,0.28598,1.72819,0.09706,3.45473,0.87765,1883599.55576,0.0,2.0,0.0,-0.01702,0.01984,0.00379,24602784.0,2106975.75438,0.125,0.09805,0.03,0.02,-0.091,0.004,7009794.85384,19210602.3025,0.89398,1,-0.02309,-0.07911,0.0,15.472962,49.817492
2018-06-01,10044,1.0,0.96808,0.0,0.0,301504.63955,0.34124,2.66876,0.21099,3.53129,0.81808,3059224.76961,0.0,2.0,1.0,0.04562,0.017474615384615384,0.02607470723306544,31281553.0,5707966.72576,0.00615,0.0811,0.027,0.037,-0.098,0.004,6328324.65021,26930302.55811,0.53596,0,0.017463333333333334,-0.06083,0.0,10.451526,51.165691
2019-06-01,10044,1.0,0.96808,0.0,0.0,322205.69622,0.34666,2.59353,0.22907,3.77358,0.78124,3286009.25005,0.0,2.0,1.0,0.0478,0.017474615384615384,0.02607470723306544,31473888.0,5777488.31166,0.00615,0.0764,0.01,0.034,-0.081,0.003,23035247.82785,24553429.6507,0.56876,0,-0.02784666666666667,0.00672,0.0,10.451526,51.165691
2020-06-01,10044,1.0,0.96808,0.0,0.0,320542.73164,0.32245,2.48147,0.21195,3.75336,0.8341,3225617.11927,0.0,2.0,1.0,0.04742,0.017474615384615384,0.02607470723306544,31404400.0,5413000.13472,0.00664,0.07907,0.011,0.031,-0.088,0.002,7785762.73519,27765081.15488,0.5959,0,-0.00221,-0.06189,0.0,10.451526,51.165691
2021-06-01,10044,1.0,0.96808,0.0,0.0,302603.88353,0.34473,2.46906,0.22864,3.56413,0.83964,3296584.06645,0.0,2.0,1.0,0.04807,0.017474615384615384,0.02607470723306544,31693699.0,5659201.22426,0.00621,0.07937,-0.037,0.038,0.226,0.001,23028660.27476,26914757.50492,0.58252,0,0.00921,0.01318,0.0,10.451526,51.165691
2022-06-01,10044,1.0,1.0,0.0,0.0,317937.0521,0.343,2.60602,0.21455,3.54734,0.78293,3280696.6586,0.0,2.0,1.0,0.04545,0.017474615384615384,0.02607470723306544,31277800.0,5753636.76533,0.00657,0.07925,0.026,0.036,-0.053,0.0,11357848.31179,24138289.81971,0.5702,0,-0.01312,-0.00623,0.0,10.451526,51.165691
2018-06-01,10048,2.0,0.9963,0.0,0.0,569184.79955,0.28666,1.31192,0.12891,3.32668,0.70918,7097608.6985,0.0,2.0,0.0,-0.01947,0.01892,0.00615,31467929.0,8604576.97868,0.13752,0.05337,0.026,0.067,-0.043,0.014,18994690.57193,28192650.90508,0.82486,0,0.017463333333333334,-0.01031,0.0,18.643501,60.128161
2019-06-01,10048,2.0,0.9963,0.0,0.0,592155.88594,0.26993,1.29965,0.13102,3.38415,0.76946,6688136.85606,0.0,2.0,0.0,-0.01964,0.01897,0.00648,33660502.0,6808165.05446,0.13822,0.05409,0.02,0.064,-0.045,0.012,30210912.22676,27516133.24765,0.98237,0,-0.02784666666666667,0.06507,0.0,18.643501,60.128161
2020-06-01,10048,1.0,0.9963,0.0,0.0,606365.09284,0.28958,1.24188,0.12373,3.3146,0.75481,7200720.14788,0.0,2.0,0.0,-0.02056,0.0192,0.00639,33189312.0,8049211.8156,0.13003,0.05486,0.02,0.068,0.062,0.01,22582459.01521,24553017.5116,0.89459,0,-0.014,0.04397,0.0,18.643501,60.128161
2021-06-01,10048,1.0,0.9963,0.0,0.0,569444.95912,0.27618,1.33099,0.13011,3.57306,0.72613,7049815.32127,0.0,2.0,0.0,-0.02058,0.01901,0.00613,31253353.0,8032825.47706,0.13817,0.05375,-0.022,0.083,0.221,0.007,25252774.68218,22134285.33909,0.87763,0,-0.05833,-0.00682,0.0,18.643501,60.128161
2022-06-01,10048,1.0,1.0,0.0,0.0,602483.38302,0.28763,1.298,0.12957,3.3462,0.71384,6779881.05578,0.0,2.0,0.0,-0.01975,0.0192,0.00655,30953656.0,6791820.94268,0.13057,0.05674,0.061,0.087,0.048,0.006,14976568.76756,23999401.02693,0.99824,0,-0.00959,-0.08042,0.0,18.643501,60.128161
2018-06-01,10049,2.0,0.98294,0.0,0.0,626708.07641,0.03584,2.74428,-0.04326,2.33045,0.72252,8922510.89296,0.0,2.0,1.0,0.02338,0.017474615384615384,0.02607470723306544,8090460.0,11346471.83107,0.23507,0.00533,0.025,0.042,-0.106,0.008,9802460.83337,5983918.21689,0.78637,0,0.017463333333333334,-0.01471,0.0,8.468946,60.472024
2019-06-01,10049,2.0,0.98294,0.0,0.0,634556.72219,0.03292,2.60065,-0.04365,2.13958,0.72044,9431525.75297,0.0,2.0,1.0,0.02508,0.017474615384615384,0.02607470723306544,8039306.0,11062850.32025,0.23613,0.00569,0.008,0.038,-0.095,0.007,11025535.87399,6494930.4141,0.85254,0,-0.02784666666666667,-0.00215,0.0,8.468946,60.472024
2020-06-01,10049,1.0,0.98294,0.0,0.0,626236.38939,0.03581,2.54319,-0.04289,2.19052,0.7304,8690234.01558,0.0,2.0,1.0,0.02481,0.017474615384615384,0.02607470723306544,8031503.0,8823429.50873,0.23196,0.00562,0.011,0.037,-0.026,0.007,8387453.57888,6143732.13736,0.9849,0,-0.00097,-0.06715,0.0,8.468946,60.472024
2021-06-01,10049,1.0,0.98294,0.0,0.0,588979.81529,0.03366,2.54342,-0.04095,2.27611,0.7712,9476523.39391,0.0,2.0,1.0,0.02466,0.017474615384615384,0.02607470723306544,8516818.0,10728527.52079,0.24654,0.00561,-0.013,0.044,0.189,0.006,9679214.88011,7328913.80579,0.8833,0,0.06043,0.0527,0.0,8.468946,60.472024
2022-06-01,10049,1.0,1.0,0.0,0.0,595345.22661,0.03304,2.69399,-0.04299,2.1912,0.71958,9322327.51512,0.0,2.0,1.0,0.02502,0.017474615384615384,0.02607470723306544,8223622.0,10270949.87793,0.24836,0.0057,0.039,0.044,0.0,0.005,9454371.40319,5886090.97694,0.90764,0,-0.03443,0.02293,0.0,8.468946,60.472024
2018-06-01,10055,1.0,0.74451,0.0,0.0,402889.19523,0.42573,2.26558,0.33673,3.97725,0.71661,8277388.94953,0.0,1.0,1.0,-0.00801,0.017474615384615384,0.02607470723306544,55284974.0,9038176.87605,0.23104,0.0613,0.029,0.048,-0.2,0.006,46923310.98623,45840819.02432,0.91583,0,0.017463333333333334,0.08441,0.0,5.291266,52.132633
2019-06-01,10055,1.0,0.89767,0.0,0.0,398553.56453,0.40649,2.24958,0.33838,3.95455,0.72239,8794173.12468,0.0,1.0,1.0,-0.00808,0.017474615384615384,0.02607470723306544,51849002.0,10228048.65564,0.24492,0.05997,0.024,0.038,-0.208,0.006,20089348.43023,37728321.20457,0.85981,0,-0.02784666666666667,0.01701,0.0,5.291266,52.132633
2020-06-01,10055,1.0,0.89767,0.0,0.0,429300.42442,0.43207,2.36547,0.31456,3.951,0.72124,8880903.71826,0.0,1.0,1.0,-0.0085,0.017474615384615384,0.02607470723306544,52346644.0,9049229.28806,0.24069,0.0613,0.02,0.034,-0.105,0.007,38165249.42789,39447392.40496,0.9814,0,0.0096,0.02677,0.0,5.291266,52.132633
2021-06-01,10055,1.0,0.89767,0.0,0.0,404529.14313,0.43094,2.37846,0.33778,3.67781,0.71822,8888243.42337,0.0,1.0,1.0,-0.00858,0.017474615384615384,0.02607470723306544,51967704.0,11002770.39789,0.22963,0.06514,-0.039,0.038,0.118,0.006,22559147.67277,36389254.38345,0.80782,0,-0.00724,-0.06,0.0,5.291266,52.132633
2022-06-01,10055,1.0,1.0,0.0,0.0,428196.18499,0.42986,2.36799,0.31981,3.69249,0.77117,8930844.52406,0.0,1.0,1.0,-0.00858,0.017474615384615384,0.02607470723306544,54363480.0,9844257.48243,0.22792,0.06496,0.062,0.042,0.105,0.005,47826439.72014,40495522.83427,0.90721,0,0.0461,0.0485,0.0,5.291266,52.132633
2018-06-01,10057,1.0,1.0,1.0,0.0,616861.12139,0.61339,2.43015,0.26617,3.1411,0.50067,2736552.68187,1.0,1.0,1.0,0.01877,0.017474615384615384,0.02607470723306544,5249326.0,4410200.70468,0.0353,0.19877,0.025,0.042,-0.106,0.008,4896580.0539,4099805.07173,0.62051,1,0.017463333333333334,0.00135,0.0,8.468946,60.472024
2018-06-01,10066,1.0,1.0,0.0,0.0,210721.36828,0.66345,2.71959,0.31695,2.59144,0.81013,4857629.2598,0.0,1.0,1.0,0.00178,0.017474615384615384,0.02607470723306544,6430475.0,4897442.37322,0.30652,0.1272,0.027,0.037,-0.098,0.004,5165176.49156,5530696.15478,0.99187,0,0.017463333333333334,-0.06211,0.0,10.451526,51.165691
2018-06-01,10067,1.0,0.71452,0.0,0.0,422517.05924,0.23247,1.05625,0.09572,1.81272,0.4335,566006.48399,0.0,2.0,1.0,-0.0045,0.017474615384615384,0.02607470723306544,17338947.0,15144957.3679,0.23604,0.00594,0.028,0.058,-0.033,0.006,16085562.88448,12633745.62314,0.03737,0,0.017463333333333334,0.017463333333333334,0.0,9.501785,56.26392
2019-06-01,10067,1.0,0.7915,0.0,0.0,425388.1884,0.22059,1.13483,0.09991,1.80461,0.41667,570524.33415,0.0,2.0,1.0,-0.00448,0.017474615384615384,0.02607470723306544,18628478.0,14583573.39953,0.2456,0.00591,0.02,0.051,-0.121,0.005,16099541.41513,16502426.49002,0.03912,0,-0.02784666666666667,0.07437,0.0,9.501785,56.26392
2020-06-01,10067,1.0,0.86848,0.0,0.0,451647.58914,0.21986,1.12373,0.09523,1.80104,0.40934,604409.49401,0.0,2.0,1.0,-0.00444,0.017474615384615384,0.02607470723306544,17522594.0,14459189.27525,0.24846,0.00557,0.015,0.05,-0.02,0.004,16753078.97439,12549090.73676,0.0418,0,-0.05937,0.01059,0.0,9.501785,56.26392
2021-06-01,10067,1.0,0.94546,0.0,0.0,418836.52655,0.22105,1.12993,0.09432,1.73315,0.44188,566542.9989,0.0,2.0,1.0,-0.00447,0.017474615384615384,0.02607470723306544,17542554.0,15376939.13558,0.2361,0.00555,-0.024,0.056,0.12,0.002,16318424.07433,15432161.79772,0.03684,0,0.00114,0.01174,0.0,9.501785,56.26392
2022-06-01,10067,1.0,1.0,0.0,0.0,443882.41203,0.22319,1.13969,0.10216,1.80056,0.4321,568558.84045,0.0,2.0,1.0,-0.00449,0.017474615384615384,0.02607470723306544,18436569.0,14515020.37348,0.2509,0.00588,0.068,0.05,-0.107,0.004,14593001.26677,15533292.99102,0.03917,0,0.05096,-0.0103,0.0,9.501785,56.26392
2018-06-01,10068,1.0,0.48414,0.0,0.0,17819.23062,0.02934,1.80758,0.27667,2.22009,0.72714,4843578.16967,0.0,2.0,0.0,-0.01118,0.01953,0.03735,17863484.0,6144208.01531,0.12258,0.28687,0.027,0.037,-0.098,0.004,13274288.80558,16884226.89605,0.78832,0,0.017463333333333334,0.05248,0.0,10.451526,51.165691
2019-06-01,10068,1.0,0.63346,0.0,0.0,17769.11899,0.0317,1.72604,0.29819,2.2279,0.7185,4895165.19071,0.0,2.0,0.0,-0.01136,0.02066,0.03729,16865976.0,4995870.96211,0.12439,0.29086,0.01,0.034,-0.081,0.003,9124813.09922,16829970.40057,0.97984,0,-0.02784666666666667,-0.00629,0.0,10.451526,51.165691
2020-06-01,10068,1.0,0.78278,0.0,0.0,17705.48048,0.03153,1.71939,0.29307,2.25197,0.78124,4847025.54959,0.0,2.0,0.0,-0.01081,0.02078,0.03908,16700480.0,6135391.06962,0.1227,0.31034,0.011,0.031,-0.088,0.002,14416478.0186,15618436.39102,0.79001,0,-0.00981,-0.01604,0.0,10.451526,51.165691
2021-06-01,10068,1.0,0.9321,0.0,0.0,18672.01037,0.03003,1.72107,0.29289,2.40404,0.72763,4829752.02886,0.0,2.0,0.0,-0.01056,0.01972,0.03721,18057613.0,5092702.11407,0.12509,0.30922,-0.037,0.038,0.226,0.001,5658615.35217,15619145.03868,0.94837,0,0.08126,0.01087,0.0,10.451526,51.165691
2022-06-01,10068,1.0,1.0,0.0,0.0,17459.61172,0.02988,1.74416,0.29943,2.3956,0.7798,5118199.92827,0.0,2.0,0.0,-0.01059,0.02066,0.03969,17970563.0,5509833.45291,0.11695,0.28571,0.026,0.036,-0.053,0.0,15762215.75426,17913968.45847,0.92892,0,-0.00482,0.06549,0.0,10.451526,51.165691
2018-06-01,10069,1.0,0.90382,0.0,0.0,92967.70331,0.24306,1.78999,0.10672,2.94928,0.60986,4189708.41177,0.0,2.0,1.0,0.02569,0.017474615384615384,0.02607470723306544,65762926.0,4373628.3886,0.02128,0.20529,0.035,0.089,-0.198,-0.002,53996755.91594,20408731.12071,0.95795,1,0.017463333333333334,0.0622,0.0,-8.224454,39.399872
2019-06-01,10069,1.0,0.90382,0.0,0.0,93042.37258,0.2546,1.79583,0.10621,2.82654,0.61133,4186496.66964,0.0,2.0,1.0,0.02417,0.017474615384615384,0.02607470723306544,62378442.0,4208320.11235,0.02143,0.202,0.028,0.07,-0.213,-0.002,4341687.9412,20725231.03782,0.99481,1,-0.02784666666666667,-0.0405,0.0,-8.224454,39.399872
2020-06-01,10069,1.0,0.90382,0.0,0.0,97563.71693,0.25649,1.79215,0.10647,2.98092,0.59989,4156640.16255,0.0,2.0,1.0,0.0256,0.017474615384615384,0.02607470723306544,62568399.0,4627986.0474,0.0232,0.2012,0.027,0.065,-0.071,0.0,36682113.14402,20659245.34071,0.89815,1,0.00305,-0.04252,0.0,-8.224454,39.399872
2021-06-01,10069,1.0,0.90382,0.0,0.0,91064.87124,0.25658,1.90952,0.11448,3.00057,0.61701,4404772.7162,0.0,2.0,1.0,0.02612,0.017474615384615384,0.02607470723306544,65619161.0,4809438.62157,0.02309,0.21767,-0.083,0.068,0.046,0.001,37448247.39403,20236011.92723,0.91586,1,0.04876,-0.00219,0.0,-8.224454,39.399872
2022-06-01,10069,1.0,1.0,0.0,0.0,98210.14276,0.24154,1.91222,0.10689,2.99518,0.64274,4392155.82229,0.0,2.0,1.0,0.02613,0.017474615384615384,0.02607470723306544,65101131.0,5469486.21225,0.02159,0.2176,0.055,0.066,-0.029,0.0,44022026.65316,20184539.62449,0.80303,1,-0.00789,0.04365,0.0,-8.224454,39.399872
2019-06-01,10075,1.0,0.63259,0.0,0.0,429037.01959,0.22054,0.90943,0.09966,2.3097,0.45392,10806000.52584,0.0,2.0,1.0,0.02302,0.017474615384615384,0.02607470723306544,27315124.0,12700957.12476,0.333,0.32928,0.011,0.074,-0.14,0.001,23563929.91478,22586773.41341,0.8508,0,-0.02784666666666667,-0.02784666666666667,0.0,25.748151,61.92411
2020-06-01,10075,1.0,0.75055,0.0,0.0,466690.43557,0.22013,0.93102,0.09364,2.18756,0.42629,10065756.14962,0.0,2.0,1.0,0.02275,0.017474615384615384,0.02607470723306544,27009277.0,10210234.37849,0.31297,0.31126,0.012,0.067,-0.095,0.001,21102134.65826,19936120.28176,0.98585,0,-0.0112,-0.0112,0.0,25.748151,61.92411
2021-06-01,10075,1.0,0.86851,0.0,0.0,464837.1645,0.23356,0.86288,0.09899,2.3395,0.42042,10171975.53312,0.0,2.0,1.0,0.02313,0.017474615384615384,0.02607470723306544,25385824.0,12135423.13402,0.31554,0.30999,-0.024,0.078,0.164,0.001,24535356.32448,18276262.7428,0.83821,0,-0.06011,-0.07063,0.0,25.748151,61.92411
2022-06-01,10075,1.0,1.0,0.0,0.0,464714.02601,0.21678,0.8767,0.09454,2.35557,0.45277,10118080.87784,0.0,2.0,1.0,0.02404,0.017474615384615384,0.02607470723306544,25075341.0,11926662.10675,0.32101,0.32659,0.032,0.076,-0.026,0.002,15371639.20735,20562092.91209,0.84836,0,-0.01223,-0.082,0.0,25.748151,61.92411
2018-06-01,10077,1.0,0.95433,0.0,0.0,514318.46138,0.0579,2.26017,-0.01397,3.78672,0.77945,2733726.62281,0.0,1.0,1.0,-0.0157,0.017474615384615384,0.02607470723306544,9051677.0,7365820.79484,0.24671,0.12782,0.017,0.112,-0.043,-0.002,8637126.45264,7594809.22546,0.37114,1,0.017463333333333334,-0.04578,0.0,12.56738,41.87194
2019-06-01,10077,1.0,0.95433,0.0,0.0,495134.78309,0.06079,2.42313,-0.01486,3.75579,0.77862,2732262.6895,0.0,1.0,1.0,-0.01569,0.017474615384615384,0.02607470723306544,8883596.0,6431518.05335,0.24656,0.12775,0.009,0.106,-0.054,-0.002,7703970.30309,6327056.65938,0.42482,1,-0.02784666666666667,-0.07417,0.0,12.56738,41.87194
2020-06-01,10077,1.0,0.95433,0.0,0.0,491424.75286,0.06104,2.23821,-0.01391,3.7513,0.71738,2589306.5404,0.0,1.0,1.0,-0.01588,0.017474615384615384,0.02607470723306544,9454742.0,8303946.46668,0.23664,0.13903,0.005,0.1,-0.057,-0.002,9024336.85562,7161257.95297,0.31182,1,0.06429,-0.0096,0.0,12.56738,41.87194
2021-06-01,10077,1.0,0.95433,0.0,0.0,522719.0161,0.05807,2.28137,-0.01401,3.96491,0.72987,2549523.27492,0.0,1.0,1.0,-0.01505,0.017474615384615384,0.02607470723306544,8823360.0,7006801.43954,0.24528,0.13003,-0.09,0.092,-0.08,-0.005,7236319.52253,7518890.41624,0.36386,1,-0.06678,-0.02522,0.0,12.56738,41.87194
2022-06-01,10077,1.0,1.0,0.0,0.0,518607.75446,0.05789,2.42272,-0.01449,4.01854,0.78006,2581976.99436,0.0,1.0,1.0,-0.01472,0.017474615384615384,0.02607470723306544,9053229.0,6344894.3806,0.25183,0.12886,0.07,0.095,0.033,-0.006,7696456.82795,6881872.96718,0.40694,1,0.02605,0.0191,0.0,12.56738,41.87194
2018-06-01,10078,1.0,0.46817,0.0,0.0,704970.69587,0.29747,3.45378,0.06718,3.60668,0.65708,14366153.34659,0.0,3.0,1.0,0.06261,0.017474615384615384,0.02607470723306544,38575524.0,17465034.73928,0.08859,0.1617,0.03,0.172,-0.122,0.002,23521531.3163,30688787.28982,0.82257,1,0.017463333333333334,0.06418,0.0,-3.74922,40.463667
2019-06-01,10078,1.0,0.51164,0.0,0.0,670397.82524,0.2857,3.26044,0.06628,3.62895,0.65994,13543565.06711,0.0,3.0,1.0,0.05866,0.017474615384615384,0.02607470723306544,36888980.0,16766153.76254,0.08495,0.16964,0.023,0.153,-0.11,0.004,35331866.40061,28536235.28658,0.80779,1,-0.02784666666666667,-0.00431,0.0,-3.74922,40.463667
2020-06-01,10078,1.0,0.55511,0.0,0.0,718512.09773,0.29521,3.21043,0.0712,3.6909,0.61907,13659063.65267,0.0,3.0,1.0,0.06208,0.017474615384615384,0.02607470723306544,38574329.0,16708998.97764,0.08376,0.16137,0.02,0.141,-0.078,0.008,31383691.52855,32309675.02806,0.81747,1,0.04569,-0.01554,0.0,-3.74922,40.463667
2021-06-01,10078,1.0,0.59858,0.0,0.0,662291.7744,0.30006,3.1952,0.06802,3.65633,0.61811,13677399.08688,0.0,3.0,1.0,0.05769,0.017474615384615384,0.02607470723306544,39474365.0,14573134.75007,0.08361,0.17161,-0.113,0.155,0.099,0.005,18020027.31349,32484384.10396,0.93854,1,0.02333,0.0233,0.0,-3.74922,40.463667
2022-06-01,10078,1.0,1.0,0.0,0.0,707993.14317,0.30097,3.18275,0.06818,3.44811,0.6252,13747465.1466,0.0,3.0,1.0,0.05808,0.017474615384615384,0.02607470723306544,36403530.0,17070116.93784,0.08294,0.16126,0.055,0.148,-0.045,-0.001,24782241.24967,32662246.7013,0.80535,1,-0.07779,-0.01316,0.0,-3.74922,40.463667
2018-06-01,10080,1.0,0.85537,0.0,0.0,533718.85102,0.86322,1.6342,0.10978,3.12371,0.5324,5480185.88121,1.0,2.0,1.0,-0.00261,0.017474615384615384,0.02607470723306544,80166208.0,10364321.19484,0.11243,0.12578,0.023,0.055,-0.083,0.006,48151966.71184,43569612.66664,0.52875,1,0.017463333333333334,0.05577,0.0,14.550072,47.516231
2019-06-01,10080,1.0,0.85537,0.0,0.0,533427.54191,0.81288,1.53882,0.10313,3.07048,0.5741,5359195.89448,1.0,2.0,1.0,-0.00268,0.017474615384615384,0.02607470723306544,79317269.0,9549099.35702,0.11386,0.12648,0.024,0.048,-0.127,0.005,24991483.89406,42371884.0487,0.56123,1,-0.02784666666666667,0.04339,0.0,14.550072,47.516231
2020-06-01,10080,1.0,0.85537,0.0,0.0,505831.71401,0.80826,1.54566,0.10325,3.04679,0.53278,5407780.1595,1.0,2.0,1.0,-0.00248,0.017474615384615384,0.02607470723306544,80764186.0,9544585.95908,0.11228,0.13454,0.015,0.045,-0.062,0.005,50840632.08156,40194590.15534,0.56658,1,0.01824,0.08361,0.0,14.550072,47.516231
