time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2008-06-01,10162,2.0,0.79388,0.0,0.0,533934.73559,0.85011,0.54025,0.35836,2.70748,0.29476,13232153.63046,0.0,3.0,1.0,0.02872,0.0176455213072138,0.0267690028780986,61549483.0,13658317.38801,0.04852,0.22182,0.108,0.111,-0.172,0.001,20756120.36547,59652662.65648,0.9688,1,0.0142745075757575,-0.00199,0.0,19.699024,48.669026
2009-06-01,10162,2.0,0.85129,0.0,0.0,493469.14803,0.85221,0.57231,0.36649,2.71917,0.29156,13217374.26577,0.0,3.0,1.0,0.02694,0.0176455213072138,0.0267690028780986,57275682.0,15380016.66831,0.04645,0.23606,0.056,0.095,-0.144,0.002,55714086.30508,55991588.01055,0.85939,1,-0.0177316368686868,-0.07129,0.0,19.699024,48.669026
2010-06-01,10162,1.0,1.0,0.0,0.0,496532.2546,0.79969,0.5469,0.36646,2.87264,0.27729,13828209.69403,0.0,3.0,1.0,0.02733,0.0176455213072138,0.0267690028780986,57587572.0,14823234.78263,0.04558,0.23363,-0.055,0.12,0.263,0.002,41656644.71345,42599046.70116,0.93287,1,-0.0033851136363636,-0.01779,0.0,19.699024,48.669026
2006-06-01,10169,3.0,0.29113,0.0,0.0,294244.39177,0.3272,2.71847,0.1493,3.65656,0.80774,8847706.85278,0.0,1.0,1.0,-0.0105,0.0176455213072138,0.0267690028780986,12738752.0,11069439.63198,0.17121,0.23624,0.023,0.048,-0.127,0.003,12198916.76064,10178829.53089,0.79929,0,-0.0165235353535353,-0.0165235353535353,0.0,9.501785,56.26392
2007-06-01,10169,3.0,0.35615,0.0,0.0,314808.60566,0.32705,2.53641,0.15953,3.88417,0.80789,9062609.63747,0.0,1.0,1.0,-0.01046,0.0176455213072138,0.0267690028780986,12904698.0,9869790.1535,0.16049,0.2568,0.039,0.039,-0.188,0.003,11204018.9175,10279511.41227,0.91822,0,-0.0165235353535353,0.01303,0.0,9.501785,56.26392
2008-06-01,10169,3.0,0.42117,0.0,0.0,309658.81037,0.32538,2.70492,0.15726,3.71422,0.79007,9036043.16853,0.0,1.0,1.0,-0.00977,0.0176455213072138,0.0267690028780986,12888122.0,11219829.8375,0.17103,0.25693,0.009,0.038,-0.026,0.004,11290679.62132,10962685.00482,0.80536,0,0.0142745075757575,0.01173,0.0,9.501785,56.26392
2009-06-01,10169,3.0,0.48619,0.0,0.0,307076.66467,0.3302,2.70764,0.14832,3.74882,0.78868,9574373.20969,0.0,1.0,1.0,-0.00991,0.0176455213072138,0.0267690028780986,13841718.0,11647170.60646,0.16113,0.25558,-0.005,0.037,-0.026,0.006,12294131.11676,9951184.5701,0.82203,0,-0.0177316368686868,0.08658,0.0,9.501785,56.26392
2010-06-01,10169,2.0,0.55121,0.0,0.0,307140.27094,0.33267,2.73651,0.15974,3.94807,0.75829,8917793.34973,0.0,1.0,1.0,-0.01038,0.0176455213072138,0.0267690028780986,13665588.0,10175612.71183,0.1694,0.24115,-0.049,0.064,0.73,0.006,10190277.64629,10749767.66777,0.87639,0,-0.0033851136363636,0.05896,0.0,9.501785,56.26392
2011-06-01,10169,2.0,0.61623,0.0,0.0,289821.31496,0.35435,2.53648,0.15623,3.68718,0.81002,8919837.77315,0.0,1.0,1.0,-0.00992,0.0176455213072138,0.0267690028780986,12944083.0,10162289.92161,0.16793,0.23714,0.019,0.077,0.203,0.004,10610894.90041,9498608.92089,0.87774,0,0.0001133989898989,0.00434,0.0,9.501785,56.26392
2012-06-01,10169,2.0,0.68125,0.0,0.0,296793.53876,0.32584,2.74019,0.14964,3.94426,0.80667,9572749.4547,0.0,1.0,1.0,-0.0105,0.0176455213072138,0.0267690028780986,13711513.0,10685662.51249,0.15809,0.25558,0.013,0.078,0.013,0.004,11219416.3192,11764389.94326,0.89585,0,0.0005797777777777,-0.00941,0.0,9.501785,56.26392
2013-06-01,10169,2.0,0.74627,0.0,0.0,309460.08145,0.33265,2.68031,0.14813,3.70691,0.74682,9487159.35922,0.0,1.0,1.0,-0.01048,0.0176455213072138,0.0267690028780986,13593756.0,9625826.52875,0.16186,0.25287,0.002,0.078,0.0,0.004,11289000.46981,11644608.83948,0.98559,0,0.0037438181818181,-0.00526,0.0,9.501785,56.26392
2014-06-01,10169,2.0,1.0,0.0,0.0,315452.03747,0.35158,2.54434,0.15128,3.66816,0.79839,8904380.49772,0.0,1.0,1.0,-0.01054,0.0176455213072138,0.0267690028780986,12751505.0,11019231.0108,0.16955,0.24981,0.009,0.074,-0.051,0.004,12139954.94786,11081907.98787,0.80808,0,-0.0247466666666666,-0.01488,0.0,9.501785,56.26392
2015-06-01,10171,2.0,0.603,0.0,0.0,497371.30049,0.64242,1.75318,0.08374,2.78236,0.57929,14984072.87343,0.0,2.0,1.0,0.00906,0.0176455213072138,0.0267690028780986,7903031.0,17295309.37195,0.0129,0.00597,0.035,0.107,-0.093,-0.009,13889116.0989,6886444.39958,0.86637,1,0.0208766666666666,0.0208766666666666,0.0,23.881275,55.169438
2016-06-01,10171,2.0,0.65176,0.0,0.0,468559.85743,0.68457,1.78847,0.07887,2.92291,0.61639,14110029.65703,0.0,2.0,1.0,0.00892,0.0176455213072138,0.0267690028780986,7933078.0,17789041.04544,0.01293,0.00631,0.02,0.091,-0.15,-0.009,16721377.38314,6220499.9083,0.79319,1,-0.0039575757575757,0.0038,0.0,23.881275,55.169438
2017-06-01,10171,2.0,0.70052,0.0,0.0,501826.97684,0.64153,1.75576,0.07841,2.7532,0.56983,14911240.76325,0.0,2.0,1.0,0.0096,0.0176455213072138,0.0267690028780986,7883073.0,16098027.7085,0.01373,0.00637,0.025,0.079,-0.132,-0.013,10832814.11118,5879655.70072,0.92628,1,-0.0039575757575757,-0.00253,0.0,23.881275,55.169438
2018-06-01,10171,2.0,0.74928,0.0,0.0,464197.54064,0.63845,1.76319,0.07832,2.93022,0.60414,14647514.07153,0.0,2.0,1.0,0.00957,0.0176455213072138,0.0267690028780986,7949758.0,16249154.27243,0.014,0.00595,0.043,0.071,-0.101,-0.014,10780360.32219,6330394.40238,0.90143,1,-0.0039575757575757,0.00591,0.0,23.881275,55.169438
2006-06-01,10173,3.0,0.76093,0.0,0.0,17774.70528,0.05093,2.05618,0.16607,3.72649,0.70446,8969925.79064,0.0,1.0,1.0,-0.0126,0.0176455213072138,0.0267690028780986,29143369.0,8974910.45981,0.07495,0.08666,0.028,0.084,-0.045,0.003,20631557.03194,24007039.45878,0.99944,0,-0.0165235353535353,-0.0165235353535353,0.0,25.748151,61.92411
2007-06-01,10173,3.0,0.80184,0.0,0.0,18000.8264,0.05176,1.96546,0.17317,3.98716,0.65063,8891791.83779,0.0,1.0,1.0,-0.01354,0.0176455213072138,0.0267690028780986,29469427.0,9587196.57187,0.07924,0.08263,0.04,0.077,-0.083,0.004,11446029.23808,23890003.65204,0.92747,0,-0.0165235353535353,0.01119,0.0,25.748151,61.92411
2008-06-01,10173,3.0,0.84275,0.0,0.0,19263.49982,0.05156,1.97032,0.17358,3.99959,0.6633,8532048.09693,0.0,1.0,1.0,-0.0125,0.0176455213072138,0.0267690028780986,27347837.0,10886269.85175,0.07939,0.08128,0.053,0.069,-0.104,0.004,16375481.18935,23282768.32367,0.78374,0,0.0142745075757575,-0.06161,0.0,25.748151,61.92411
2009-06-01,10173,3.0,0.88366,0.0,0.0,19271.95937,0.05492,1.95036,0.17705,3.72428,0.70149,8388248.10278,0.0,1.0,1.0,-0.01243,0.0176455213072138,0.0267690028780986,29068228.0,10233743.99449,0.07411,0.08116,0.008,0.064,-0.072,0.005,13019262.57291,21710212.01723,0.81967,0,-0.0177316368686868,-0.00258,0.0,25.748151,61.92411
2010-06-01,10173,2.0,0.92457,1.0,0.0,18773.23762,0.05535,1.92488,0.17561,3.90085,0.69226,8464688.45478,0.0,1.0,1.0,-0.01351,0.0176455213072138,0.0267690028780986,27291843.0,10573871.15406,0.07954,0.08136,-0.081,0.082,0.281,0.005,23846860.44946,19713861.93588,0.80053,0,-0.0033851136363636,-0.07389,0.0,25.748151,61.92411
2011-06-01,10173,2.0,0.96548,0.0,0.0,19223.36705,0.05459,1.93889,0.16583,3.89835,0.69522,8524862.92654,0.0,1.0,1.0,-0.01262,0.0176455213072138,0.0267690028780986,28049009.0,10449195.77373,0.07471,0.08165,0.032,0.084,0.024,0.005,26827049.84627,24404778.53006,0.81584,0,0.0001133989898989,0.02564,0.0,25.748151,61.92411
2012-06-01,10173,2.0,0.96548,0.0,0.0,17716.78102,0.05152,2.03524,0.16291,3.69403,0.66312,8495758.36061,0.0,1.0,1.0,-0.01327,0.0176455213072138,0.0267690028780986,29448498.0,10086375.19273,0.07933,0.08813,0.025,0.078,-0.071,0.005,13522497.41127,24267529.95863,0.8423,0,0.0005797777777777,0.01308,0.0,25.748151,61.92411
2013-06-01,10173,2.0,0.96548,0.0,0.0,17850.26389,0.05501,2.07293,0.17703,3.95137,0.64754,9034065.07532,0.0,1.0,1.0,-0.01351,0.0176455213072138,0.0267690028780986,29002204.0,9621755.94269,0.07802,0.08673,-0.014,0.077,-0.013,0.005,23801337.24506,21339521.04777,0.93892,0,0.0037438181818181,0.06267,0.0,25.748151,61.92411
2014-06-01,10173,2.0,0.96548,0.0,0.0,19064.95379,0.05213,1.93293,0.16646,3.66694,0.68891,8384806.32134,0.0,1.0,1.0,-0.01329,0.0176455213072138,0.0267690028780986,29408400.0,9538267.21907,0.07929,0.08266,-0.009,0.082,0.065,0.005,17459085.67624,23605762.79311,0.87907,0,-0.0247466666666666,0.04846,0.0,25.748151,61.92411
2015-06-01,10173,1.0,0.96548,0.0,0.0,18962.22149,0.05114,2.05677,0.16757,3.9017,0.69926,8978218.58668,0.0,1.0,1.0,-0.01263,0.0176455213072138,0.0267690028780986,29257033.0,9156507.80486,0.07878,0.08222,-0.004,0.087,0.061,0.004,22596488.3509,24139175.06206,0.98053,0,0.0208766666666666,-0.0065,0.0,25.748151,61.92411
2016-06-01,10173,1.0,0.96548,0.0,0.0,17989.00433,0.05496,1.95561,0.17452,3.97806,0.69104,8914449.16103,0.0,1.0,1.0,-0.01328,0.0176455213072138,0.0267690028780986,29661216.0,9435122.13048,0.07881,0.08711,0.005,0.094,0.08,0.003,15459578.23429,21601068.92054,0.94482,0,-0.0039575757575757,0.02272,0.0,25.748151,61.92411
2017-06-01,10173,1.0,0.96548,0.0,0.0,19246.87627,0.05162,1.95573,0.16378,3.9393,0.66261,8988314.23558,0.0,1.0,1.0,-0.01345,0.0176455213072138,0.0267690028780986,29138805.0,11660015.69018,0.07455,0.08602,0.028,0.088,-0.064,0.003,28600217.76651,21996998.82813,0.77087,0,-0.0039575757575757,-0.00917,0.0,25.748151,61.92411
2018-06-01,10173,1.0,0.96548,1.0,0.0,18924.59762,0.05229,2.08184,0.17333,3.94128,0.6507,9091529.13295,0.0,1.0,1.0,-0.01338,0.0176455213072138,0.0267690028780986,27542296.0,9209246.2793,0.07838,0.08683,0.032,0.086,-0.023,0.002,11243768.37627,24423572.755,0.98722,0,-0.0039575757575757,-0.05861,0.0,25.748151,61.92411
2007-06-01,10237,5.0,0.73246,1.0,0.0,257517.73395,0.35927,2.69926,0.15361,3.21318,0.54017,7421077.24219,0.0,1.0,0.0,0.02124,0.01928,0.00218,30836205.0,7945440.32021,0.11134,0.28171,0.038,0.103,-0.08,-0.001,13648519.74781,26342967.0306,0.934,0,-0.0165235353535353,-0.0165235353535353,0.0,10.451526,51.165691
2008-06-01,10237,5.0,0.82983,1.0,0.0,267431.57638,0.3402,2.65191,0.15687,3.46784,0.5804,7981451.1083,0.0,1.0,0.0,0.01964,0.01777,0.00222,30029793.0,8048374.23692,0.1023,0.30214,0.03,0.087,-0.155,-0.001,26240800.64597,26416400.04071,0.99168,0,0.0142745075757575,-0.02615,0.0,10.451526,51.165691
2009-06-01,10237,5.0,0.9272,1.0,0.0,272816.96316,0.35797,2.64266,0.15772,3.46253,0.54532,7436834.9598,0.0,1.0,0.0,0.01967,0.01935,0.00219,30749849.0,7490707.9027,0.10883,0.28691,0.01,0.075,-0.138,-0.002,23226240.92743,25920445.29574,0.99281,0,-0.0177316368686868,-0.0028,0.0,10.451526,51.165691
2010-06-01,10237,4.0,0.9272,1.0,0.0,268336.08085,0.33765,2.69561,0.15625,3.40997,0.5416,7785124.25008,0.0,1.0,0.0,0.01969,0.01771,0.00237,32621404.0,7853077.16854,0.1095,0.28992,-0.057,0.077,0.027,-0.003,18201509.81977,26852663.66611,0.99135,0,-0.0033851136363636,0.05789,0.0,10.451526,51.165691
2011-06-01,10237,4.0,0.9272,1.0,0.0,268886.227,0.34562,2.8591,0.16341,3.38869,0.54264,7797557.53738,0.0,1.0,0.0,0.02085,0.01771,0.0022,32421274.0,7838310.13065,0.10866,0.30135,0.042,0.07,-0.091,-0.002,30169241.26886,25875419.07211,0.9948,0,0.0001133989898989,0.07964,0.0,10.451526,51.165691
2012-06-01,10237,4.0,0.9272,1.0,0.0,267881.90879,0.36007,2.88811,0.16518,3.19087,0.55183,7981370.96394,0.0,1.0,0.0,0.02091,0.01804,0.00234,30634799.0,9681960.40189,0.10497,0.30041,0.039,0.058,-0.171,-0.018,26823447.8667,26568259.92457,0.82435,0,0.0005797777777777,-0.00374,0.0,10.451526,51.165691
2013-06-01,10237,4.0,0.9272,1.0,0.0,270664.3868,0.33732,2.71294,0.15718,3.23156,0.57349,7806331.81896,0.0,1.0,0.0,0.01983,0.01885,0.00219,32709946.0,7873027.83655,0.11092,0.30444,0.004,0.054,-0.069,0.002,25016873.13953,25641610.23177,0.99153,0,0.0037438181818181,0.00271,1.0,10.451526,51.165691
2006-06-01,10249,2.0,0.90277,0.0,0.0,387148.47159,0.79811,1.96164,0.2398,3.16113,0.8516,6749467.22794,0.0,2.0,0.0,0.01457,0.0142,0.00655,66603554.0,7982167.70935,0.13022,0.17687,0.021,0.059,0.283,0.002,22194100.60745,38160610.77594,0.84557,1,-0.0165235353535353,-0.0165235353535353,0.0,5.291266,52.132633
2007-06-01,10249,2.0,0.90277,0.0,0.0,382463.09644,0.85269,1.96897,0.22018,3.16226,0.79558,6269412.85129,0.0,2.0,0.0,0.01521,0.01399,0.00626,66975924.0,6803859.1103,0.12363,0.18797,0.035,0.05,-0.153,0.002,59125013.22155,33353263.02756,0.92145,1,-0.0165235353535353,0.00559,0.0,5.291266,52.132633
2008-06-01,10249,2.0,0.90277,0.0,0.0,412367.16509,0.85674,2.08005,0.23926,3.19227,0.83397,6417440.63842,0.0,2.0,0.0,0.01438,0.01412,0.00657,66842420.0,8052210.28125,0.13274,0.17548,0.038,0.042,-0.16,0.002,46478646.28419,36570780.93469,0.79698,1,0.0142745075757575,0.00359,0.0,5.291266,52.132633
2009-06-01,10249,2.0,0.90277,0.0,0.0,386779.5159,0.79645,1.95102,0.221,3.17336,0.85072,6771564.86737,0.0,2.0,0.0,0.01533,0.01504,0.00629,67027016.0,7245474.37065,0.12312,0.18882,0.022,0.037,-0.119,0.004,19849833.66909,35862540.34197,0.93459,1,-0.0177316368686868,0.00636,0.0,5.291266,52.132633
2010-06-01,10249,1.0,0.90277,0.0,0.0,406096.95031,0.80174,2.10971,0.22369,2.94997,0.78966,6333005.39577,0.0,2.0,0.0,0.01453,0.01488,0.00626,71006788.0,8142141.01594,0.12464,0.17804,-0.037,0.043,0.162,0.005,30949077.5474,35570688.58554,0.77781,1,-0.0033851136363636,0.06018,0.0,5.291266,52.132633
2011-06-01,10249,1.0,0.90277,0.0,0.0,411498.75793,0.86901,2.00015,0.22242,2.9741,0.78172,6678305.6482,0.0,2.0,0.0,0.01523,0.01492,0.00616,67213704.0,8118604.75101,0.13197,0.18759,0.013,0.05,0.163,0.005,8254816.26165,35600541.86364,0.82259,1,0.0001133989898989,0.00555,0.0,5.291266,52.132633
2012-06-01,10249,1.0,0.90277,0.0,0.0,388968.50876,0.81463,1.95454,0.22533,2.97927,0.78384,6312461.8707,0.0,2.0,0.0,0.01462,0.01513,0.00667,65899071.0,7728589.17151,0.12247,0.18709,0.016,0.05,0.0,0.005,29102654.2682,33740241.97285,0.81677,1,0.0005797777777777,-0.01683,0.0,5.291266,52.132633
2013-06-01,10249,1.0,0.90277,0.0,0.0,383341.16569,0.85108,1.97362,0.23884,3.01234,0.80078,6250010.57334,0.0,2.0,0.0,0.01427,0.0149,0.00672,66029487.0,6641899.49374,0.13079,0.17405,-0.01,0.058,0.16,0.004,23526884.33822,35909282.23694,0.941,1,0.0037438181818181,-0.0701,0.0,5.291266,52.132633
2014-06-01,10249,1.0,0.90277,0.0,0.0,411014.54495,0.79857,2.11515,0.2243,3.20033,0.79797,6294608.34221,0.0,2.0,0.0,0.01535,0.01423,0.00632,66029426.0,6673534.9273,0.1224,0.18759,-0.001,0.072,0.241,0.003,62191183.84113,33555138.02553,0.94322,1,-0.0247466666666666,-0.01762,0.0,5.291266,52.132633
2015-06-01,10249,1.0,0.90277,0.0,0.0,383698.25622,0.86054,2.09169,0.22251,3.00818,0.80347,6263423.99382,0.0,2.0,0.0,0.01464,0.0142,0.00663,69560305.0,6759931.92192,0.12187,0.17427,0.014,0.074,0.028,0.004,23633389.78045,35940919.22775,0.92655,1,0.0208766666666666,0.05556,0.0,5.291266,52.132633
2016-06-01,10249,1.0,0.90277,0.0,0.0,387538.89013,0.81666,2.10753,0.23933,3.15462,0.79917,6719745.27265,0.0,2.0,0.0,0.01436,0.01423,0.00626,67106200.0,6878170.36685,0.12359,0.17755,0.02,0.069,-0.068,0.004,46601419.52574,37847058.70262,0.97697,1,-0.0039575757575757,0.01631,0.0,5.291266,52.132633
2017-06-01,10249,1.0,0.90277,0.0,0.0,381254.8448,0.81923,2.09492,0.22629,2.99117,0.79557,6243081.43013,0.0,2.0,0.0,0.01465,0.01425,0.00634,66808034.0,7888931.23166,0.13039,0.17486,0.022,0.06,-0.13,0.005,50315715.06724,35703313.68026,0.79137,1,-0.0039575757575757,0.01179,0.0,5.291266,52.132633
2018-06-01,10249,1.0,0.90277,0.0,0.0,384449.44146,0.84843,2.09175,0.23473,3.1598,0.84239,6807516.45479,0.0,2.0,0.0,0.01425,0.01399,0.00672,69637477.0,8152247.18597,0.12465,0.18747,0.029,0.048,-0.2,0.006,39685462.16235,36312564.43586,0.83505,1,-0.0039575757575757,0.00111,0.0,5.291266,52.132633
2006-06-01,10254,4.0,0.31373,0.0,0.0,748699.67125,0.50539,1.78821,0.21747,1.96456,0.75866,7916603.03762,0.0,2.0,0.0,0.01676,0.02276,0.01883,8701823.0,8317098.47596,0.12665,0.28766,0.027,0.048,0.021,0.008,8357059.84815,7748729.67746,0.95185,0,-0.0165235353535353,-0.0165235353535353,0.0,-3.435973,55.378051
2007-06-01,10254,4.0,0.38226,0.0,0.0,802788.22242,0.54009,1.88901,0.21682,1.98708,0.765,8344684.80463,0.0,2.0,0.0,0.01565,0.02289,0.02008,8151002.0,9291933.68191,0.12589,0.28774,0.022,0.054,0.125,0.007,8576192.69798,6482596.73497,0.89806,0,-0.0165235353535353,-0.0633,0.0,-3.435973,55.378051
2008-06-01,10254,4.0,0.45079,0.0,0.0,800936.00999,0.51205,1.79263,0.21597,1.94914,0.81204,7898316.25102,0.0,2.0,0.0,0.01705,0.02272,0.02034,8174562.0,8363271.86394,0.13373,0.30787,0.026,0.053,-0.019,0.008,8177777.80555,6866571.50221,0.94441,0,0.0142745075757575,-0.06059,0.0,-3.435973,55.378051
2009-06-01,10254,4.0,0.51932,1.0,0.0,784475.10333,0.50544,1.88953,0.23167,1.85108,0.76175,8558568.00164,0.0,2.0,0.0,0.01581,0.02393,0.01899,8852674.0,9860865.56372,0.12629,0.28486,-0.002,0.057,0.075,0.008,9391804.71732,6350450.46016,0.86793,0,-0.0177316368686868,0.01734,0.0,-3.435973,55.378051
2010-06-01,10254,3.0,0.58785,0.0,0.0,741362.44301,0.50293,1.88093,0.21449,1.94548,0.80462,8511509.12798,0.0,2.0,0.0,0.01703,0.02309,0.01908,8328291.0,10287612.58862,0.1255,0.30098,-0.045,0.076,0.333,0.007,9042602.41088,6736249.49974,0.82736,0,-0.0033851136363636,0.02175,0.0,-3.435973,55.378051
2011-06-01,10254,3.0,0.65638,0.0,0.0,742831.87213,0.5092,1.75592,0.22569,1.96904,0.81239,7851866.30826,0.0,2.0,0.0,0.01705,0.0241,0.02005,8878144.0,9362635.09646,0.12614,0.28712,0.024,0.079,0.039,0.008,9206895.01829,7875635.27833,0.83864,0,0.0001133989898989,0.08607,0.0,-3.435973,55.378051
2012-06-01,10254,3.0,0.72491,0.0,0.0,793072.38008,0.51306,1.90481,0.22537,1.99123,0.81293,8010102.58296,0.0,2.0,0.0,0.01567,0.02454,0.01901,8815858.0,9401940.63992,0.12671,0.30711,0.011,0.081,0.025,0.008,8937653.36807,7159399.99214,0.85196,0,0.0005797777777777,-0.00416,0.0,-3.435973,55.378051
2013-06-01,10254,3.0,0.79344,0.0,0.0,791828.18412,0.50967,1.87621,0.22636,1.98571,0.79335,7872262.14131,0.0,2.0,0.0,0.01605,0.02285,0.02009,8242929.0,9452169.03517,0.12494,0.30124,0.014,0.08,-0.012,0.007,8528434.97225,6386389.97177,0.83285,0,0.0037438181818181,-0.01025,0.0,-3.435973,55.378051
2014-06-01,10254,3.0,0.86197,0.0,0.0,805911.64546,0.5131,1.75725,0.21372,1.8636,0.80516,8082847.25468,0.0,2.0,0.0,0.0169,0.02299,0.02041,8354222.0,9448295.32744,0.13553,0.28867,0.018,0.076,-0.05,0.006,9080562.56305,6751719.73763,0.85548,0,-0.0247466666666666,-0.05901,0.0,-3.435973,55.378051
2015-06-01,10254,2.0,0.9305,0.0,0.0,793790.97074,0.50231,1.87802,0.21822,1.87329,0.79385,8500775.01697,0.0,2.0,0.0,0.0159,0.02445,0.02016,8670535.0,9417298.50675,0.1265,0.28875,0.032,0.062,-0.184,0.008,9286328.49113,7029070.21897,0.90268,0,0.0208766666666666,-0.01648,0.0,-3.435973,55.378051
2016-06-01,10254,2.0,0.99903,0.0,0.0,749565.05728,0.50458,1.78826,0.2134,1.99932,0.76388,8016659.56459,0.0,2.0,0.0,0.01678,0.02271,0.01898,8200829.0,8180503.83022,0.12552,0.30525,0.024,0.054,-0.129,0.008,8187450.6459,6537815.52398,0.97997,0,-0.0039575757575757,-0.00511,0.0,-3.435973,55.378051
2017-06-01,10254,2.0,0.99903,0.0,0.0,803823.69792,0.50458,1.76043,0.2293,1.94848,0.76328,7852557.06232,0.0,2.0,0.0,0.01601,0.0226,0.02007,8851811.0,10152922.13382,0.12579,0.28961,0.022,0.049,-0.093,0.008,10050525.55654,6859577.28203,0.77343,0,-0.0039575757575757,0.05956,0.0,-3.435973,55.378051
2018-06-01,10254,2.0,0.99903,0.0,0.0,794873.04126,0.50559,1.78536,0.22994,1.84502,0.76637,8518227.14053,0.0,2.0,0.0,0.01581,0.02299,0.01909,8759106.0,10955502.7202,0.1324,0.30624,0.024,0.044,-0.102,0.006,10381986.92636,6258204.32642,0.77753,0,-0.0039575757575757,0.01022,0.0,-3.435973,55.378051
2018-06-01,10270,1.0,0.48077,0.0,0.0,321402.71798,0.42165,2.21387,-0.01122,2.69919,0.59079,6508776.9859,0.0,1.0,0.0,0.0727,0.02877,0.03989,18072606.0,6971070.68944,0.22032,0.17726,0.013,0.055,-0.127,0.022,8800086.72044,13168912.42888,0.93368,1,-0.0039575757575757,-0.0039575757575757,0.0,6.129583,49.815273
2006-06-01,10286,3.0,0.4654,0.0,0.0,832599.08628,0.19671,2.69715,0.08428,2.76949,0.31368,4848569.84274,0.0,1.0,1.0,0.00287,0.0176455213072138,0.0267690028780986,49146601.0,7263781.73979,0.07469,0.06726,0.066,0.079,-0.048,0.003,11147397.05824,38737068.23842,0.6675,1,-0.0165235353535353,-0.0165235353535353,0.0,15.472962,49.817492
2007-06-01,10286,3.0,0.57778,0.0,0.0,781353.6699,0.19344,2.7115,0.07909,2.88006,0.29474,4658144.80712,0.0,1.0,1.0,0.00285,0.0176455213072138,0.0267690028780986,49121707.0,7310958.33021,0.07342,0.07014,0.068,0.071,-0.101,0.003,10642245.57205,42136433.12566,0.63715,1,-0.0165235353535353,-0.00051,0.0,15.472962,49.817492
2008-06-01,10286,3.0,0.69016,0.0,0.0,795790.30366,0.20945,2.91486,0.07875,2.73155,0.30177,4886560.40273,0.0,1.0,1.0,0.0028,0.0176455213072138,0.0267690028780986,46075863.0,7329168.08736,0.07411,0.07118,0.056,0.053,-0.254,0.005,10737961.18823,39432195.38822,0.66673,1,0.0142745075757575,-0.06248,0.0,15.472962,49.817492
2009-06-01,10286,3.0,0.80254,0.0,0.0,833194.23667,0.1932,2.93947,0.08463,2.71467,0.31568,4897696.6729,0.0,1.0,1.0,0.0027,0.0176455213072138,0.0267690028780986,47088998.0,7378384.62324,0.07828,0.06637,0.027,0.044,-0.17,0.01,10643768.9917,33965747.77713,0.66379,1,-0.0177316368686868,-0.04187,0.0,15.472962,49.817492
2010-06-01,10286,2.0,0.91492,0.0,0.0,788639.06706,0.20688,2.94153,0.07897,2.90654,0.3192,4846060.2138,0.0,1.0,1.0,0.0027,0.0176455213072138,0.0267690028780986,48871285.0,7766908.34144,0.07363,0.06598,-0.047,0.067,0.523,0.006,10710838.88442,35601843.03744,0.62394,1,-0.0033851136363636,-0.0051,0.0,15.472962,49.817492
2011-06-01,10286,2.0,0.91492,0.0,0.0,830493.8788,0.19343,2.72203,0.08012,2.95822,0.31321,4546326.86134,0.0,1.0,1.0,0.00265,0.0176455213072138,0.0267690028780986,46833657.0,7290014.37006,0.07929,0.06623,0.024,0.073,0.09,0.002,10474131.40119,35562157.77945,0.62364,1,0.0001133989898989,0.01645,0.0,15.472962,49.817492
2012-06-01,10286,2.0,0.91492,0.0,0.0,777282.91163,0.20866,2.72302,0.08421,2.78358,0.31515,4597454.89838,0.0,1.0,1.0,0.00264,0.0176455213072138,0.0267690028780986,46180251.0,7298411.72478,0.07296,0.07093,0.018,0.067,-0.082,-0.002,10653548.67914,34413161.54221,0.62993,1,0.0005797777777777,-0.0193,0.0,15.472962,49.817492
2013-06-01,10286,2.0,0.91492,0.0,0.0,829640.92823,0.19623,2.94101,0.07886,2.89082,0.32065,4625091.10632,0.0,1.0,1.0,0.00281,0.0176455213072138,0.0267690028780986,48990074.0,7735913.6803,0.07312,0.07028,-0.008,0.07,0.045,0.001,11346292.78214,39986865.71505,0.59787,1,0.0037438181818181,0.00243,0.0,15.472962,49.817492
2014-06-01,10286,2.0,0.91492,0.0,0.0,796743.53679,0.19256,2.76834,0.0842,2.95453,0.29382,4821284.43636,0.0,1.0,1.0,0.00267,0.0176455213072138,0.0267690028780986,49613487.0,7812878.75626,0.0787,0.06627,0.0,0.07,0.0,0.0,10123806.05832,37634723.38832,0.61709,1,-0.0247466666666666,0.05936,0.0,15.472962,49.817492
2015-06-01,10286,1.0,0.91492,0.0,0.0,783936.25728,0.19218,2.92379,0.08015,2.92449,0.31912,4589102.97227,0.0,1.0,1.0,0.00268,0.0176455213072138,0.0267690028780986,45986874.0,7292362.52514,0.07885,0.06572,0.023,0.061,-0.129,0.001,9942121.20837,37362745.96528,0.6293,1,0.0208766666666666,-0.00419,0.0,15.472962,49.817492
