Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -3,0.0022968858540176945,10176,0.001109593,0,-3
42,3200,Event -4,0.002245372412592887,10176,0.001109593,0,-4
42,3200,Event -5,0.0011565437110524122,10176,0.001109593,0,-5
42,3200,Event -1,-4.784233688515846e-05,10179,1.2654843e-06,0,-1
42,3200,Event -2,4.036685129449308e-06,10179,1.2654843e-06,0,-2
42,3200,Event -3,-2.2598100506835774e-05,10179,1.2654843e-06,0,-3
42,3200,Event -4,-2.0044019845499864e-05,10179,1.2654843e-06,0,-4
42,3200,Event -5,-4.036989286930745e-05,10179,1.2654843e-06,0,-5
42,3200,Event -1,-7.606581861540409e-05,10180,1.5340809e-10,0,-1
42,3200,Event -2,4.871198226946008e-06,10180,1.5340809e-10,0,-2
42,3200,Event -3,-1.7180370035186725e-05,10180,1.5340809e-10,0,-3
42,3200,Event -4,-8.58324991848636e-06,10180,1.5340809e-10,0,-4
42,3200,Event -5,-3.1124755570223015e-05,10180,1.5340809e-10,0,-5
42,3200,Event -1,-7.205398167873981e-05,10182,4.6880523e-06,0,-1
42,3200,Event -2,-2.7869908550807546e-05,10182,4.6880523e-06,0,-2
42,3200,Event -3,5.27937923682957e-06,10182,4.6880523e-06,0,-3
42,3200,Event -4,-9.865265891069932e-06,10182,4.6880523e-06,0,-4
42,3200,Event -5,-1.888532015072995e-05,10182,4.6880523e-06,0,-5
42,3200,Event -1,-0.0001445190750835045,10183,4.0211923e-08,0,-1
42,3200,Event -2,9.888864897293151e-05,10183,4.0211923e-08,0,-2
42,3200,Event -3,-1.7534490341845424e-05,10183,4.0211923e-08,0,-3
42,3200,Event -4,-1.9742736944383665e-05,10183,4.0211923e-08,0,-4
42,3200,Event -5,-4.513528400096331e-05,10183,4.0211923e-08,0,-5
42,3200,Event -1,0.7077808239967757,10184,0.31881854,0,-1
42,3200,Event -2,-0.20578487414483485,10184,0.31881854,0,-2
42,3200,Event -3,-0.1956136290306556,10184,0.31881854,0,-3
42,3200,Event -1,0.9060731567442417,10185,0.9544781,0,-1
42,3200,Event -2,0.021072469651699066,10185,0.9544781,0,-2
42,3200,Event -1,-5.0351574809267166e-05,10190,4.4658336e-08,0,-1
42,3200,Event -2,-1.2348361119821998e-05,10190,4.4658336e-08,0,-2
42,3200,Event -3,-2.9126912811546407e-05,10190,4.4658336e-08,0,-3
42,3200,Event -4,-1.5261254395741264e-05,10190,4.4658336e-08,0,-4
42,3200,Event -5,-2.0950387848373014e-05,10190,4.4658336e-08,0,-5
42,3200,Event -1,0.0061653078300878406,10192,0.0030798013,0,-1
42,3200,Event -2,-0.005183007393497974,10192,0.0030798013,0,-2
42,3200,Event -3,-0.010338717664126307,10192,0.0030798013,0,-3
42,3200,Event -1,-0.00042055299824520875,10193,3.1280742e-05,0,-1
42,3200,Event -2,-0.0006240103451394434,10193,3.1280742e-05,0,-2
42,3200,Event -3,1.1367152486248781e-05,10193,3.1280742e-05,0,-3
42,3200,Event -4,-0.0002493438972427009,10193,3.1280742e-05,0,-4
42,3200,Event -1,-8.522724573060598e-05,10196,2.8373883e-09,0,-1
42,3200,Event -2,-2.709147726156214e-05,10196,2.8373883e-09,0,-2
42,3200,Event -3,-2.8023095149053607e-05,10196,2.8373883e-09,0,-3
42,3200,Event -4,1.5686681557911832e-05,10196,2.8373883e-09,0,-4
42,3200,Event -5,-3.4251753488117665e-06,10196,2.8373883e-09,0,-5
42,3200,Event -1,-3.399349677556768e-05,10199,1.2595669e-08,0,-1
42,3200,Event -2,-2.600611660289094e-05,10199,1.2595669e-08,0,-2
42,3200,Event -3,-2.920039236589864e-05,10199,1.2595669e-08,0,-3
42,3200,Event -4,-2.0886399533785277e-05,10199,1.2595669e-08,0,-4
42,3200,Event -5,-1.7984148372907042e-05,10199,1.2595669e-08,0,-5
42,3200,Event -1,0.9068223206947248,10200,0.9999869,0,-1
42,3200,Event -2,0.042166533569494846,10200,0.9999869,0,-2
42,3200,Event -3,0.0385618141541878,10200,0.9999869,0,-3
42,3200,Event -1,-0.0004001251775772224,10201,6.2179097e-09,0,-1
42,3200,Event -2,-0.00021086563784019247,10201,6.2179097e-09,0,-2
42,3200,Event -3,-0.0003551241026716521,10201,6.2179097e-09,0,-3
42,3200,Event -4,-0.0003476996945475099,10201,6.2179097e-09,0,-4
42,3200,Event -1,-5.0142740294253e-05,10202,5.505787e-07,0,-1
42,3200,Event -2,-3.220442943264362e-05,10202,5.505787e-07,0,-2
42,3200,Event -3,-2.2419475287923286e-05,10202,5.505787e-07,0,-3
42,3200,Event -4,-5.7324798935572845e-06,10202,5.505787e-07,0,-4
42,3200,Event -5,-1.703344570766298e-05,10202,5.505787e-07,0,-5
42,3200,Event -1,0.0016197404111153446,10203,0.0006704495,0,-1
42,3200,Event -2,-0.0010036659126247591,10203,0.0006704495,0,-2
42,3200,Event -3,-0.00026896314375335356,10203,0.0006704495,0,-3
42,3200,Event -4,-0.0009904826680819192,10203,0.0006704495,0,-4
42,3200,Event -1,0.004671446442807793,10204,0.01759996,0,-1
42,3200,Event -2,0.004126123645983172,10204,0.01759996,0,-2
42,3200,Event -3,0.003110290830954908,10204,0.01759996,0,-3
42,3200,Event -4,0.003458302941968818,10204,0.01759996,0,-4
42,3200,Event -5,0.0021057137780492972,10204,0.01759996,0,-5
42,3200,Event -1,-4.693265641444457e-05,10206,9.323121e-09,0,-1
42,3200,Event -2,-2.4809737368055204e-05,10206,9.323121e-09,0,-2
42,3200,Event -3,-2.3308339735835426e-05,10206,9.323121e-09,0,-3
42,3200,Event -4,-1.836549561597955e-05,10206,9.323121e-09,0,-4
42,3200,Event -5,-1.4657597065189274e-05,10206,9.323121e-09,0,-5
42,3200,Event -1,-0.016413808276411146,10207,0.00014638633,0,-1
42,3200,Event -2,-0.010772264038678259,10207,0.00014638633,0,-2
42,3200,Event -1,-0.0006908021059719729,10208,1.1212139e-05,0,-1
42,3200,Event -2,0.00016027934000059437,10208,1.1212139e-05,0,-2
42,3200,Event -3,0.00018102330166129804,10208,1.1212139e-05,0,-3
42,3200,Event -4,0.0001277773644706786,10208,1.1212139e-05,0,-4
42,3200,Event -5,0.00010485108933456426,10208,1.1212139e-05,0,-5
42,3200,Event -1,5.3729342364379854e-05,10209,7.458859e-09,0,-1
42,3200,Event -2,-4.7400555555340806e-05,10209,7.458859e-09,0,-2
42,3200,Event -3,-4.4872892113083805e-05,10209,7.458859e-09,0,-3
42,3200,Event -4,-4.384975024637283e-05,10209,7.458859e-09,0,-4
42,3200,Event -5,-4.568183491072039e-05,10209,7.458859e-09,0,-5
42,3200,Event -1,-4.093929376775736e-05,10210,2.257715e-09,0,-1
42,3200,Event -2,-1.738416039563929e-05,10210,2.257715e-09,0,-2
42,3200,Event -3,-3.257026525910939e-05,10210,2.257715e-09,0,-3
42,3200,Event -4,-2.038370825665864e-05,10210,2.257715e-09,0,-4
42,3200,Event -5,-1.6803463926377357e-05,10210,2.257715e-09,0,-5
42,3200,Event -1,-1.3290673048042392e-05,10212,3.489271e-07,0,-1
42,3200,Event -2,-2.5800786268348475e-05,10212,3.489271e-07,0,-2
42,3200,Event -3,-3.363389124189095e-05,10212,3.489271e-07,0,-3
42,3200,Event -4,-2.3313690550234404e-05,10212,3.489271e-07,0,-4
42,3200,Event -5,-3.1695181109607035e-05,10212,3.489271e-07,0,-5
42,3200,Event -1,-0.030325877550363093,10213,0.0015436257,0,-1
42,3200,Event -2,0.015548440208694562,10213,0.0015436257,0,-2
42,3200,Event -3,0.0097207935913559,10213,0.0015436257,0,-3
42,3200,Event -4,0.006257964639142217,10213,0.0015436257,0,-4
42,3200,Event -5,0.00021422168542055333,10213,0.0015436257,0,-5
42,3200,Event -1,0.003556434072882075,10216,1.3937974e-05,0,-1
42,3200,Event -2,-0.0008416153440608781,10216,1.3937974e-05,0,-2
42,3200,Event -3,-0.0010225046413369875,10216,1.3937974e-05,0,-3
42,3200,Event -4,-0.0008948517941630489,10216,1.3937974e-05,0,-4
42,3200,Event -5,-0.0009116074690787456,10216,1.3937974e-05,0,-5
42,3200,Event -1,0.04428029572009115,10218,0.21763362,0,-1
42,3200,Event -2,0.09129290065805727,10218,0.21763362,0,-2
42,3200,Event -3,0.03568655501439942,10218,0.21763362,0,-3
42,3200,Event -4,0.05440892568391675,10218,0.21763362,0,-4
42,3200,Event -5,-0.008163140321266915,10218,0.21763362,0,-5
42,3200,Event -1,0.008280225506193045,10220,0.018714419,0,-1
42,3200,Event -2,0.008102425859760835,10220,0.018714419,0,-2
42,3200,Event -3,0.0012015065543285706,10220,0.018714419,0,-3
42,3200,Event -4,0.0018767553198510284,10220,0.018714419,0,-4
42,3200,Event -5,-0.0008745777546816241,10220,0.018714419,0,-5
42,3200,Event -1,-3.216902687957677e-05,10221,1.5827892e-06,0,-1
42,3200,Event -2,-3.115198867362779e-05,10221,1.5827892e-06,0,-2
42,3200,Event -3,-2.8275287816844247e-05,10221,1.5827892e-06,0,-3
42,3200,Event -4,-1.7642627941919902e-05,10221,1.5827892e-06,0,-4
42,3200,Event -5,-1.7261428812768493e-05,10221,1.5827892e-06,0,-5
42,3200,Event -1,-0.00013055600104507894,10223,5.448739e-05,0,-1
42,3200,Event -2,6.47046498670533e-05,10223,5.448739e-05,0,-2
42,3200,Event -3,-3.3659376163086544e-05,10223,5.448739e-05,0,-3
42,3200,Event -4,2.0232623971120668e-05,10223,5.448739e-05,0,-4
42,3200,Event -5,5.682345075304842e-06,10223,5.448739e-05,0,-5
42,3200,Event -1,0.13130001253521192,10224,0.35704646,0,-1
42,3200,Event -2,0.10522015457075512,10224,0.35704646,0,-2
42,3200,Event -3,0.08445671027366183,10224,0.35704646,0,-3
42,3200,Event -4,0.03654048782749067,10224,0.35704646,0,-4
42,3200,Event -5,-0.0005989932115577634,10224,0.35704646,0,-5
42,3200,Event -1,0.00749148034662046,10225,0.00016933371,0,-1
42,3200,Event -2,-0.0015420144079930254,10225,0.00016933371,0,-2
42,3200,Event -3,-0.0018627875625393591,10225,0.00016933371,0,-3
42,3200,Event -4,-0.002036251601296609,10225,0.00016933371,0,-4
42,3200,Event -5,-0.002009176213311056,10225,0.00016933371,0,-5
42,3200,Event -1,0.00026454190152899526,10226,1.1501103e-06,0,-1
42,3200,Event -2,-0.00010278236230227825,10226,1.1501103e-06,0,-2
42,3200,Event -3,-0.00010515161884197717,10226,1.1501103e-06,0,-3
42,3200,Event -4,-8.178337781560657e-05,10226,1.1501103e-06,0,-4
42,3200,Event -5,-0.00010175758161056577,10226,1.1501103e-06,0,-5
42,3200,Event -1,-0.00019264701178750923,10231,4.563173e-05,0,-1
42,3200,Event -2,8.480820389801607e-05,10231,4.563173e-05,0,-2
42,3200,Event -3,-1.1178000265014519e-05,10231,4.563173e-05,0,-3
42,3200,Event -4,3.314126818925911e-05,10231,4.563173e-05,0,-4
42,3200,Event -5,3.424119070890246e-06,10231,4.563173e-05,0,-5
42,3200,Event -1,-0.00012014082798271388,10234,2.2059425e-07,0,-1
42,3200,Event -2,4.1972996856761265e-05,10234,2.2059425e-07,0,-2
42,3200,Event -3,-3.683067971766244e-05,10234,2.2059425e-07,0,-3
42,3200,Event -4,-5.407902479959183e-06,10234,2.2059425e-07,0,-4
42,3200,Event -5,-7.456141751778912e-06,10234,2.2059425e-07,0,-5
42,3200,Event -1,-0.00033514179646469217,10238,7.8449955e-07,0,-1
42,3200,Event -2,-0.00034650811316320557,10238,7.8449955e-07,0,-2
42,3200,Event -3,-0.00031490739157410047,10238,7.8449955e-07,0,-3
42,3200,Event -4,-0.00031647902979633135,10238,7.8449955e-07,0,-4
42,3200,Event -1,0.003833399120988661,10239,0.0023248806,0,-1
42,3200,Event -2,0.00169695198270953,10239,0.0023248806,0,-2
42,3200,Event -3,-0.001634096581619812,10239,0.0023248806,0,-3
42,3200,Event -4,-0.0008350411301156159,10239,0.0023248806,0,-4
42,3200,Event -5,-0.0008644159748352354,10239,0.0023248806,0,-5
42,3200,Event -1,-0.00024652680661650547,10240,5.8101477e-06,0,-1
42,3200,Event -2,0.00020793490897972315,10240,5.8101477e-06,0,-2
42,3200,Event -3,2.390684005983221e-05,10240,5.8101477e-06,0,-3
42,3200,Event -4,-3.2998224778187543e-05,10240,5.8101477e-06,0,-4
42,3200,Event -5,-7.458971922460476e-05,10240,5.8101477e-06,0,-5
42,3200,Event -1,-5.9597151624656074e-05,10241,2.3514095e-11,0,-1
42,3200,Event -2,-3.165135484805434e-05,10241,2.3514095e-11,0,-2
42,3200,Event -3,-1.4878619327784832e-05,10241,2.3514095e-11,0,-3
42,3200,Event -4,-4.750482293886577e-06,10241,2.3514095e-11,0,-4
42,3200,Event -5,-1.7205517711968953e-05,10241,2.3514095e-11,0,-5
42,3200,Event -1,0.6708141795049112,10243,0.99999076,0,-1
42,3200,Event -2,0.24882157954076922,10243,0.99999076,0,-2
42,3200,Event -3,0.06791878367463744,10243,0.99999076,0,-3
42,3200,Event -1,-0.002381219724081044,10244,3.8594244e-05,0,-1
42,3200,Event -2,0.0006757966301999356,10244,3.8594244e-05,0,-2
42,3200,Event -3,0.0006164226954297193,10244,3.8594244e-05,0,-3
42,3200,Event -4,-0.0001862261881342424,10244,3.8594244e-05,0,-4
42,3200,Event -1,0.001045180323186893,10247,0.001621858,0,-1
42,3200,Event -2,0.0002247844836044048,10247,0.001621858,0,-2
42,3200,Event -3,0.0003292142905290045,10247,0.001621858,0,-3
42,3200,Event -4,0.00018510005835802729,10247,0.001621858,0,-4
42,3200,Event -5,-0.0002905043210072718,10247,0.001621858,0,-5
42,3200,Event -1,0.970060959109105,10248,0.99999404,0,-1
42,3200,Event -2,0.015883039023416774,10248,0.99999404,0,-2
42,3200,Event -3,0.009252771541165772,10248,0.99999404,0,-3
42,3200,Event -4,0.00348344903128861,10248,0.99999404,0,-4
42,3200,Event -1,0.010606477989009967,10249,0.012006536,0,-1
42,3200,Event -2,0.002997023013449507,10249,0.012006536,0,-2
42,3200,Event -3,-0.0017715923416593143,10249,0.012006536,0,-3
42,3200,Event -4,0.00028959123240687116,10249,0.012006536,0,-4
42,3200,Event -5,-0.0002430469163906962,10249,0.012006536,0,-5
42,3200,Event -1,-0.0866896256114463,10250,0.0004240593,0,-1
42,3200,Event -2,0.05173297009120385,10250,0.0004240593,0,-2
42,3200,Event -3,0.022944496272126955,10250,0.0004240593,0,-3
42,3200,Event -1,-1.1022158558660095e-05,10251,1.2913385e-07,0,-1
42,3200,Event -2,-3.327902241399745e-05,10251,1.2913385e-07,0,-2
42,3200,Event -3,-3.246019658433849e-05,10251,1.2913385e-07,0,-3
42,3200,Event -4,-2.716542294791679e-05,10251,1.2913385e-07,0,-4
42,3200,Event -5,-2.40272149634772e-05,10251,1.2913385e-07,0,-5
42,3200,Event -1,-0.0006160801893884127,10252,7.387594e-07,0,-1
42,3200,Event -2,4.203229745295803e-05,10252,7.387594e-07,0,-2
42,3200,Event -3,-0.00036753808414384065,10252,7.387594e-07,0,-3
42,3200,Event -4,-0.0003714960950560455,10252,7.387594e-07,0,-4
42,3200,Event -1,0.595758706331253,10253,0.9996157,0,-1
42,3200,Event -2,0.2878472506999969,10253,0.9996157,0,-2
42,3200,Event -3,0.10357355326414108,10253,0.9996157,0,-3
42,3200,Event -1,-0.0002534598281101806,10254,6.3415146e-06,0,-1
42,3200,Event -2,4.107643152290539e-05,10254,6.3415146e-06,0,-2
42,3200,Event -3,1.0693843116863828e-05,10254,6.3415146e-06,0,-3
42,3200,Event -4,5.1478579686185234e-05,10254,6.3415146e-06,0,-4
42,3200,Event -5,2.8469339027026384e-05,10254,6.3415146e-06,0,-5
42,3200,Event -1,-2.729178091982479e-05,10256,3.4669736e-08,0,-1
42,3200,Event -2,-2.708242156982026e-05,10256,3.4669736e-08,0,-2
42,3200,Event -3,-2.6256489970558993e-05,10256,3.4669736e-08,0,-3
42,3200,Event -4,-2.2597194438489534e-05,10256,3.4669736e-08,0,-4
42,3200,Event -5,-2.4820592686225466e-05,10256,3.4669736e-08,0,-5
42,3200,Event -1,0.005624099368560559,10257,0.00023789462,0,-1
42,3200,Event -2,-0.0018213718507998525,10257,0.00023789462,0,-2
42,3200,Event -3,-0.0016613154314957961,10257,0.00023789462,0,-3
42,3200,Event -4,-0.0010857998848147552,10257,0.00023789462,0,-4
42,3200,Event -5,-0.0009458007279287515,10257,0.00023789462,0,-5
42,3200,Event -1,0.017710297241069893,10258,5.997058e-07,0,-1
42,3200,Event -2,-0.006484054360036388,10258,5.997058e-07,0,-2
42,3200,Event -3,-0.006283165770188042,10258,5.997058e-07,0,-3
42,3200,Event -4,-0.006256298235592095,10258,5.997058e-07,0,-4
42,3200,Event -1,-0.0003240680529886572,10259,3.545415e-08,0,-1
42,3200,Event -2,-2.6933772349798274e-05,10259,3.545415e-08,0,-2
42,3200,Event -3,-9.683891132295009e-06,10259,3.545415e-08,0,-3
42,3200,Event -4,0.00021837325920916995,10259,3.545415e-08,0,-4
42,3200,Event -5,1.426476209097271e-05,10259,3.545415e-08,0,-5
42,3200,Event -1,-0.00012186294992258023,10260,2.612732e-10,0,-1
42,3200,Event -2,5.358264877652704e-05,10260,2.612732e-10,0,-2
42,3200,Event -3,-4.989805621193698e-05,10260,2.612732e-10,0,-3
42,3200,Event -4,1.9398850744875744e-05,10260,2.612732e-10,0,-4
42,3200,Event -5,-2.9303381434133994e-05,10260,2.612732e-10,0,-5
42,3200,Event -1,-0.008647577524493794,10261,1.5648558e-08,0,-1
42,3200,Event -2,0.0037177764528254576,10261,1.5648558e-08,0,-2
42,3200,Event -3,0.001535311269801528,10261,1.5648558e-08,0,-3
42,3200,Event -4,0.0019343000182138665,10261,1.5648558e-08,0,-4
42,3200,Event -5,0.0013321222828905008,10261,1.5648558e-08,0,-5
42,3200,Event -1,-0.0004674730759113037,10262,4.82204e-10,0,-1
42,3200,Event -2,0.0002085247036502865,10262,4.82204e-10,0,-2
42,3200,Event -3,8.935549400387471e-05,10262,4.82204e-10,0,-3
42,3200,Event -4,0.0001046689746774931,10262,4.82204e-10,0,-4
42,3200,Event -5,-6.31587635367976e-05,10262,4.82204e-10,0,-5
42,3200,Event -1,0.47318808160974485,10263,0.99999875,0,-1
42,3200,Event -2,0.24449501637621607,10263,0.99999875,0,-2
42,3200,Event -3,0.13135901764229269,10263,0.99999875,0,-3
42,3200,Event -4,0.11169876091686703,10263,0.99999875,0,-4
42,3200,Event -5,0.03912978860801852,10263,0.99999875,0,-5
42,3200,Event -1,-0.00029871092798809147,10265,0.00074517773,0,-1
42,3200,Event -2,0.00036396706127561596,10265,0.00074517773,0,-2
42,3200,Event -3,0.00010854670047895837,10265,0.00074517773,0,-3
42,3200,Event -4,0.0003823270756887114,10265,0.00074517773,0,-4
42,3200,Event -5,6.09646758675807e-05,10265,0.00074517773,0,-5
42,3200,Event -1,0.00011424366845555299,10266,0.0005826048,0,-1
42,3200,Event -2,0.0005473297334901868,10266,0.0005826048,0,-2
42,3200,Event -3,-0.0001063160479740566,10266,0.0005826048,0,-3
42,3200,Event -4,5.8277094346218905e-05,10266,0.0005826048,0,-4
42,3200,Event -5,-0.0001590128121885453,10266,0.0005826048,0,-5
42,3200,Event -1,-0.00891359874680498,10268,0.0011782361,0,-1
42,3200,Event -2,0.0031235007611257943,10268,0.0011782361,0,-2
42,3200,Event -3,0.0034523821516131616,10268,0.0011782361,0,-3
42,3200,Event -4,0.0025480495883660574,10268,0.0011782361,0,-4
42,3200,Event -5,0.0008398191925455961,10268,0.0011782361,0,-5
42,3200,Event -1,-0.0003329575466171254,10269,8.8537654e-16,0,-1
42,3200,Event -2,-0.00033255985206697173,10269,8.8537654e-16,0,-2
42,3200,Event -3,-0.0003237761049298557,10269,8.8537654e-16,0,-3
42,3200,Event -4,-0.00032452732693148125,10269,8.8537654e-16,0,-4
42,3200,Event -1,0.5008244144679281,10270,0.050575808,0,-1
42,3200,Event -2,-0.27639069381911935,10270,0.050575808,0,-2
42,3200,Event -3,-0.07205484090880532,10270,0.050575808,0,-3
42,3200,Event -4,-0.10311689287992937,10270,0.050575808,0,-4
42,3200,Event -1,0.0004626139262351596,10272,0.00087447016,0,-1
42,3200,Event -2,0.0002914947657700393,10272,0.00087447016,0,-2
42,3200,Event -3,0.00024431329111394005,10272,0.00087447016,0,-3
42,3200,Event -4,1.8702343125672838e-05,10272,0.00087447016,0,-4
42,3200,Event -5,-0.00027073731289419824,10272,0.00087447016,0,-5
42,3200,Event -1,-0.0001011338909469861,10273,2.672826e-09,0,-1
42,3200,Event -2,-6.319447514520807e-06,10273,2.672826e-09,0,-2
42,3200,Event -3,-2.809262601874419e-05,10273,2.672826e-09,0,-3
42,3200,Event -4,9.948440245405256e-06,10273,2.672826e-09,0,-4
42,3200,Event -5,-2.482952259639544e-06,10273,2.672826e-09,0,-5
42,3200,Event -1,-0.12710993907724816,10274,0.108197145,0,-1
42,3200,Event -2,0.21998721562946835,10274,0.108197145,0,-2
42,3200,Event -3,0.00288365005205074,10274,0.108197145,0,-3
42,3200,Event -1,-4.966433006785566e-05,10275,3.8138026e-07,0,-1
42,3200,Event -2,-2.9173867100003737e-05,10275,3.8138026e-07,0,-2
42,3200,Event -3,-3.628423843290797e-05,10275,3.8138026e-07,0,-3
42,3200,Event -4,-9.692649138533726e-06,10275,3.8138026e-07,0,-4
42,3200,Event -5,-2.886684320439303e-06,10275,3.8138026e-07,0,-5
42,3200,Event -1,-0.06716392002999783,10278,0.022810372,0,-1
42,3200,Event -1,0.021183212485426,10279,5.445912e-06,0,-1
42,3200,Event -2,-0.005306169742444905,10279,5.445912e-06,0,-2
42,3200,Event -3,-0.005677839869921423,10279,5.445912e-06,0,-3
42,3200,Event -4,-0.004951836806854804,10279,5.445912e-06,0,-4
42,3200,Event -5,-0.005370003303587017,10279,5.445912e-06,0,-5
42,3200,Event -1,-0.0001473306265950213,10281,2.2331026e-06,0,-1
42,3200,Event -2,2.4246583232449327e-06,10281,2.2331026e-06,0,-2
42,3200,Event -3,2.779753495474282e-06,10281,2.2331026e-06,0,-3
42,3200,Event -4,2.9464658201542628e-05,10281,2.2331026e-06,0,-4
42,3200,Event -5,-1.3188490168166306e-05,10281,2.2331026e-06,0,-5
42,3200,Event -1,-0.00011205255026093625,10282,7.341514e-07,0,-1
42,3200,Event -2,9.812319793643562e-05,10282,7.341514e-07,0,-2
42,3200,Event -3,-9.168122837148013e-06,10282,7.341514e-07,0,-3
42,3200,Event -4,-4.207423335979379e-05,10282,7.341514e-07,0,-4
42,3200,Event -5,-6.21772893997748e-05,10282,7.341514e-07,0,-5
42,3200,Event -1,-0.001541808350189911,10283,4.895838e-07,0,-1
42,3200,Event -2,0.0002494083023923586,10283,4.895838e-07,0,-2
42,3200,Event -3,0.00012293011733059244,10283,4.895838e-07,0,-3
42,3200,Event -4,-0.0001438613162960678,10283,4.895838e-07,0,-4
42,3200,Event -1,-6.214994128102742e-05,10286,8.0912965e-09,0,-1
42,3200,Event -2,-2.263989372256839e-05,10286,8.0912965e-09,0,-2
42,3200,Event -3,-2.0747486331333206e-05,10286,8.0912965e-09,0,-3
42,3200,Event -4,-5.274818428343194e-06,10286,8.0912965e-09,0,-4
42,3200,Event -5,-1.7262918260652058e-05,10286,8.0912965e-09,0,-5
42,3200,Event -1,-0.004774239868250625,10287,0.021351244,0,-1
42,3200,Event -2,0.009156984711565501,10287,0.021351244,0,-2
42,3200,Event -3,0.006060418087508877,10287,0.021351244,0,-3
42,3200,Event -4,0.0076468922031684376,10287,0.021351244,0,-4
42,3200,Event -5,0.0031331060172912276,10287,0.021351244,0,-5
42,3200,Event -1,-2.908193596029364e-05,10289,1.6801657e-11,0,-1
42,3200,Event -2,-2.8262098212127363e-05,10289,1.6801657e-11,0,-2
42,3200,Event -3,-2.625142469524254e-05,10289,1.6801657e-11,0,-3
42,3200,Event -4,-2.0147326528334525e-05,10289,1.6801657e-11,0,-4
42,3200,Event -5,-2.434034712279061e-05,10289,1.6801657e-11,0,-5
