Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -2,-0.0042734373052991,10006,2.7320735e-05,0,-2
42,3200,Event -3,-0.0020324492513422,10006,2.7320735e-05,0,-3
42,3200,Event -4,-0.0025047167935994,10006,2.7320735e-05,0,-4
42,3200,Event -5,0.0024833687319726,10006,2.7320735e-05,0,-5
42,3200,Event -6,-0.0036084408202227,10006,2.7320735e-05,0,-6
42,3200,Event -7,-0.0045087192989436,10006,2.7320735e-05,0,-7
42,3200,Event -8,-0.0016793267382646,10006,2.7320735e-05,0,-8
42,3200,Event -9,-0.0038951925118366,10006,2.7320735e-05,0,-9
42,3200,Event -10,-0.0016704550576393,10006,2.7320735e-05,0,-10
42,3200,Event -11,-0.0065647998829676,10006,2.7320735e-05,0,-11
42,3200,Event -12,-0.0019212496139532,10006,2.7320735e-05,0,-12
42,3200,Event -13,-0.0039723305212294,10006,2.7320735e-05,0,-13
42,3200,Event -1,-0.0647851382515259,10006,0.06756862,0,-1
42,3200,Event -2,0.0032280713497172,10006,0.06756862,0,-2
42,3200,Event -3,0.0463410905517992,10006,0.06756862,0,-3
42,3200,Event -4,0.0201519762121495,10006,0.06756862,0,-4
42,3200,Event -5,0.0053221709937566,10006,0.06756862,0,-5
42,3200,Event -6,-0.0370048034492702,10006,0.06756862,0,-6
42,3200,Event -7,-0.0080394781859857,10006,0.06756862,0,-7
42,3200,Event -8,-0.018023656645701,10006,0.06756862,0,-8
42,3200,Event -1,-0.0178744357113914,10006,0.0009231627,0,-1
42,3200,Event -2,-0.0169737393270701,10006,0.0009231627,0,-2
42,3200,Event -3,-0.0148591314283077,10006,0.0009231627,0,-3
42,3200,Event -4,-0.016843682432331,10006,0.0009231627,0,-4
42,3200,Event -5,-0.0121385068179473,10006,0.0009231627,0,-5
42,3200,Event -6,-0.0141169839501214,10006,0.0009231627,0,-6
42,3200,Event -7,-0.0173990239224318,10006,0.0009231627,0,-7
42,3200,Event -8,-0.0092497236895031,10006,0.0009231627,0,-8
42,3200,Event -1,-0.0774181460784304,10007,0.038976412,0,-1
42,3200,Event -2,-0.0041941071993538,10007,0.038976412,0,-2
42,3200,Event -3,-0.0041644279978104,10007,0.038976412,0,-3
42,3200,Event -4,-0.0216413489675947,10007,0.038976412,0,-4
42,3200,Event -5,0.0136386999416918,10007,0.038976412,0,-5
42,3200,Event -6,-0.0063925742304751,10007,0.038976412,0,-6
42,3200,Event -7,-0.0096604605338403,10007,0.038976412,0,-7
42,3200,Event -1,0.078394633277683,10007,0.00030793648,0,-1
42,3200,Event -2,-0.0108919061149292,10007,0.00030793648,0,-2
42,3200,Event -3,-0.0101718356947181,10007,0.00030793648,0,-3
42,3200,Event -4,-0.0204112787839233,10007,0.00030793648,0,-4
42,3200,Event -5,-0.0061971167372832,10007,0.00030793648,0,-5
42,3200,Event -6,-0.0180116477885563,10007,0.00030793648,0,-6
42,3200,Event -7,-0.0179108911346728,10007,0.00030793648,0,-7
42,3200,Event -8,-0.0184344996230313,10007,0.00030793648,0,-8
42,3200,Event -9,-0.0182684487271258,10007,0.00030793648,0,-9
42,3200,Event -10,-0.0099652613029057,10007,0.00030793648,0,-10
42,3200,Event -11,-0.0144132855652808,10007,0.00030793648,0,-11
42,3200,Event -1,0.0370100549004011,10007,0.0022868684,0,-1
42,3200,Event -2,0.0027591087600231,10007,0.0022868684,0,-2
42,3200,Event -3,-0.0030717072894578,10007,0.0022868684,0,-3
42,3200,Event -4,-0.0112533906660216,10007,0.0022868684,0,-4
42,3200,Event -5,0.0042586996872995,10007,0.0022868684,0,-5
42,3200,Event -6,-0.0077917825573191,10007,0.0022868684,0,-6
42,3200,Event -7,-0.0080498087323547,10007,0.0022868684,0,-7
42,3200,Event -8,-0.0086623279852774,10007,0.0022868684,0,-8
42,3200,Event -9,-0.0081141260818437,10007,0.0022868684,0,-9
42,3200,Event -10,-0.0061165622316605,10007,0.0022868684,0,-10
42,3200,Event -11,-0.0199255771620385,10007,0.0022868684,0,-11
42,3200,Event -12,-0.0071715168152694,10007,0.0022868684,0,-12
42,3200,Event -13,-0.0087570212072376,10007,0.0022868684,0,-13
42,3200,Event -1,-0.0076235361660772,10007,0.0010533866,0,-1
42,3200,Event -2,0.0022038255853987,10007,0.0010533866,0,-2
42,3200,Event -3,-0.0001930662513406,10007,0.0010533866,0,-3
42,3200,Event -4,-0.0043636320583271,10007,0.0010533866,0,-4
42,3200,Event -5,0.0026646935764658,10007,0.0010533866,0,-5
42,3200,Event -6,-0.0058756778496789,10007,0.0010533866,0,-6
42,3200,Event -7,-0.0066336883151988,10007,0.0010533866,0,-7
42,3200,Event -8,-0.0062056523470127,10007,0.0010533866,0,-8
42,3200,Event -9,-0.0093366089285291,10007,0.0010533866,0,-9
42,3200,Event -10,-0.002011692478239,10007,0.0010533866,0,-10
42,3200,Event -11,-0.0049978471388103,10007,0.0010533866,0,-11
42,3200,Event -12,-0.0027679248244226,10007,0.0010533866,0,-12
42,3200,Event -13,-0.0009786319870308,10007,0.0010533866,0,-13
42,3200,Event -1,0.5690997884209668,10007,0.9895761,0,-1
42,3200,Event -2,0.1743072556420452,10007,0.9895761,0,-2
42,3200,Event -3,0.0555484572514179,10007,0.9895761,0,-3
42,3200,Event -4,0.0536422970926477,10007,0.9895761,0,-4
42,3200,Event -5,0.0367990791265453,10007,0.9895761,0,-5
42,3200,Event -6,-0.0220589936666543,10007,0.9895761,0,-6
42,3200,Event -7,0.004553496145776,10007,0.9895761,0,-7
42,3200,Event -8,-0.002693668664211,10007,0.9895761,0,-8
42,3200,Event -1,0.0389977623712241,10007,0.029073698,0,-1
42,3200,Event -2,0.0333021586964143,10007,0.029073698,0,-2
42,3200,Event -3,0.0168158068768828,10007,0.029073698,0,-3
42,3200,Event -4,-0.0186050689664654,10007,0.029073698,0,-4
42,3200,Event -5,-0.0048073639568414,10007,0.029073698,0,-5
42,3200,Event -6,-0.0247701083217555,10007,0.029073698,0,-6
42,3200,Event -7,-0.0406584383406129,10007,0.029073698,0,-7
42,3200,Event -8,-0.0369237329053234,10007,0.029073698,0,-8
42,3200,Event -9,-0.0321809858878305,10007,0.029073698,0,-9
42,3200,Event -1,-0.0328206270565581,10007,0.00931825,0,-1
42,3200,Event -2,0.000518040363575,10007,0.00931825,0,-2
42,3200,Event -3,0.0019068973653692,10007,0.00931825,0,-3
42,3200,Event -4,-0.0013833797792376,10007,0.00931825,0,-4
42,3200,Event -5,0.0086620755178071,10007,0.00931825,0,-5
42,3200,Event -6,0.0028499662149818,10007,0.00931825,0,-6
42,3200,Event -7,0.0028767005873119,10007,0.00931825,0,-7
42,3200,Event -8,0.0005666145759891,10007,0.00931825,0,-8
42,3200,Event -9,-0.0032700681311805,10007,0.00931825,0,-9
42,3200,Event -10,-0.0019939400149557,10007,0.00931825,0,-10
42,3200,Event -11,-0.0058565128320211,10007,0.00931825,0,-11
42,3200,Event -12,-0.0043223955581934,10007,0.00931825,0,-12
42,3200,Event -13,-0.005587946804934,10007,0.00931825,0,-13
42,3200,Event -1,0.0061535550927661,10007,0.014723509,0,-1
42,3200,Event -2,-0.0007357669501992,10007,0.014723509,0,-2
42,3200,Event -3,-0.0044813803735332,10007,0.014723509,0,-3
42,3200,Event -4,-0.0097360508893136,10007,0.014723509,0,-4
42,3200,Event -5,0.0089124912688189,10007,0.014723509,0,-5
42,3200,Event -6,-0.0015861834815575,10007,0.014723509,0,-6
42,3200,Event -7,-0.0002630047620139,10007,0.014723509,0,-7
42,3200,Event -8,-0.0050145066358755,10007,0.014723509,0,-8
42,3200,Event -9,-0.0039771946376588,10007,0.014723509,0,-9
42,3200,Event -10,-0.0038583453736333,10007,0.014723509,0,-10
42,3200,Event -11,-0.0071295612074946,10007,0.014723509,0,-11
42,3200,Event -12,-0.00386460759488,10007,0.014723509,0,-12
42,3200,Event -13,-0.0068687616201441,10007,0.014723509,0,-13
42,3200,Event -1,0.5364069640636444,10008,0.9689022,0,-1
42,3200,Event -1,-0.0018913171318623,10008,0.008356371,0,-1
42,3200,Event -2,0.0027695235736097,10008,0.008356371,0,-2
42,3200,Event -3,0.003530163609279,10008,0.008356371,0,-3
42,3200,Event -4,-0.0086621903035493,10008,0.008356371,0,-4
42,3200,Event -5,0.0050961614097772,10008,0.008356371,0,-5
42,3200,Event -6,-0.0076181248265422,10008,0.008356371,0,-6
42,3200,Event -7,-0.0075792694329148,10008,0.008356371,0,-7
42,3200,Event -8,-0.0048964709503202,10008,0.008356371,0,-8
42,3200,Event -9,-0.0046995505973493,10008,0.008356371,0,-9
42,3200,Event -10,-0.0024577983296839,10008,0.008356371,0,-10
42,3200,Event -11,-0.0091847165757459,10008,0.008356371,0,-11
42,3200,Event -12,-0.0033071810640852,10008,0.008356371,0,-12
42,3200,Event -13,8.431579905261721e-05,10008,0.008356371,0,-13
42,3200,Event -1,-0.0066648526038894,10008,0.00020237338,0,-1
42,3200,Event -2,6.823886944997207e-05,10008,0.00020237338,0,-2
42,3200,Event -3,-0.0010792419222272,10008,0.00020237338,0,-3
42,3200,Event -4,-0.0048659006678561,10008,0.00020237338,0,-4
42,3200,Event -5,-0.0003839674025844,10008,0.00020237338,0,-5
42,3200,Event -6,-0.0040349598103931,10008,0.00020237338,0,-6
42,3200,Event -7,-0.0031393276687148,10008,0.00020237338,0,-7
42,3200,Event -8,-0.0028181189850668,10008,0.00020237338,0,-8
42,3200,Event -9,-0.0049390977765071,10008,0.00020237338,0,-9
42,3200,Event -10,-0.0040974854781849,10008,0.00020237338,0,-10
42,3200,Event -11,-0.0062758291704239,10008,0.00020237338,0,-11
42,3200,Event -12,-0.0043557086787268,10008,0.00020237338,0,-12
42,3200,Event -13,-0.0043842011051484,10008,0.00020237338,0,-13
42,3200,Event -1,0.0175627978041661,10008,0.015260176,0,-1
42,3200,Event -2,0.0055116429443823,10008,0.015260176,0,-2
42,3200,Event -3,0.0011888709762407,10008,0.015260176,0,-3
42,3200,Event -4,-0.0091122947743803,10008,0.015260176,0,-4
42,3200,Event -5,0.0061688847106406,10008,0.015260176,0,-5
42,3200,Event -6,-0.0005532767222118,10008,0.015260176,0,-6
42,3200,Event -7,-0.0054809772232916,10008,0.015260176,0,-7
42,3200,Event -8,-0.0057320809425504,10008,0.015260176,0,-8
42,3200,Event -9,-0.0123260684921885,10008,0.015260176,0,-9
42,3200,Event -10,-0.0037942918879699,10008,0.015260176,0,-10
42,3200,Event -11,-0.0133263593870932,10008,0.015260176,0,-11
42,3200,Event -12,-0.0059499821722372,10008,0.015260176,0,-12
42,3200,Event -13,-0.0060695148151841,10008,0.015260176,0,-13
42,3200,Event -1,0.039800196437751,10008,0.0044030445,0,-1
42,3200,Event -2,-0.0044672766473885,10008,0.0044030445,0,-2
42,3200,Event -3,0.0006771431720117,10008,0.0044030445,0,-3
42,3200,Event -4,-0.0114564962295863,10008,0.0044030445,0,-4
42,3200,Event -5,0.0005648631831879,10008,0.0044030445,0,-5
42,3200,Event -6,-0.0082882937897995,10008,0.0044030445,0,-6
42,3200,Event -7,-0.0081178396868094,10008,0.0044030445,0,-7
42,3200,Event -8,-0.008525209294132,10008,0.0044030445,0,-8
42,3200,Event -9,-0.0107155510847786,10008,0.0044030445,0,-9
42,3200,Event -10,-0.0052322589192905,10008,0.0044030445,0,-10
42,3200,Event -11,-0.0109285504563034,10008,0.0044030445,0,-11
42,3200,Event -12,-0.0064691283239974,10008,0.0044030445,0,-12
42,3200,Event -13,-0.0096113796747012,10008,0.0044030445,0,-13
42,3200,Event -1,0.3161356483896574,10008,0.99984795,0,-1
42,3200,Event -2,0.1847404773036637,10008,0.99984795,0,-2
42,3200,Event -3,0.1282568459709487,10008,0.99984795,0,-3
42,3200,Event -4,0.0892804970343909,10008,0.99984795,0,-4
42,3200,Event -5,0.0537392829855279,10008,0.99984795,0,-5
42,3200,Event -1,-0.0124347841003774,10008,0.00037050774,0,-1
42,3200,Event -2,-0.0031311048471249,10008,0.00037050774,0,-2
42,3200,Event -3,-0.0024100185121703,10008,0.00037050774,0,-3
42,3200,Event -4,-0.0058646650970395,10008,0.00037050774,0,-4
42,3200,Event -5,0.0005267781288965,10008,0.00037050774,0,-5
42,3200,Event -6,-0.0029931054705411,10008,0.00037050774,0,-6
42,3200,Event -7,-0.0031491905577712,10008,0.00037050774,0,-7
42,3200,Event -8,-0.0027865179941194,10008,0.00037050774,0,-8
42,3200,Event -9,-0.0044629945488001,10008,0.00037050774,0,-9
42,3200,Event -10,-0.0019476504307014,10008,0.00037050774,0,-10
42,3200,Event -11,-0.003451517293896,10008,0.00037050774,0,-11
42,3200,Event -12,-0.0024444591831398,10008,0.00037050774,0,-12
42,3200,Event -13,-0.0022530881369889,10008,0.00037050774,0,-13
42,3200,Event -1,0.049655009221161,10008,0.01801415,0,-1
42,3200,Event -2,-0.0177927158510354,10008,0.01801415,0,-2
42,3200,Event -3,-0.0081163793295823,10008,0.01801415,0,-3
42,3200,Event -4,-0.0141556767081455,10008,0.01801415,0,-4
42,3200,Event -5,0.010711886485303,10008,0.01801415,0,-5
42,3200,Event -6,-0.006106030892929,10008,0.01801415,0,-6
42,3200,Event -7,-0.0044285823667725,10008,0.01801415,0,-7
42,3200,Event -8,-0.0002097446715117,10008,0.01801415,0,-8
42,3200,Event -9,-0.0046510684172022,10008,0.01801415,0,-9
42,3200,Event -10,-0.0036027502776742,10008,0.01801415,0,-10
42,3200,Event -11,-0.0165409680838191,10008,0.01801415,0,-11
42,3200,Event -12,-0.0053118269282704,10008,0.01801415,0,-12
42,3200,Event -13,-0.008609828222674,10008,0.01801415,0,-13
42,3200,Event -1,-0.0155224671504988,10008,0.0007139368,0,-1
42,3200,Event -2,-0.0022735013745428,10008,0.0007139368,0,-2
42,3200,Event -3,-0.001611125793364,10008,0.0007139368,0,-3
42,3200,Event -4,-0.0080433873865071,10008,0.0007139368,0,-4
42,3200,Event -5,0.0018094810017199,10008,0.0007139368,0,-5
42,3200,Event -6,-0.0027133113980935,10008,0.0007139368,0,-6
42,3200,Event -7,-0.0011032686699431,10008,0.0007139368,0,-7
42,3200,Event -8,-0.0021448775472928,10008,0.0007139368,0,-8
42,3200,Event -9,-0.0061774274522609,10008,0.0007139368,0,-9
42,3200,Event -10,-0.0020447933815639,10008,0.0007139368,0,-10
42,3200,Event -11,-0.0022878072487544,10008,0.0007139368,0,-11
42,3200,Event -12,-0.0023440131577082,10008,0.0007139368,0,-12
42,3200,Event -13,-0.0020023894147648,10008,0.0007139368,0,-13
42,3200,Event -1,0.3042703673243526,10009,0.999768,0,-1
42,3200,Event -2,0.2005708560347556,10009,0.999768,0,-2
42,3200,Event -3,0.1331160301963487,10009,0.999768,0,-3
42,3200,Event -4,0.0743611842393874,10009,0.999768,0,-4
42,3200,Event -5,0.0787032932043075,10009,0.999768,0,-5
42,3200,Event -6,0.0244119053085644,10009,0.999768,0,-6
42,3200,Event -1,-0.0285180048495346,10012,0.0019332616,0,-1
42,3200,Event -2,0.0131888936407037,10012,0.0019332616,0,-2
42,3200,Event -3,0.009315328390867,10012,0.0019332616,0,-3
42,3200,Event -4,-0.0013579951486621,10012,0.0019332616,0,-4
42,3200,Event -5,0.0150276195824071,10012,0.0019332616,0,-5
42,3200,Event -6,-0.0011881403083671,10012,0.0019332616,0,-6
42,3200,Event -7,-0.002919518646841,10012,0.0019332616,0,-7
42,3200,Event -8,-0.0031073079781702,10012,0.0019332616,0,-8
42,3200,Event -9,-0.0096962545877332,10012,0.0019332616,0,-9
42,3200,Event -10,-0.0046915192990743,10012,0.0019332616,0,-10
42,3200,Event -11,-0.0144331154715279,10012,0.0019332616,0,-11
42,3200,Event -12,-0.0076919192081782,10012,0.0019332616,0,-12
42,3200,Event -13,-0.0091676302636666,10012,0.0019332616,0,-13
42,3200,Event -1,-0.048178474632247,10012,0.006965438,0,-1
42,3200,Event -2,-0.0164864293914953,10012,0.006965438,0,-2
42,3200,Event -3,-0.0091632603695394,10012,0.006965438,0,-3
42,3200,Event -4,0.000365503492122,10012,0.006965438,0,-4
42,3200,Event -5,-0.0036770627462482,10012,0.006965438,0,-5
42,3200,Event -6,-0.0166589902032033,10012,0.006965438,0,-6
42,3200,Event -7,-0.008601128410304,10012,0.006965438,0,-7
42,3200,Event -8,-0.0110131097896512,10012,0.006965438,0,-8
42,3200,Event -1,0.5650400221347809,10012,0.9975352,0,-1
42,3200,Event -1,-0.1166041617592175,10012,0.098447375,0,-1
42,3200,Event -2,-0.0342813630898793,10012,0.098447375,0,-2
42,3200,Event -3,-0.0849976887305577,10012,0.098447375,0,-3
42,3200,Event -1,0.2093410694927329,10012,0.07402652,0,-1
42,3200,Event -2,0.0503174158389723,10012,0.07402652,0,-2
42,3200,Event -3,0.0239011165331161,10012,0.07402652,0,-3
42,3200,Event -4,-0.1171874740515789,10012,0.07402652,0,-4
42,3200,Event -5,-0.0198867893201254,10012,0.07402652,0,-5
42,3200,Event -6,-0.1160220723022661,10012,0.07402652,0,-6
42,3200,Event -7,-0.105245525953138,10012,0.07402652,0,-7
42,3200,Event -1,-0.0199788194149732,10012,0.014017045,0,-1
42,3200,Event -2,-0.0210120137160022,10012,0.014017045,0,-2
42,3200,Event -3,-0.0299145191597441,10012,0.014017045,0,-3
42,3200,Event -4,-0.034332265270253,10012,0.014017045,0,-4
42,3200,Event -5,-0.031328393270572,10012,0.014017045,0,-5
42,3200,Event -6,-0.0337513270167012,10012,0.014017045,0,-6
42,3200,Event -1,-0.0155590053318837,10012,0.003838944,0,-1
42,3200,Event -2,-0.0132268700528786,10012,0.003838944,0,-2
42,3200,Event -3,-0.0134502074405891,10012,0.003838944,0,-3
42,3200,Event -4,-0.0103062988763365,10012,0.003838944,0,-4
42,3200,Event -5,-0.0012468710969505,10012,0.003838944,0,-5
42,3200,Event -6,-0.0045959688610367,10012,0.003838944,0,-6
42,3200,Event -7,-0.0032605185702864,10012,0.003838944,0,-7
42,3200,Event -8,-0.0036252285512755,10012,0.003838944,0,-8
42,3200,Event -9,-0.0061592461589339,10012,0.003838944,0,-9
42,3200,Event -10,-0.0050521380933267,10012,0.003838944,0,-10
42,3200,Event -1,-0.0240995259152247,10012,0.0024513577,0,-1
42,3200,Event -2,-0.0008202936742214,10012,0.0024513577,0,-2
42,3200,Event -3,0.0028517547700206,10012,0.0024513577,0,-3
42,3200,Event -4,0.0001897362089966,10012,0.0024513577,0,-4
42,3200,Event -5,0.0049242711281851,10012,0.0024513577,0,-5
42,3200,Event -6,-0.0025611391849789,10012,0.0024513577,0,-6
42,3200,Event -7,-0.0006888628736984,10012,0.0024513577,0,-7
42,3200,Event -8,-0.0047219599554796,10012,0.0024513577,0,-8
42,3200,Event -9,-0.0060036301076918,10012,0.0024513577,0,-9
42,3200,Event -10,-0.0051251455090257,10012,0.0024513577,0,-10
42,3200,Event -11,-0.0113898539372039,10012,0.0024513577,0,-11
42,3200,Event -12,-0.005872773695427,10012,0.0024513577,0,-12
42,3200,Event -1,0.2677929347647085,10012,0.30665246,0,-1
42,3200,Event -2,0.0482909588409321,10012,0.30665246,0,-2
42,3200,Event -3,-0.0054593056795142,10012,0.30665246,0,-3
42,3200,Event -4,-0.0004209189099214,10012,0.30665246,0,-4
42,3200,Event -5,-0.0600685370819907,10012,0.30665246,0,-5
42,3200,Event -6,-0.0306821811678154,10012,0.30665246,0,-6
42,3200,Event -7,-0.0616092715767166,10012,0.30665246,0,-7
42,3200,Event -1,0.0396022846301396,10012,0.3794702,0,-1
42,3200,Event -2,0.0569138427575429,10012,0.3794702,0,-2
42,3200,Event -3,-0.051376516620318,10012,0.3794702,0,-3
42,3200,Event -1,0.0505744864277186,10012,0.06312538,0,-1
42,3200,Event -2,-0.0049811534228779,10012,0.06312538,0,-2
42,3200,Event -3,-0.01104497905998,10012,0.06312538,0,-3
42,3200,Event -4,-0.047114945229675,10012,0.06312538,0,-4
42,3200,Event -5,-0.0014724665897942,10012,0.06312538,0,-5
42,3200,Event -6,-0.0355423470604277,10012,0.06312538,0,-6
42,3200,Event -7,-0.0361019930137055,10012,0.06312538,0,-7
42,3200,Event -1,0.0477005171279111,10012,0.052654624,0,-1
42,3200,Event -2,-0.012491342673699,10012,0.052654624,0,-2
42,3200,Event -3,-0.042899864166975,10012,0.052654624,0,-3
42,3200,Event -4,-0.0808741224308808,10012,0.052654624,0,-4
42,3200,Event -5,-0.0864757607380549,10012,0.052654624,0,-5
42,3200,Event -1,-0.0476079870625177,10012,0.011054652,0,-1
42,3200,Event -2,-0.0050961769086176,10012,0.011054652,0,-2
42,3200,Event -3,-0.0075091741258456,10012,0.011054652,0,-3
42,3200,Event -4,-0.0072052063897163,10012,0.011054652,0,-4
42,3200,Event -5,-0.0021484927351897,10012,0.011054652,0,-5
42,3200,Event -6,-0.0202571486111818,10012,0.011054652,0,-6
42,3200,Event -7,-0.0035176088135423,10012,0.011054652,0,-7
42,3200,Event -8,-0.0159819434962368,10012,0.011054652,0,-8
42,3200,Event -1,0.6570087453217375,10013,0.98707765,0,-1
42,3200,Event -2,0.1714895306731618,10013,0.98707765,0,-2
42,3200,Event -3,0.1001440209425275,10013,0.98707765,0,-3
42,3200,Event -4,0.0175074164046065,10013,0.98707765,0,-4
42,3200,Event -5,0.0271070057304487,10013,0.98707765,0,-5
42,3200,Event -6,-0.0221435028394418,10013,0.98707765,0,-6
42,3200,Event -7,-0.0533223745058335,10013,0.98707765,0,-7
42,3200,Event -8,-0.0310915782737231,10013,0.98707765,0,-8
42,3200,Event -1,0.1585158631915136,10013,0.1504005,0,-1
42,3200,Event -2,-0.0042272810425077,10013,0.1504005,0,-2
42,3200,Event -3,-0.0058352078532888,10013,0.1504005,0,-3
42,3200,Event -4,-0.0618806496794733,10013,0.1504005,0,-4
42,3200,Event -5,-0.0023029845740114,10013,0.1504005,0,-5
42,3200,Event -6,-0.0460312632755154,10013,0.1504005,0,-6
42,3200,Event -7,-0.0366467496291512,10013,0.1504005,0,-7
42,3200,Event -1,-0.077315170453706,10013,0.0017111541,0,-1
42,3200,Event -2,-0.0682990273732381,10013,0.0017111541,0,-2
42,3200,Event -3,-0.0674719100158351,10013,0.0017111541,0,-3
42,3200,Event -4,-0.0637343191968587,10013,0.0017111541,0,-4
42,3200,Event -1,0.4624112259966098,10013,0.0012056315,0,-1
42,3200,Event -2,0.0502563284211341,10013,0.0012056315,0,-2
42,3200,Event -3,-0.0160419631189847,10013,0.0012056315,0,-3
42,3200,Event -4,-0.0500435609849671,10013,0.0012056315,0,-4
42,3200,Event -5,-0.0123372093768153,10013,0.0012056315,0,-5
42,3200,Event -6,-0.0863858616966328,10013,0.0012056315,0,-6
42,3200,Event -7,-0.0507011500829876,10013,0.0012056315,0,-7
42,3200,Event -8,-0.0608300848500183,10013,0.0012056315,0,-8
42,3200,Event -9,-0.0717118165404283,10013,0.0012056315,0,-9
42,3200,Event -10,-0.0343081537240295,10013,0.0012056315,0,-10
42,3200,Event -11,-0.1002012147027237,10013,0.0012056315,0,-11
42,3200,Event -12,-0.0351658976610736,10013,0.0012056315,0,-12
