Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -3,-0.0023053131376703,10043,0.0027369761,0,-3
42,3200,Event -4,-0.0061429134880503,10043,0.0027369761,0,-4
42,3200,Event -5,-0.0050822340495263,10043,0.0027369761,0,-5
42,3200,Event -1,0.0032954776504387,10043,0.004482746,0,-1
42,3200,Event -2,-0.0146453196687313,10043,0.004482746,0,-2
42,3200,Event -3,-0.002674408784757,10043,0.004482746,0,-3
42,3200,Event -4,-0.0068059664568863,10043,0.004482746,0,-4
42,3200,Event -5,-0.0048293196829035,10043,0.004482746,0,-5
42,3200,Event -1,-0.0061597641746629,10043,0.00038713275,0,-1
42,3200,Event -2,-0.0065532430681438,10043,0.00038713275,0,-2
42,3200,Event -3,-0.0044360901820861,10043,0.00038713275,0,-3
42,3200,Event -4,-0.0064173550039413,10043,0.00038713275,0,-4
42,3200,Event -5,-0.00618869788838,10043,0.00038713275,0,-5
42,3200,Event -1,-0.0049749926921019,10044,8.244965e-05,0,-1
42,3200,Event -2,-0.006313028163034,10044,8.244965e-05,0,-2
42,3200,Event -3,-0.0054381305439164,10044,8.244965e-05,0,-3
42,3200,Event -4,-0.0069116626470834,10044,8.244965e-05,0,-4
42,3200,Event -5,-0.0064220193681345,10044,8.244965e-05,0,-5
42,3200,Event -1,0.081072479734818,10044,0.060766708,0,-1
42,3200,Event -2,-0.0287379391801853,10044,0.060766708,0,-2
42,3200,Event -3,0.0132078923595448,10044,0.060766708,0,-3
42,3200,Event -4,-0.0279015676584094,10044,0.060766708,0,-4
42,3200,Event -5,-0.0070164402170727,10044,0.060766708,0,-5
42,3200,Event -1,-0.0019911727324749,10044,0.002564764,0,-1
42,3200,Event -2,-0.0116522365172083,10044,0.002564764,0,-2
42,3200,Event -3,-0.0068021459970623,10044,0.002564764,0,-3
42,3200,Event -4,-0.0037976142717525,10044,0.002564764,0,-4
42,3200,Event -5,-0.0033343494326497,10044,0.002564764,0,-5
42,3200,Event -1,0.0284221768379211,10044,0.3688373,0,-1
42,3200,Event -1,0.3762447765717903,10044,0.7232332,0,-1
42,3200,Event -2,0.3457919489592313,10044,0.7232332,0,-2
42,3200,Event -3,-0.0020114462822676,10044,0.7232332,0,-3
42,3200,Event -4,-0.0585622644672789,10044,0.7232332,0,-4
42,3200,Event -1,0.5552058815956116,10045,0.895621,0,-1
42,3200,Event -1,-0.0007265814968074,10045,0.005740305,0,-1
42,3200,Event -2,-0.010964302602224,10045,0.005740305,0,-2
42,3200,Event -3,0.0004277225583791,10045,0.005740305,0,-3
42,3200,Event -4,-0.008152498343649,10045,0.005740305,0,-4
42,3200,Event -5,-0.0049863182396317,10045,0.005740305,0,-5
42,3200,Event -1,0.0686412612907588,10045,0.052427385,0,-1
42,3200,Event -2,-0.0240650795788193,10045,0.052427385,0,-2
42,3200,Event -3,0.0037824762752279,10045,0.052427385,0,-3
42,3200,Event -4,-0.0172787190958236,10045,0.052427385,0,-4
42,3200,Event -5,-0.0087948369560763,10045,0.052427385,0,-5
42,3200,Event -1,0.004957742911453,10047,0.01364039,0,-1
42,3200,Event -2,-0.0094566748787959,10047,0.01364039,0,-2
42,3200,Event -3,0.0014173111412674,10047,0.01364039,0,-3
42,3200,Event -4,-0.0099617410451173,10047,0.01364039,0,-4
42,3200,Event -5,-0.0034585314181943,10047,0.01364039,0,-5
42,3200,Event -1,-0.0095941277070475,10047,0.00021906137,0,-1
42,3200,Event -2,-0.0071559432704816,10047,0.00021906137,0,-2
42,3200,Event -3,-0.004674049981016,10047,0.00021906137,0,-3
42,3200,Event -4,-0.0047680740889821,10047,0.00021906137,0,-4
42,3200,Event -5,-0.0037310266454975,10047,0.00021906137,0,-5
42,3200,Event -1,-0.0129681557494526,10047,0.0012647008,0,-1
42,3200,Event -2,-0.0053484065380568,10047,0.0012647008,0,-2
42,3200,Event -3,0.0007492017466574,10047,0.0012647008,0,-3
42,3200,Event -4,-0.0053737707979356,10047,0.0012647008,0,-4
42,3200,Event -5,-0.0059364509458343,10047,0.0012647008,0,-5
42,3200,Event -1,0.5046222330381469,10048,0.9456195,0,-1
42,3200,Event -2,0.1428291365504266,10048,0.9456195,0,-2
42,3200,Event -3,0.1289469608416162,10048,0.9456195,0,-3
42,3200,Event -4,0.0796737713739277,10048,0.9456195,0,-4
42,3200,Event -5,0.0594051386540133,10048,0.9456195,0,-5
42,3200,Event -1,-0.0404987493529915,10048,0.029861623,0,-1
42,3200,Event -2,-0.1489633368328213,10048,0.029861623,0,-2
42,3200,Event -1,-0.0044189197282927,10048,0.0021294167,0,-1
42,3200,Event -2,-0.0079280636971816,10048,0.0021294167,0,-2
42,3200,Event -3,-0.0049898955156095,10048,0.0021294167,0,-3
42,3200,Event -4,-0.0068008772912435,10048,0.0021294167,0,-4
42,3200,Event -5,-0.0038751101548162,10048,0.0021294167,0,-5
42,3200,Event -1,0.1335359735259164,10048,0.064976886,0,-1
42,3200,Event -2,-0.0176753510100145,10048,0.064976886,0,-2
42,3200,Event -3,0.0179848223458975,10048,0.064976886,0,-3
42,3200,Event -4,-0.0381828564063955,10048,0.064976886,0,-4
42,3200,Event -5,-0.0608279856077085,10048,0.064976886,0,-5
42,3200,Event -1,0.2097505929802232,10048,0.13536358,0,-1
42,3200,Event -2,-0.0427560325479134,10048,0.13536358,0,-2
42,3200,Event -3,-0.0110989379075665,10048,0.13536358,0,-3
42,3200,Event -4,-0.031784165262555,10048,0.13536358,0,-4
42,3200,Event -5,-0.0188901615329087,10048,0.13536358,0,-5
42,3200,Event -1,-1.1471988788501477e-05,10049,0.001711867,0,-1
42,3200,Event -2,-0.0090669491338,10049,0.001711867,0,-2
42,3200,Event -3,-0.0061779146402841,10049,0.001711867,0,-3
42,3200,Event -4,-0.0071415413025533,10049,0.001711867,0,-4
42,3200,Event -5,-0.006032538950482,10049,0.001711867,0,-5
42,3200,Event -1,-0.0044755896572799,10049,0.0015003547,0,-1
42,3200,Event -2,-0.0108197763426384,10049,0.0015003547,0,-2
42,3200,Event -3,-0.0244745807431172,10049,0.0015003547,0,-3
42,3200,Event -4,-0.0204999067063909,10049,0.0015003547,0,-4
42,3200,Event -1,0.0285951265754798,10049,0.022960624,0,-1
42,3200,Event -2,-0.0150038418825715,10049,0.022960624,0,-2
42,3200,Event -3,0.0025616043247282,10049,0.022960624,0,-3
42,3200,Event -4,-0.013017875344182,10049,0.022960624,0,-4
42,3200,Event -5,-0.0103166730143129,10049,0.022960624,0,-5
42,3200,Event -1,-0.0040617678513323,10049,4.8135684e-05,0,-1
42,3200,Event -2,-0.0068516695745226,10049,4.8135684e-05,0,-2
42,3200,Event -3,-0.0063397409581133,10049,4.8135684e-05,0,-3
42,3200,Event -4,-0.0066138926687926,10049,4.8135684e-05,0,-4
42,3200,Event -5,-0.0062270763305908,10049,4.8135684e-05,0,-5
42,3200,Event -1,-0.0058247059059795,10049,0.0012670893,0,-1
42,3200,Event -2,-0.0078561456272533,10049,0.0012670893,0,-2
42,3200,Event -3,-0.002287895050055,10049,0.0012670893,0,-3
42,3200,Event -4,-0.0061720107623841,10049,0.0012670893,0,-4
42,3200,Event -5,-0.0067344364457918,10049,0.0012670893,0,-5
42,3200,Event -1,0.0118084027781151,10054,0.008209763,0,-1
42,3200,Event -2,-0.0104676121651815,10054,0.008209763,0,-2
42,3200,Event -3,-0.0014332813055564,10054,0.008209763,0,-3
42,3200,Event -4,-0.009553924028296,10054,0.008209763,0,-4
42,3200,Event -5,-0.0122861052514053,10054,0.008209763,0,-5
42,3200,Event -1,0.0216132037496814,10054,0.02514799,0,-1
42,3200,Event -2,-0.0154545010067522,10054,0.02514799,0,-2
42,3200,Event -3,-0.0018521108975013,10054,0.02514799,0,-3
42,3200,Event -4,-0.0013714068879683,10054,0.02514799,0,-4
42,3200,Event -5,-0.0079294786322861,10054,0.02514799,0,-5
42,3200,Event -1,0.047540778798672,10055,0.019798188,0,-1
42,3200,Event -2,-0.0376900513268386,10055,0.019798188,0,-2
42,3200,Event -3,-0.0187308649765327,10055,0.019798188,0,-3
42,3200,Event -4,-0.0330918831362699,10055,0.019798188,0,-4
42,3200,Event -1,0.6494262235239144,10055,0.7950012,0,-1
42,3200,Event -2,-0.0068930010621744,10055,0.7950012,0,-2
42,3200,Event -3,0.0382907708485923,10055,0.7950012,0,-3
42,3200,Event -4,0.0256459257875881,10055,0.7950012,0,-4
42,3200,Event -5,0.0583890066171682,10055,0.7950012,0,-5
42,3200,Event -1,0.0487371098871032,10055,0.05994852,0,-1
42,3200,Event -2,-0.0023777041584253,10055,0.05994852,0,-2
42,3200,Event -3,0.0399325442810853,10055,0.05994852,0,-3
42,3200,Event -4,-0.0137810092264165,10055,0.05994852,0,-4
42,3200,Event -5,-0.0427047049781928,10055,0.05994852,0,-5
42,3200,Event -1,0.0034116698894649,10056,0.009247265,0,-1
42,3200,Event -2,-0.0120236760471016,10056,0.009247265,0,-2
42,3200,Event -3,-0.0025282127472261,10056,0.009247265,0,-3
42,3200,Event -4,-0.0078199287100384,10056,0.009247265,0,-4
42,3200,Event -5,-0.0019348706273982,10056,0.009247265,0,-5
42,3200,Event -1,0.0147090228274464,10057,0.0552682,0,-1
42,3200,Event -2,-0.0090915138522783,10057,0.0552682,0,-2
42,3200,Event -3,0.01830178933839,10057,0.0552682,0,-3
42,3200,Event -4,0.0033314911027749,10057,0.0552682,0,-4
42,3200,Event -5,-0.0021248742317159,10057,0.0552682,0,-5
42,3200,Event -1,0.2476280941317477,10057,0.6734434,0,-1
42,3200,Event -2,0.0221151077498992,10057,0.6734434,0,-2
42,3200,Event -3,0.2266759954392909,10057,0.6734434,0,-3
42,3200,Event -4,0.0756518779943388,10057,0.6734434,0,-4
42,3200,Event -5,0.0712300186355908,10057,0.6734434,0,-5
42,3200,Event -1,0.135513233275075,10057,0.02386498,0,-1
42,3200,Event -2,-0.0441133836167863,10057,0.02386498,0,-2
42,3200,Event -3,-0.0183885261435837,10057,0.02386498,0,-3
42,3200,Event -4,-0.043352961897229,10057,0.02386498,0,-4
42,3200,Event -5,-0.0359356638975441,10057,0.02386498,0,-5
42,3200,Event -1,0.0709517016269576,10057,0.031895835,0,-1
42,3200,Event -2,-0.022511912373981,10057,0.031895835,0,-2
42,3200,Event -3,-0.0085674450189495,10057,0.031895835,0,-3
42,3200,Event -4,-0.0219362380642753,10057,0.031895835,0,-4
42,3200,Event -5,-0.0161825542842658,10057,0.031895835,0,-5
42,3200,Event -1,0.0186370466370135,10066,0.0041888445,0,-1
42,3200,Event -2,-0.0094436478956292,10066,0.0041888445,0,-2
42,3200,Event -3,-0.0056732738235344,10066,0.0041888445,0,-3
42,3200,Event -4,-0.0164385350731511,10066,0.0041888445,0,-4
42,3200,Event -5,-0.0130350284433613,10066,0.0041888445,0,-5
42,3200,Event -1,-0.0345683159927527,10066,0.023837265,0,-1
42,3200,Event -2,-0.0409723917643229,10066,0.023837265,0,-2
42,3200,Event -3,-0.0220954666535059,10066,0.023837265,0,-3
42,3200,Event -1,-0.0371326599270105,10066,0.052370302,0,-1
42,3200,Event -2,-0.1298207473009824,10066,0.052370302,0,-2
42,3200,Event -1,0.0998208632847914,10066,0.018336993,0,-1
42,3200,Event -2,-0.0567146475426852,10066,0.018336993,0,-2
42,3200,Event -3,-0.0203143832584221,10066,0.018336993,0,-3
42,3200,Event -4,-0.0067718669073656,10066,0.018336993,0,-4
42,3200,Event -5,-0.0278252559325968,10066,0.018336993,0,-5
42,3200,Event -1,0.0537051711153859,10067,0.013811677,0,-1
42,3200,Event -2,-0.0356575999214934,10067,0.013811677,0,-2
42,3200,Event -3,-0.0058993579625772,10067,0.013811677,0,-3
42,3200,Event -4,-0.0141542552388273,10067,0.013811677,0,-4
42,3200,Event -5,-0.0143245642965969,10067,0.013811677,0,-5
42,3200,Event -1,-0.0106038623673763,10067,0.00017926078,0,-1
42,3200,Event -2,-0.0076154269714606,10067,0.00017926078,0,-2
42,3200,Event -3,-0.0049423193549349,10067,0.00017926078,0,-3
42,3200,Event -4,-0.0041206064321158,10067,0.00017926078,0,-4
42,3200,Event -5,-0.0026808071612322,10067,0.00017926078,0,-5
42,3200,Event -1,0.7962397454927362,10068,0.97220045,0,-1
42,3200,Event -2,0.0091588639964661,10068,0.97220045,0,-2
42,3200,Event -3,0.0709353225926561,10068,0.97220045,0,-3
42,3200,Event -4,0.0395048881570498,10068,0.97220045,0,-4
42,3200,Event -5,0.0262193499753869,10068,0.97220045,0,-5
42,3200,Event -1,-0.0098974291196403,10068,0.0014613208,0,-1
42,3200,Event -2,-0.0077571948369344,10068,0.0014613208,0,-2
42,3200,Event -3,-0.0040272274753078,10068,0.0014613208,0,-3
42,3200,Event -4,-0.0066238533977108,10068,0.0014613208,0,-4
42,3200,Event -5,-0.0003752574479828,10068,0.0014613208,0,-5
42,3200,Event -1,0.0009401575817416,10068,0.007750027,0,-1
42,3200,Event -2,-0.012317024039415,10068,0.007750027,0,-2
42,3200,Event -3,-0.0014198388516282,10068,0.007750027,0,-3
42,3200,Event -4,-0.0054552638359988,10068,0.007750027,0,-4
42,3200,Event -5,-0.0041402870401119,10068,0.007750027,0,-5
42,3200,Event -1,0.3422976420260964,10069,0.3856702,0,-1
42,3200,Event -2,0.0308320020946363,10069,0.3856702,0,-2
42,3200,Event -3,0.0812330666619043,10069,0.3856702,0,-3
42,3200,Event -4,-0.0720487300616997,10069,0.3856702,0,-4
42,3200,Event -5,-0.0267860488966108,10069,0.3856702,0,-5
42,3200,Event -1,0.0073614080126086,10069,0.03046627,0,-1
42,3200,Event -2,-0.0016714200998345,10069,0.03046627,0,-2
42,3200,Event -3,-0.0018868098656336,10069,0.03046627,0,-3
42,3200,Event -4,-0.0053550928520659,10069,0.03046627,0,-4
42,3200,Event -5,0.0018759014395376,10069,0.03046627,0,-5
42,3200,Event -1,0.0063712156067291,10069,0.014454359,0,-1
42,3200,Event -2,-0.0087474358733743,10069,0.014454359,0,-2
42,3200,Event -3,-0.0045659022095302,10069,0.014454359,0,-3
42,3200,Event -4,-0.0099821464779476,10069,0.014454359,0,-4
42,3200,Event -5,0.0012363450756917,10069,0.014454359,0,-5
42,3200,Event -1,-0.0158675495302304,10069,0.009791968,0,-1
42,3200,Event -2,-0.0113198601873591,10069,0.009791968,0,-2
42,3200,Event -3,0.0048139967722818,10069,0.009791968,0,-3
42,3200,Event -4,0.001199996494688,10069,0.009791968,0,-4
42,3200,Event -5,0.000823101773858,10069,0.009791968,0,-5
42,3200,Event -1,-0.095609129872173,10069,0.012818185,0,-1
42,3200,Event -2,-0.1108963950537145,10069,0.012818185,0,-2
42,3200,Event -1,0.4478299501972891,10075,0.44865087,0,-1
42,3200,Event -2,-0.0075813182008762,10075,0.44865087,0,-2
42,3200,Event -3,0.0817556237491469,10075,0.44865087,0,-3
42,3200,Event -4,-0.0680324670548238,10075,0.44865087,0,-4
42,3200,Event -5,-0.0354632050109406,10075,0.44865087,0,-5
42,3200,Event -1,-0.0242245040523509,10077,0.0103034945,0,-1
42,3200,Event -2,-0.0009585449006408,10077,0.0103034945,0,-2
42,3200,Event -3,0.0052464755717664,10077,0.0103034945,0,-3
42,3200,Event -4,-0.0031292086932808,10077,0.0103034945,0,-4
42,3200,Event -5,0.0032269935278842,10077,0.0103034945,0,-5
42,3200,Event -1,0.6126795634627342,10077,0.9628027,0,-1
42,3200,Event -2,0.1307994350790977,10077,0.9628027,0,-2
42,3200,Event -1,0.0742056195701782,10077,0.054304626,0,-1
42,3200,Event -2,-0.0348857865940468,10077,0.054304626,0,-2
42,3200,Event -3,0.0120700323566173,10077,0.054304626,0,-3
42,3200,Event -4,-0.0193652844793783,10077,0.054304626,0,-4
42,3200,Event -5,-0.0078622380814825,10077,0.054304626,0,-5
42,3200,Event -1,0.0307546914555132,10077,0.038792323,0,-1
42,3200,Event -2,-0.0302037185368438,10077,0.038792323,0,-2
42,3200,Event -3,0.0162220976004997,10077,0.038792323,0,-3
42,3200,Event -4,-0.0065381312742829,10077,0.038792323,0,-4
42,3200,Event -5,-0.0015848989908893,10077,0.038792323,0,-5
42,3200,Event -1,-0.003310446802061,10077,0.015463901,0,-1
42,3200,Event -2,-0.2005493620526977,10077,0.015463901,0,-2
42,3200,Event -1,-0.0122715477676441,10078,0.001574239,0,-1
42,3200,Event -2,-0.0047846436694574,10078,0.001574239,0,-2
42,3200,Event -3,-0.0034171123309837,10078,0.001574239,0,-3
42,3200,Event -4,-0.0061399389912063,10078,0.001574239,0,-4
42,3200,Event -5,-0.0019548013127253,10078,0.001574239,0,-5
42,3200,Event -1,-0.0084455830493728,10078,8.3566374e-05,0,-1
42,3200,Event -2,-0.0060870933164551,10078,8.3566374e-05,0,-2
42,3200,Event -3,-0.0041157381390803,10078,8.3566374e-05,0,-3
42,3200,Event -4,-0.0046364974485186,10078,8.3566374e-05,0,-4
42,3200,Event -5,-0.0067738047395929,10078,8.3566374e-05,0,-5
42,3200,Event -1,-0.0035749491381769,10078,0.0054992773,0,-1
42,3200,Event -2,-0.0012731392557422,10078,0.0054992773,0,-2
42,3200,Event -3,-0.0035238391254097,10078,0.0054992773,0,-3
42,3200,Event -4,-0.0086423245103408,10078,0.0054992773,0,-4
42,3200,Event -5,-0.0076287537735576,10078,0.0054992773,0,-5
42,3200,Event -1,-0.0098409820770029,10078,0.00041412088,0,-1
42,3200,Event -2,-0.0066168930580412,10078,0.00041412088,0,-2
42,3200,Event -3,-0.0044037443813673,10078,0.00041412088,0,-3
42,3200,Event -4,-0.0053790115426333,10078,0.00041412088,0,-4
42,3200,Event -5,-0.0034875311306677,10078,0.00041412088,0,-5
42,3200,Event -1,0.6490158087573942,10078,0.9040059,0,-1
42,3200,Event -2,0.069130544209232,10078,0.9040059,0,-2
42,3200,Event -3,0.1381554361122351,10078,0.9040059,0,-3
42,3200,Event -4,-0.0093177945353088,10078,0.9040059,0,-4
42,3200,Event -5,0.0268796075135466,10078,0.9040059,0,-5
42,3200,Event -1,0.0375387685451035,10080,0.04216777,0,-1
42,3200,Event -2,0.0056425388281544,10080,0.04216777,0,-2
42,3200,Event -3,0.0234718539053574,10080,0.04216777,0,-3
42,3200,Event -4,-0.0309726021795843,10080,0.04216777,0,-4
42,3200,Event -5,-0.0236550705585008,10080,0.04216777,0,-5
42,3200,Event -1,0.5522795356810092,10080,0.86014366,0,-1
42,3200,Event -2,0.0894760778173804,10080,0.86014366,0,-2
42,3200,Event -3,0.0905378681297104,10080,0.86014366,0,-3
42,3200,Event -4,0.0453217268610995,10080,0.86014366,0,-4
42,3200,Event -5,0.0523861699427166,10080,0.86014366,0,-5
42,3200,Event -1,0.2026111490869272,10080,0.13737912,0,-1
42,3200,Event -2,-0.0661609904374926,10080,0.13737912,0,-2
42,3200,Event -3,0.0118093821530541,10080,0.13737912,0,-3
42,3200,Event -4,-0.0297171667218207,10080,0.13737912,0,-4
42,3200,Event -5,-0.0113055323871474,10080,0.13737912,0,-5
42,3200,Event -1,-0.1036145342513918,10080,0.0018378193,0,-1
42,3200,Event -2,-0.1138713560067117,10080,0.0018378193,0,-2
42,3200,Event -1,0.5697288252413273,10080,0.52893835,0,-1
42,3200,Event -2,-0.2601141817867756,10080,0.52893835,0,-2
42,3200,Event -1,0.1398271322250366,10081,0.48024225,0,-1
42,3200,Event -1,0.0709775022774313,10081,0.030361976,0,-1
42,3200,Event -2,-0.018097589793615,10081,0.030361976,0,-2
42,3200,Event -3,0.0085356695422281,10081,0.030361976,0,-3
42,3200,Event -4,-0.0406286561939243,10081,0.030361976,0,-4
42,3200,Event -5,-0.0205672324247037,10081,0.030361976,0,-5
42,3200,Event -1,-0.0040106484666466,10081,0.0075043133,0,-1
42,3200,Event -2,-0.0095795112041135,10081,0.0075043133,0,-2
42,3200,Event -3,0.0002546671312302,10081,0.0075043133,0,-3
42,3200,Event -4,-0.0051929292579491,10081,0.0075043133,0,-4
42,3200,Event -5,-0.0041095480167617,10081,0.0075043133,0,-5
42,3200,Event -1,0.0014774664926032,10081,0.0010547297,0,-1
42,3200,Event -2,-0.0094518795725889,10081,0.0010547297,0,-2
42,3200,Event -3,-0.0040441951481625,10081,0.0010547297,0,-3
42,3200,Event -4,-0.0090446985132681,10081,0.0010547297,0,-4
42,3200,Event -5,-0.0080242466414347,10081,0.0010547297,0,-5
42,3200,Event -1,0.0301027701546748,10081,0.10608518,0,-1
42,3200,Event -2,-0.0086453380063176,10081,0.10608518,0,-2
42,3200,Event -3,0.0401193611323833,10081,0.10608518,0,-3
42,3200,Event -4,0.0105326815197865,10081,0.10608518,0,-4
42,3200,Event -5,0.0038334233686327,10081,0.10608518,0,-5
42,3200,Event -1,0.3551475591957568,10083,0.47892836,0,-1
42,3200,Event -2,-0.0255591161549091,10083,0.47892836,0,-2
42,3200,Event -3,0.0278664752840995,10083,0.47892836,0,-3
42,3200,Event -1,0.0312377236162622,10083,0.030905595,0,-1
42,3200,Event -2,-0.0755102924692134,10083,0.030905595,0,-2
42,3200,Event -3,-0.0462952751355866,10083,0.030905595,0,-3
42,3200,Event -1,0.004685514823844,10083,0.04652191,0,-1
42,3200,Event -2,-0.0124339620582759,10083,0.04652191,0,-2
42,3200,Event -3,0.0152707946486771,10083,0.04652191,0,-3
42,3200,Event -4,-0.0035874917482336,10083,0.04652191,0,-4
42,3200,Event -5,0.0124447708018124,10083,0.04652191,0,-5
42,3200,Event -1,0.092081873739759,10083,0.04728124,0,-1
42,3200,Event -2,0.0008342114587624,10083,0.04728124,0,-2
42,3200,Event -3,-0.0009892881071815,10083,0.04728124,0,-3
42,3200,Event -4,-0.0493815956249211,10083,0.04728124,0,-4
42,3200,Event -5,-0.025406245351769,10083,0.04728124,0,-5
42,3200,Event -1,-0.00410530748098,10083,0.00022970747,0,-1
42,3200,Event -2,-0.0064610766848394,10083,0.00022970747,0,-2
42,3200,Event -3,-0.0052924235050644,10083,0.00022970747,0,-3
42,3200,Event -4,-0.0086070628545712,10083,0.00022970747,0,-4
42,3200,Event -5,-0.0054467050737002,10083,0.00022970747,0,-5
42,3200,Event -1,0.6387560963630676,10084,0.9791712,0,-1
42,3200,Event -1,-0.0012291355650328,10084,0.00059792574,0,-1
42,3200,Event -2,-0.0119236621981447,10084,0.00059792574,0,-2
42,3200,Event -3,-0.0066526674641257,10084,0.00059792574,0,-3
42,3200,Event -4,-0.0053891155941528,10084,0.00059792574,0,-4
42,3200,Event -5,-0.0043497765053568,10084,0.00059792574,0,-5
42,3200,Event -1,0.536397251890351,10084,0.68615395,0,-1
42,3200,Event -2,0.1397943723015486,10084,0.68615395,0,-2
42,3200,Event -3,0.0248616155857843,10084,0.68615395,0,-3
42,3200,Event -4,-0.0215743883668132,10084,0.68615395,0,-4
42,3200,Event -5,-0.0234671861709406,10084,0.68615395,0,-5
42,3200,Event -1,0.0052454046400574,10084,0.0050941193,0,-1
42,3200,Event -2,-0.0118178922256144,10084,0.0050941193,0,-2
42,3200,Event -3,3.655595549691831e-05,10084,0.0050941193,0,-3
42,3200,Event -4,-0.0100657647980066,10084,0.0050941193,0,-4
42,3200,Event -5,-0.0084464672914085,10084,0.0050941193,0,-5
42,3200,Event -1,0.4819197580218315,10084,0.9979455,0,-1
42,3200,Event -2,0.2967020198702812,10084,0.9979455,0,-2
42,3200,Event -1,-0.0100834799183455,10087,0.00087840646,0,-1
