Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -5,-2.31238105925513e-05,10182,2.5393176e-06,0,-5
42,3200,Event -1,-9.16407374612998e-06,10183,1.8027238e-05,0,-1
42,3200,Event -2,5.043178384767074e-06,10183,1.8027238e-05,0,-2
42,3200,Event -3,-2.81238191973898e-05,10183,1.8027238e-05,0,-3
42,3200,Event -4,-1.6526722068495847e-06,10183,1.8027238e-05,0,-4
42,3200,Event -5,-1.681785133769153e-05,10183,1.8027238e-05,0,-5
42,3200,Event -1,-7.655896932349612e-05,10184,5.1678426e-09,0,-1
42,3200,Event -2,-0.00019643861018473854,10184,5.1678426e-09,0,-2
42,3200,Event -3,-0.00018294176370459164,10184,5.1678426e-09,0,-3
42,3200,Event -4,-0.00017548969160445055,10184,5.1678426e-09,0,-4
42,3200,Event -1,0.1105024516582489,10185,0.548603,0,-1
42,3200,Event -1,-2.7962650844015615e-05,10190,2.8415167e-08,0,-1
42,3200,Event -2,-6.644861536801257e-06,10190,2.8415167e-08,0,-2
42,3200,Event -3,-1.0501926182474949e-05,10190,2.8415167e-08,0,-3
42,3200,Event -4,-9.61043349835638e-06,10190,2.8415167e-08,0,-4
42,3200,Event -5,-1.3994189058541543e-05,10190,2.8415167e-08,0,-5
42,3200,Event -1,0.021006925438996404,10192,0.00067133637,0,-1
42,3200,Event -2,-0.03599806176498532,10192,0.00067133637,0,-2
42,3200,Event -1,-0.0017909790221892763,10193,2.001469e-05,0,-1
42,3200,Event -2,-0.0022401773276214954,10193,2.001469e-05,0,-2
42,3200,Event -3,-0.0018735027115326375,10193,2.001469e-05,0,-3
42,3200,Event -1,-2.9233521524998523e-05,10196,5.1270828e-11,0,-1
42,3200,Event -2,-1.686582474502642e-05,10196,5.1270828e-11,0,-2
42,3200,Event -3,-1.3015534563824768e-05,10196,5.1270828e-11,0,-3
42,3200,Event -4,1.3702522831589856e-07,10196,5.1270828e-11,0,-4
42,3200,Event -5,-9.764569410936232e-06,10196,5.1270828e-11,0,-5
42,3200,Event -1,-1.0108692102169451e-05,10199,3.4501785e-08,0,-1
42,3200,Event -2,-1.629701245965028e-05,10199,3.4501785e-08,0,-2
42,3200,Event -3,-1.455274687790128e-05,10199,3.4501785e-08,0,-3
42,3200,Event -4,-1.4784602128159459e-05,10199,3.4501785e-08,0,-4
42,3200,Event -5,-1.2964920934876982e-05,10199,3.4501785e-08,0,-5
42,3200,Event -1,0.7956913057714701,10200,0.99994165,0,-1
42,3200,Event -2,0.1885878685861826,10200,0.99994165,0,-2
42,3200,Event -1,-1.5672382206514483e-05,10201,1.3637887e-11,0,-1
42,3200,Event -2,-1.5613884746555106e-05,10201,1.3637887e-11,0,-2
42,3200,Event -3,-1.1486531816148406e-05,10201,1.3637887e-11,0,-3
42,3200,Event -4,-1.1531142017365904e-05,10201,1.3637887e-11,0,-4
42,3200,Event -5,-1.4438521862827176e-05,10201,1.3637887e-11,0,-5
42,3200,Event -1,-3.846564001008801e-05,10202,1.7542584e-07,0,-1
42,3200,Event -2,1.5105047701524519e-06,10202,1.7542584e-07,0,-2
42,3200,Event -3,-1.2593227147306159e-05,10202,1.7542584e-07,0,-3
42,3200,Event -4,-2.9968036857989583e-06,10202,1.7542584e-07,0,-4
42,3200,Event -5,-1.6021884375068838e-05,10202,1.7542584e-07,0,-5
42,3200,Event -1,-0.0019808826400549147,10203,8.615036e-06,0,-1
42,3200,Event -2,-0.002229245621492737,10203,8.615036e-06,0,-2
42,3200,Event -3,-0.0017059304536815034,10203,8.615036e-06,0,-3
42,3200,Event -1,2.5270503101637445e-06,10204,5.4690045e-05,0,-1
42,3200,Event -2,-1.3799746557197058e-05,10204,5.4690045e-05,0,-2
42,3200,Event -3,-1.1919249118363991e-06,10204,5.4690045e-05,0,-3
42,3200,Event -4,-9.655874964664686e-06,10204,5.4690045e-05,0,-4
42,3200,Event -5,8.068064471444816e-06,10204,5.4690045e-05,0,-5
42,3200,Event -1,-2.2500307467735837e-05,10206,3.1980205e-09,0,-1
42,3200,Event -2,-1.7427192296896405e-05,10206,3.1980205e-09,0,-2
42,3200,Event -3,-1.775774553012624e-05,10206,3.1980205e-09,0,-3
42,3200,Event -4,-1.8645857017644536e-06,10206,3.1980205e-09,0,-4
42,3200,Event -5,-9.189447270259901e-06,10206,3.1980205e-09,0,-5
42,3200,Event -1,-0.43349822144955397,10207,0.004602325,0,-1
42,3200,Event -1,-0.00045899100633922245,10208,6.949871e-06,0,-1
42,3200,Event -2,0.00013530908321115464,10208,6.949871e-06,0,-2
42,3200,Event -3,7.796884660251624e-05,10208,6.949871e-06,0,-3
42,3200,Event -4,0.00021131444568425167,10208,6.949871e-06,0,-4
42,3200,Event -5,-2.739397442420944e-05,10208,6.949871e-06,0,-5
42,3200,Event -1,-1.4321479044548225e-05,10209,1.1121761e-13,0,-1
42,3200,Event -2,-1.3064262619502041e-05,10209,1.1121761e-13,0,-2
42,3200,Event -3,-1.362692619258669e-05,10209,1.1121761e-13,0,-3
42,3200,Event -4,-1.3744564765428159e-05,10209,1.1121761e-13,0,-4
42,3200,Event -5,-1.3985243554015181e-05,10209,1.1121761e-13,0,-5
42,3200,Event -1,-2.5960222349258324e-05,10210,3.0182248e-09,0,-1
42,3200,Event -2,-1.5093266314268143e-05,10210,3.0182248e-09,0,-2
42,3200,Event -3,1.9513370636658904e-06,10210,3.0182248e-09,0,-3
42,3200,Event -4,-1.7047911885002344e-05,10210,3.0182248e-09,0,-4
42,3200,Event -5,-1.2589394577653772e-05,10210,3.0182248e-09,0,-5
42,3200,Event -1,-2.549580148212271e-05,10212,1.8742708e-07,0,-1
42,3200,Event -2,1.594753729345179e-05,10212,1.8742708e-07,0,-2
42,3200,Event -3,-1.820270368237212e-05,10212,1.8742708e-07,0,-3
42,3200,Event -4,-1.9722768874904274e-05,10212,1.8742708e-07,0,-4
42,3200,Event -5,-2.1081312464824953e-05,10212,1.8742708e-07,0,-5
42,3200,Event -1,-0.0001628030677295554,10213,5.3451195e-06,0,-1
42,3200,Event -2,0.00010134398107339838,10213,5.3451195e-06,0,-2
42,3200,Event -3,7.673111881132389e-05,10213,5.3451195e-06,0,-3
42,3200,Event -4,-1.8993577480349184e-05,10213,5.3451195e-06,0,-4
42,3200,Event -5,-5.9675811500407345e-05,10213,5.3451195e-06,0,-5
42,3200,Event -1,0.001693430601977751,10216,1.4431375e-05,0,-1
42,3200,Event -2,0.00047339356110664185,10216,1.4431375e-05,0,-2
42,3200,Event -3,-0.0003195536668812331,10216,1.4431375e-05,0,-3
42,3200,Event -4,-0.0009263958427226256,10216,1.4431375e-05,0,-4
42,3200,Event -5,-0.0009751857544197644,10216,1.4431375e-05,0,-5
42,3200,Event -1,0.005877384494184906,10218,0.016998848,0,-1
42,3200,Event -2,0.007349310210217171,10218,0.016998848,0,-2
42,3200,Event -3,0.003580539999287185,10218,0.016998848,0,-3
42,3200,Event -4,0.0006226372148376048,10218,0.016998848,0,-4
42,3200,Event -5,-0.0004997664482895466,10218,0.016998848,0,-5
42,3200,Event -1,0.5053297250851755,10220,0.9995872,0,-1
42,3200,Event -2,0.2574996185188257,10220,0.9995872,0,-2
42,3200,Event -3,0.12420858526699409,10220,0.9995872,0,-3
42,3200,Event -4,0.11191781515663046,10220,0.9995872,0,-4
42,3200,Event -1,-4.370849978319786e-05,10221,1.4087986e-07,0,-1
42,3200,Event -2,-3.6766128497352644e-05,10221,1.4087986e-07,0,-2
42,3200,Event -3,-9.873822488633751e-06,10221,1.4087986e-07,0,-3
42,3200,Event -4,1.8527989989536255e-05,10221,1.4087986e-07,0,-4
42,3200,Event -5,3.218864354792583e-06,10221,1.4087986e-07,0,-5
42,3200,Event -1,-0.0001940386157608977,10223,0.00013910024,0,-1
42,3200,Event -2,2.728965923779468e-05,10223,0.00013910024,0,-2
42,3200,Event -3,0.00011426806575703554,10223,0.00013910024,0,-3
42,3200,Event -4,5.0453045317529595e-05,10223,0.00013910024,0,-4
42,3200,Event -5,7.238561343001497e-05,10223,0.00013910024,0,-5
42,3200,Event -1,0.07746090677445251,10224,0.03715365,0,-1
42,3200,Event -2,0.002098836123574685,10224,0.03715365,0,-2
42,3200,Event -3,0.00782884690117196,10224,0.03715365,0,-3
42,3200,Event -4,-0.03171171286309491,10224,0.03715365,0,-4
42,3200,Event -5,-0.01859196933719432,10224,0.03715365,0,-5
42,3200,Event -1,4.328377918163532e-05,10225,9.8969096e-08,0,-1
42,3200,Event -2,-3.313406117827116e-05,10225,9.8969096e-08,0,-2
42,3200,Event -3,-2.4333915851748585e-05,10225,9.8969096e-08,0,-3
42,3200,Event -4,-2.661557115555266e-05,10225,9.8969096e-08,0,-4
42,3200,Event -5,-2.7843738187331246e-05,10225,9.8969096e-08,0,-5
42,3200,Event -1,6.797782617979911e-05,10226,1.16011336e-07,0,-1
42,3200,Event -2,-2.1722834688938267e-05,10226,1.16011336e-07,0,-2
42,3200,Event -3,-4.0567707075063884e-05,10226,1.16011336e-07,0,-3
42,3200,Event -4,-3.920463841386256e-05,10226,1.16011336e-07,0,-4
42,3200,Event -5,-3.5109110953583214e-05,10226,1.16011336e-07,0,-5
42,3200,Event -1,0.0015021889416592165,10231,0.00028693312,0,-1
42,3200,Event -2,-0.0002912821124311901,10231,0.00028693312,0,-2
42,3200,Event -3,-0.00026734125354058305,10231,0.00028693312,0,-3
42,3200,Event -4,-0.0004776036751441848,10231,0.00028693312,0,-4
42,3200,Event -5,-0.0002477712548606331,10231,0.00028693312,0,-5
42,3200,Event -1,-2.9876755320046305e-05,10234,2.8883347e-08,0,-1
42,3200,Event -2,-2.4209602164108417e-05,10234,2.8883347e-08,0,-2
42,3200,Event -3,-1.243042843421805e-05,10234,2.8883347e-08,0,-3
42,3200,Event -4,-2.0859490575731078e-06,10234,2.8883347e-08,0,-4
42,3200,Event -5,-1.1085796408254807e-07,10234,2.8883347e-08,0,-5
42,3200,Event -1,-2.3655502701736e-05,10238,2.6234446e-09,0,-1
42,3200,Event -2,-6.68643992962811e-06,10238,2.6234446e-09,0,-2
42,3200,Event -3,-8.218494489927366e-06,10238,2.6234446e-09,0,-3
42,3200,Event -4,-1.1138540853145023e-05,10238,2.6234446e-09,0,-4
42,3200,Event -5,-1.9040874868288715e-05,10238,2.6234446e-09,0,-5
42,3200,Event -1,-0.00013153201662134947,10239,8.499815e-05,0,-1
42,3200,Event -2,0.00013510448370652724,10239,8.499815e-05,0,-2
42,3200,Event -3,2.2033513505448325e-05,10239,8.499815e-05,0,-3
42,3200,Event -4,-2.592768005342801e-05,10239,8.499815e-05,0,-4
42,3200,Event -5,1.65773747539788e-05,10239,8.499815e-05,0,-5
42,3200,Event -1,0.0004725059150587183,10240,0.00033291863,0,-1
42,3200,Event -2,0.0004365658885944863,10240,0.00033291863,0,-2
42,3200,Event -3,-1.4998090773587765e-05,10240,0.00033291863,0,-3
42,3200,Event -4,-0.0003076312807024801,10240,0.00033291863,0,-4
42,3200,Event -5,-0.00032226627918134913,10240,0.00033291863,0,-5
42,3200,Event -1,-4.136140244088148e-05,10241,1.884277e-09,0,-1
42,3200,Event -2,-8.240951412077e-06,10241,1.884277e-09,0,-2
42,3200,Event -3,-1.3334165359596423e-05,10241,1.884277e-09,0,-3
42,3200,Event -4,1.037777409459426e-05,10241,1.884277e-09,0,-4
42,3200,Event -5,-1.6181846892380578e-05,10241,1.884277e-09,0,-5
42,3200,Event -1,0.9430739376693964,10243,0.99959725,0,-1
42,3200,Event -2,0.04086084105074406,10243,0.99959725,0,-2
42,3200,Event -1,-0.023999015771551054,10244,0.001120916,0,-1
42,3200,Event -2,0.010516558169911148,10244,0.001120916,0,-2
42,3200,Event -3,0.008678699836309532,10244,0.001120916,0,-3
42,3200,Event -1,0.007308926400438996,10247,0.003201774,0,-1
42,3200,Event -2,-0.0005070503794892514,10247,0.003201774,0,-2
42,3200,Event -3,-0.0008624562202157872,10247,0.003201774,0,-3
42,3200,Event -4,-0.0009564816241739485,10247,0.003201774,0,-4
42,3200,Event -5,-0.001849906564181462,10247,0.003201774,0,-5
42,3200,Event -1,0.8387417768438657,10248,0.9999997,0,-1
42,3200,Event -2,0.09401015688975645,10248,0.9999997,0,-2
42,3200,Event -3,0.06132309449215734,10248,0.9999997,0,-3
42,3200,Event -1,0.0026845313450204814,10249,0.00010901566,0,-1
42,3200,Event -2,-0.000633812454594817,10249,0.00010901566,0,-2
42,3200,Event -3,-0.000689546397865114,10249,0.00010901566,0,-3
42,3200,Event -4,-0.0006467045637634773,10249,0.00010901566,0,-4
42,3200,Event -5,-0.0006741947467029762,10249,0.00010901566,0,-5
42,3200,Event -1,-0.07393388866330497,10250,0.0017615645,0,-1
42,3200,Event -2,0.060032980487449095,10250,0.0017615645,0,-2
42,3200,Event -1,0.0005232806606755953,10251,4.635512e-06,0,-1
42,3200,Event -2,-6.566736861965216e-05,10251,4.635512e-06,0,-2
42,3200,Event -3,-0.00015489093714720047,10251,4.635512e-06,0,-3
42,3200,Event -4,-0.00018746042080005975,10251,4.635512e-06,0,-4
42,3200,Event -5,-0.0001793688982547319,10251,4.635512e-06,0,-5
42,3200,Event -1,-1.8754993260403102e-05,10252,3.2611874e-10,0,-1
42,3200,Event -2,-1.5692960600289605e-05,10252,3.2611874e-10,0,-2
42,3200,Event -3,-7.421332142004691e-06,10252,3.2611874e-10,0,-3
42,3200,Event -4,-1.1550779846457758e-05,10252,3.2611874e-10,0,-4
42,3200,Event -5,-1.5322084319399627e-05,10252,3.2611874e-10,0,-5
42,3200,Event -1,0.3282566759735346,10253,0.78853136,0,-1
42,3200,Event -2,0.4446122143417597,10253,0.78853136,0,-2
42,3200,Event -1,0.0017613940191646797,10254,0.004677996,0,-1
42,3200,Event -2,0.0013898632370607307,10254,0.004677996,0,-2
42,3200,Event -3,0.0007090699500622581,10254,0.004677996,0,-3
42,3200,Event -4,0.0004790439447788235,10254,0.004677996,0,-4
42,3200,Event -5,0.00026988241203677356,10254,0.004677996,0,-5
42,3200,Event -1,-1.5666721017533952e-05,10256,1.2727546e-09,0,-1
42,3200,Event -2,-1.4255656814347409e-05,10256,1.2727546e-09,0,-2
42,3200,Event -3,-1.1948598085920184e-05,10256,1.2727546e-09,0,-3
42,3200,Event -4,-1.2461979806110959e-05,10256,1.2727546e-09,0,-4
42,3200,Event -5,-1.4408247808816993e-05,10256,1.2727546e-09,0,-5
42,3200,Event -1,0.006064227156446117,10257,0.00026833772,0,-1
42,3200,Event -2,0.0008953696037281127,10257,0.00026833772,0,-2
42,3200,Event -3,-0.001623584628326092,10257,0.00026833772,0,-3
42,3200,Event -4,-0.0025826635665585664,10257,0.00026833772,0,-4
42,3200,Event -5,-0.002553753317312158,10257,0.00026833772,0,-5
42,3200,Event -1,-1.4029108605210183e-05,10258,2.077647e-14,0,-1
42,3200,Event -2,-1.3541900726138218e-05,10258,2.077647e-14,0,-2
42,3200,Event -3,-1.3542207658193585e-05,10258,2.077647e-14,0,-3
42,3200,Event -4,-1.3764671783774814e-05,10258,2.077647e-14,0,-4
42,3200,Event -5,-1.3864587493204633e-05,10258,2.077647e-14,0,-5
42,3200,Event -1,-9.669005989145772e-05,10259,5.95099e-08,0,-1
42,3200,Event -2,1.7742626048011765e-05,10259,5.95099e-08,0,-2
42,3200,Event -3,-5.650020154313062e-06,10259,5.95099e-08,0,-3
42,3200,Event -4,-1.6955206733193514e-05,10259,5.95099e-08,0,-4
42,3200,Event -5,3.286969434466163e-05,10259,5.95099e-08,0,-5
42,3200,Event -1,-0.000589165461699699,10260,1.6151171e-07,0,-1
42,3200,Event -2,0.0004586136989377371,10260,1.6151171e-07,0,-2
42,3200,Event -3,-6.131007378118444e-05,10260,1.6151171e-07,0,-3
42,3200,Event -4,7.448559708600461e-05,10260,1.6151171e-07,0,-4
42,3200,Event -5,4.879527487696347e-05,10260,1.6151171e-07,0,-5
42,3200,Event -1,-0.0013913716015624784,10261,3.9384163e-06,0,-1
42,3200,Event -2,0.0005689895629087025,10261,3.9384163e-06,0,-2
42,3200,Event -3,6.030563804770866e-05,10261,3.9384163e-06,0,-3
42,3200,Event -4,0.00013458061423084655,10261,3.9384163e-06,0,-4
42,3200,Event -1,-0.0003120561872833604,10262,9.2783193e-07,0,-1
42,3200,Event -2,-0.0001581841992788213,10262,9.2783193e-07,0,-2
42,3200,Event -3,-6.363965676807011e-05,10262,9.2783193e-07,0,-3
42,3200,Event -4,-9.662632739567323e-05,10262,9.2783193e-07,0,-4
42,3200,Event -1,0.8593789582228054,10263,0.99998415,0,-1
42,3200,Event -2,0.06310800535235721,10263,0.99998415,0,-2
42,3200,Event -3,0.03639043598377589,10263,0.99998415,0,-3
42,3200,Event -4,0.0404753114028914,10263,0.99998415,0,-4
42,3200,Event -1,0.01631746929124347,10265,0.033731874,0,-1
42,3200,Event -2,0.015886179928444703,10265,0.033731874,0,-2
42,3200,Event -3,-0.0005111305518463762,10265,0.033731874,0,-3
42,3200,Event -4,-0.0029919988905021365,10265,0.033731874,0,-4
42,3200,Event -5,0.004962611824885232,10265,0.033731874,0,-5
42,3200,Event -1,0.0002855853956740851,10266,6.0750965e-05,0,-1
42,3200,Event -2,2.5261640682098466e-06,10266,6.0750965e-05,0,-2
42,3200,Event -3,-8.952513938614463e-05,10266,6.0750965e-05,0,-3
42,3200,Event -4,-0.00010087469330149648,10266,6.0750965e-05,0,-4
42,3200,Event -5,-0.00010570323872040415,10266,6.0750965e-05,0,-5
42,3200,Event -1,-2.0967429592625793e-05,10268,4.1388826e-06,0,-1
42,3200,Event -2,-9.030776686813619e-06,10268,4.1388826e-06,0,-2
42,3200,Event -3,-1.275479755804554e-05,10268,4.1388826e-06,0,-3
42,3200,Event -4,-2.4903235347058806e-06,10268,4.1388826e-06,0,-4
42,3200,Event -5,-1.936026635576127e-05,10268,4.1388826e-06,0,-5
42,3200,Event -1,-0.00015822299175660692,10269,5.2803145e-16,0,-1
42,3200,Event -2,-0.0001582135576573219,10269,5.2803145e-16,0,-2
42,3200,Event -3,-0.00015768867424513454,10269,5.2803145e-16,0,-3
42,3200,Event -4,-0.00015730897900028383,10269,5.2803145e-16,0,-4
42,3200,Event -1,9.023632756563818e-08,10270,1.3347145e-07,0,-1
42,3200,Event -2,-2.1075986293557958e-05,10270,1.3347145e-07,0,-2
42,3200,Event -3,-1.7602673766485087e-05,10270,1.3347145e-07,0,-3
42,3200,Event -4,-8.387905571775417e-06,10270,1.3347145e-07,0,-4
42,3200,Event -5,-2.1632675537593575e-05,10270,1.3347145e-07,0,-5
42,3200,Event -1,0.0004547686713218961,10272,0.0012218463,0,-1
42,3200,Event -2,0.000543697082988122,10272,0.0012218463,0,-2
42,3200,Event -3,-4.470165210174507e-05,10272,0.0012218463,0,-3
42,3200,Event -4,0.0003803130961387069,10272,0.0012218463,0,-4
42,3200,Event -5,-0.00018097335117393722,10272,0.0012218463,0,-5
42,3200,Event -1,-3.0238524783721135e-05,10273,1.3799404e-08,0,-1
42,3200,Event -2,-2.770022399579314e-05,10273,1.3799404e-08,0,-2
42,3200,Event -3,-4.785628018984712e-06,10273,1.3799404e-08,0,-3
42,3200,Event -4,-5.977948895970845e-07,10273,1.3799404e-08,0,-4
42,3200,Event -5,-5.406505194915912e-06,10273,1.3799404e-08,0,-5
42,3200,Event -1,-0.03786016065714648,10274,0.00057778764,0,-1
42,3200,Event -2,0.022775475597882178,10274,0.00057778764,0,-2
42,3200,Event -1,0.0020225860883347955,10275,2.0386113e-05,0,-1
42,3200,Event -2,-0.000945774184695362,10275,2.0386113e-05,0,-2
42,3200,Event -3,-0.0009937136051026603,10275,2.0386113e-05,0,-3
42,3200,Event -4,-0.000694146388459179,10275,2.0386113e-05,0,-4
42,3200,Event -1,0.000368873537475759,10279,7.9859353e-07,0,-1
42,3200,Event -2,-8.368062557151382e-05,10279,7.9859353e-07,0,-2
42,3200,Event -3,-0.0001061152947268161,10279,7.9859353e-07,0,-3
42,3200,Event -4,-0.0001218410130815841,10279,7.9859353e-07,0,-4
42,3200,Event -5,-0.00012518048685050695,10279,7.9859353e-07,0,-5
42,3200,Event -1,0.0003740699984822035,10281,0.0013641814,0,-1
42,3200,Event -2,0.0005028797328122888,10281,0.0013641814,0,-2
42,3200,Event -3,0.000299950698354223,10281,0.0013641814,0,-3
42,3200,Event -4,1.778501906907616e-05,10281,0.0013641814,0,-4
42,3200,Event -5,0.00010075347527163116,10281,0.0013641814,0,-5
42,3200,Event -1,-5.4752221255209026e-05,10282,5.2829313e-05,0,-1
42,3200,Event -2,8.489888235393058e-06,10282,5.2829313e-05,0,-2
42,3200,Event -3,3.085648980534943e-05,10282,5.2829313e-05,0,-3
42,3200,Event -4,4.8631193900897965e-05,10282,5.2829313e-05,0,-4
42,3200,Event -5,-4.9138513910899434e-05,10282,5.2829313e-05,0,-5
42,3200,Event -1,-0.0024535505200446997,10283,1.8421532e-06,0,-1
42,3200,Event -2,-0.0018264519572994686,10283,1.8421532e-06,0,-2
42,3200,Event -3,-0.0016428291204420029,10283,1.8421532e-06,0,-3
42,3200,Event -1,-1.1656722957553728e-05,10286,1.0744347e-07,0,-1
42,3200,Event -2,-1.85490333297622e-05,10286,1.0744347e-07,0,-2
42,3200,Event -3,-8.500510528956322e-06,10286,1.0744347e-07,0,-3
42,3200,Event -4,-1.3679393613704367e-05,10286,1.0744347e-07,0,-4
42,3200,Event -5,-1.6249372388088545e-05,10286,1.0744347e-07,0,-5
42,3200,Event -1,0.0005594776200268827,10287,0.0018685386,0,-1
42,3200,Event -2,-0.00019245161802245955,10287,0.0018685386,0,-2
42,3200,Event -3,0.0006097413122006398,10287,0.0018685386,0,-3
42,3200,Event -4,0.00044735801326775486,10287,0.0018685386,0,-4
42,3200,Event -5,0.0003756707547230081,10287,0.0018685386,0,-5
42,3200,Event -1,-1.7751645969991507e-05,10289,4.0415973e-09,0,-1
42,3200,Event -2,-1.2335236643827116e-05,10289,4.0415973e-09,0,-2
42,3200,Event -3,-1.206430831524053e-05,10289,4.0415973e-09,0,-3
42,3200,Event -4,-1.4332096375839022e-05,10289,4.0415973e-09,0,-4
42,3200,Event -5,-1.2255147385120659e-05,10289,4.0415973e-09,0,-5
42,3200,Event -1,-5.45399222328028e-05,10293,7.743277e-08,0,-1
42,3200,Event -2,5.486325743794626e-05,10293,7.743277e-08,0,-2
42,3200,Event -3,-1.9013103348427163e-05,10293,7.743277e-08,0,-3
42,3200,Event -4,-2.4641771892719417e-05,10293,7.743277e-08,0,-4
42,3200,Event -5,-2.533350347821242e-05,10293,7.743277e-08,0,-5
42,3200,Event -1,0.00015908179833180224,10294,0.00047671783,0,-1
42,3200,Event -2,-0.0006014320838100193,10294,0.00047671783,0,-2
42,3200,Event -3,0.00022928706497016998,10294,0.00047671783,0,-3
42,3200,Event -4,0.00027273369781444945,10294,0.00047671783,0,-4
42,3200,Event -5,0.00034830487890455213,10294,0.00047671783,0,-5
42,3200,Event -1,-5.698808824187495e-06,10295,8.4253785e-05,0,-1
42,3200,Event -2,9.621601590576262e-05,10295,8.4253785e-05,0,-2
42,3200,Event -3,-9.072513563902842e-05,10295,8.4253785e-05,0,-3
42,3200,Event -4,4.7778094024882446e-05,10295,8.4253785e-05,0,-4
42,3200,Event -5,-3.205885701997129e-05,10295,8.4253785e-05,0,-5
42,3200,Event -1,-3.729118787182035e-05,10296,1.564464e-07,0,-1
42,3200,Event -2,-3.664484494597293e-05,10296,1.564464e-07,0,-2
42,3200,Event -3,6.364815458444631e-06,10296,1.564464e-07,0,-3
42,3200,Event -4,5.035553640790126e-06,10296,1.564464e-07,0,-4
42,3200,Event -5,-6.050366164463575e-06,10296,1.564464e-07,0,-5
42,3200,Event -1,0.029052416071030006,10300,0.0005211035,0,-1
42,3200,Event -2,0.0003191262984624157,10300,0.0005211035,0,-2
42,3200,Event -3,-0.007014184776242859,10300,0.0005211035,0,-3
42,3200,Event -4,-0.011171962324851356,10300,0.0005211035,0,-4
42,3200,Event -5,-0.010733034242434299,10300,0.0005211035,0,-5
42,3200,Event -1,-1.4421594308164147e-05,10301,4.391654e-11,0,-1
42,3200,Event -2,-1.3798770633314851e-05,10301,4.391654e-11,0,-2
42,3200,Event -3,-1.3714541650644338e-05,10301,4.391654e-11,0,-3
42,3200,Event -4,-1.3402745060086406e-05,10301,4.391654e-11,0,-4
42,3200,Event -5,-1.340478071854762e-05,10301,4.391654e-11,0,-5
