Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -4,-0.00407514203440466,10174,1.6624291e-06,0,-4
42,3200,Event -5,-0.004936725270416286,10174,1.6624291e-06,0,-5
42,3200,Event -1,-0.011060442650098902,10176,2.0455205e-05,0,-1
42,3200,Event -2,-0.004804410603325478,10176,2.0455205e-05,0,-2
42,3200,Event -3,-0.007146386583493335,10176,2.0455205e-05,0,-3
42,3200,Event -4,-0.003696803381869059,10176,2.0455205e-05,0,-4
42,3200,Event -5,-0.004961223666941801,10176,2.0455205e-05,0,-5
42,3200,Event -1,-0.008343977621825623,10179,1.3140573e-05,0,-1
42,3200,Event -2,-0.004649585754971972,10179,1.3140573e-05,0,-2
42,3200,Event -3,-0.006525859574533869,10179,1.3140573e-05,0,-3
42,3200,Event -4,-0.005997196596066108,10179,1.3140573e-05,0,-4
42,3200,Event -5,-0.006159961970388393,10179,1.3140573e-05,0,-5
42,3200,Event -1,-0.006964077944706069,10180,1.6680767e-07,0,-1
42,3200,Event -2,-0.006424324904012714,10180,1.6680767e-07,0,-2
42,3200,Event -3,-0.006855055639888974,10180,1.6680767e-07,0,-3
42,3200,Event -4,-0.00525932283580725,10180,1.6680767e-07,0,-4
42,3200,Event -5,-0.006186773958878195,10180,1.6680767e-07,0,-5
42,3200,Event -1,-0.010285044182091951,10182,0.010818923,0,-1
42,3200,Event -2,0.01437709579865136,10182,0.010818923,0,-2
42,3200,Event -3,-0.010859369936709594,10182,0.010818923,0,-3
42,3200,Event -4,-0.007625596613312755,10182,0.010818923,0,-4
42,3200,Event -5,-0.006477884265283741,10182,0.010818923,0,-5
42,3200,Event -1,-0.007021084118828,10183,1.04835095e-07,0,-1
42,3200,Event -2,-0.0057353008648703945,10183,1.04835095e-07,0,-2
42,3200,Event -3,-0.006539766295944105,10183,1.04835095e-07,0,-3
42,3200,Event -4,-0.006319105003356643,10183,1.04835095e-07,0,-4
42,3200,Event -5,-0.006074360972865133,10183,1.04835095e-07,0,-5
42,3200,Event -1,0.06690760469064116,10184,0.0152383,0,-1
42,3200,Event -2,-0.1968939951620996,10184,0.0152383,0,-2
42,3200,Event -1,0.09669068704048792,10185,0.3086303,0,-1
42,3200,Event -2,0.15721383194128674,10185,0.3086303,0,-2
42,3200,Event -3,-0.03106960405906045,10185,0.3086303,0,-3
42,3200,Event -1,-0.023580896647520905,10190,2.2181042e-05,0,-1
42,3200,Event -2,0.006531308017656548,10190,2.2181042e-05,0,-2
42,3200,Event -3,-0.007413013748797916,10190,2.2181042e-05,0,-3
42,3200,Event -4,-0.0019750060079483517,10190,2.2181042e-05,0,-4
42,3200,Event -5,-0.005229932661980748,10190,2.2181042e-05,0,-5
42,3200,Event -1,0.795838026019434,10192,0.7408336,0,-1
42,3200,Event -2,0.04279947436104214,10192,0.7408336,0,-2
42,3200,Event -3,-0.024669250783820956,10192,0.7408336,0,-3
42,3200,Event -4,-0.12465333659201838,10192,0.7408336,0,-4
42,3200,Event -1,-0.008346214434520034,10193,0.0004669687,0,-1
42,3200,Event -2,-0.004337762293289412,10193,0.0004669687,0,-2
42,3200,Event -3,-0.007070841170692193,10193,0.0004669687,0,-3
42,3200,Event -4,-0.0037255250742115713,10193,0.0004669687,0,-4
42,3200,Event -5,-0.0077424104286668224,10193,0.0004669687,0,-5
42,3200,Event -1,-0.013997691091450788,10196,0.000104811894,0,-1
42,3200,Event -2,-0.0033679159681923934,10196,0.000104811894,0,-2
42,3200,Event -3,-0.005310825399404473,10196,0.000104811894,0,-3
42,3200,Event -4,-0.0035655575584920968,10196,0.000104811894,0,-4
42,3200,Event -5,-0.0053429201795855315,10196,0.000104811894,0,-5
42,3200,Event -1,-0.009586267452823458,10199,3.0342492e-06,0,-1
42,3200,Event -2,-0.002867046711359459,10199,3.0342492e-06,0,-2
42,3200,Event -3,-0.007219639611639649,10199,3.0342492e-06,0,-3
42,3200,Event -4,-0.0045232948946401525,10199,3.0342492e-06,0,-4
42,3200,Event -5,-0.007490439171321361,10199,3.0342492e-06,0,-5
42,3200,Event -1,0.6602199707801142,10200,0.99330884,0,-1
42,3200,Event -2,0.17246413572380942,10200,0.99330884,0,-2
42,3200,Event -3,0.0960347413395842,10200,0.99330884,0,-3
42,3200,Event -4,0.013071326849361298,10200,0.99330884,0,-4
42,3200,Event -1,-0.030215563282884734,10201,5.541293e-06,0,-1
42,3200,Event -2,-0.026220589477209916,10201,5.541293e-06,0,-2
42,3200,Event -3,-0.029353678671517024,10201,5.541293e-06,0,-3
42,3200,Event -1,-0.008736818719565546,10202,1.40097745e-05,0,-1
42,3200,Event -2,-0.005178643902218026,10202,1.40097745e-05,0,-2
42,3200,Event -3,-0.007051580855295468,10202,1.40097745e-05,0,-3
42,3200,Event -4,-0.003951737266955512,10202,1.40097745e-05,0,-4
42,3200,Event -5,-0.006756931572393411,10202,1.40097745e-05,0,-5
42,3200,Event -1,-0.0062006342131402,10203,2.5565758e-05,0,-1
42,3200,Event -2,-0.005298010902091241,10203,2.5565758e-05,0,-2
42,3200,Event -3,-0.007080610279687483,10203,2.5565758e-05,0,-3
42,3200,Event -4,-0.006386397484917927,10203,2.5565758e-05,0,-4
42,3200,Event -5,-0.006698503453299056,10203,2.5565758e-05,0,-5
42,3200,Event -1,-0.006417245282015456,10204,0.002555177,0,-1
42,3200,Event -2,0.003980304315336972,10204,0.002555177,0,-2
42,3200,Event -3,-0.011922134312529425,10204,0.002555177,0,-3
42,3200,Event -4,-0.006468642476829697,10204,0.002555177,0,-4
42,3200,Event -5,-0.008306827253545628,10204,0.002555177,0,-5
42,3200,Event -1,-0.009716694094458949,10206,2.2158145e-05,0,-1
42,3200,Event -2,-0.0065150936055943034,10206,2.2158145e-05,0,-2
42,3200,Event -3,-0.007985264542852144,10206,2.2158145e-05,0,-3
42,3200,Event -4,-0.0029822674308888977,10206,2.2158145e-05,0,-4
42,3200,Event -5,-0.004468244272235692,10206,2.2158145e-05,0,-5
42,3200,Event -1,0.22330943044895926,10207,0.012010615,0,-1
42,3200,Event -2,-0.11102594862071176,10207,0.012010615,0,-2
42,3200,Event -3,-0.18606823923376697,10207,0.012010615,0,-3
42,3200,Event -1,-0.012834492513987545,10208,0.00047936395,0,-1
42,3200,Event -2,-0.002285018995947515,10208,0.00047936395,0,-2
42,3200,Event -3,-0.007212519438083591,10208,0.00047936395,0,-3
42,3200,Event -4,-0.0029414555717570106,10208,0.00047936395,0,-4
42,3200,Event -5,-0.005936871618420506,10208,0.00047936395,0,-5
42,3200,Event -1,-0.006227484802767986,10209,8.697412e-10,0,-1
42,3200,Event -2,-0.0063939337380079925,10209,8.697412e-10,0,-2
42,3200,Event -3,-0.0064639316291606845,10209,8.697412e-10,0,-3
42,3200,Event -4,-0.006254438508706096,10209,8.697412e-10,0,-4
42,3200,Event -5,-0.006349932542575567,10209,8.697412e-10,0,-5
42,3200,Event -1,-0.00939766925002914,10210,0.0004746626,0,-1
42,3200,Event -2,-0.0041069506172789275,10210,0.0004746626,0,-2
42,3200,Event -3,-0.007479851629856659,10210,0.0004746626,0,-3
42,3200,Event -4,-0.00380197769457785,10210,0.0004746626,0,-4
42,3200,Event -5,-0.0064286102919140845,10210,0.0004746626,0,-5
42,3200,Event -1,-0.0077203078328314766,10212,1.6152186e-06,0,-1
42,3200,Event -2,-0.007161873981090135,10212,1.6152186e-06,0,-2
42,3200,Event -3,-0.006141164131994021,10212,1.6152186e-06,0,-3
42,3200,Event -4,-0.004782738270364465,10212,1.6152186e-06,0,-4
42,3200,Event -5,-0.0058820226560859085,10212,1.6152186e-06,0,-5
42,3200,Event -1,0.41090803901509665,10213,0.2352077,0,-1
42,3200,Event -2,-0.003698477932872868,10213,0.2352077,0,-2
42,3200,Event -3,-0.10108956735736363,10213,0.2352077,0,-3
42,3200,Event -4,-0.04207073484236984,10213,0.2352077,0,-4
42,3200,Event -5,-0.060531274283615266,10213,0.2352077,0,-5
42,3200,Event -1,-0.008806853488677765,10216,2.644396e-07,0,-1
42,3200,Event -2,-0.006684191262199116,10216,2.644396e-07,0,-2
42,3200,Event -3,-0.006758095495801326,10216,2.644396e-07,0,-3
42,3200,Event -4,-0.0054214429759478384,10216,2.644396e-07,0,-4
42,3200,Event -5,-0.004018874428741503,10216,2.644396e-07,0,-5
42,3200,Event -1,-0.0755936191203848,10218,0.0015874284,0,-1
42,3200,Event -2,0.0930774785418179,10218,0.0015874284,0,-2
42,3200,Event -3,-0.006929017945852441,10218,0.0015874284,0,-3
42,3200,Event -4,-0.0002456910059360582,10218,0.0015874284,0,-4
42,3200,Event -5,-0.04041144417521232,10218,0.0015874284,0,-5
42,3200,Event -1,0.055896565007666724,10220,0.1422175,0,-1
42,3200,Event -2,0.023449533929427467,10220,0.1422175,0,-2
42,3200,Event -3,0.00277988829960428,10220,0.1422175,0,-3
42,3200,Event -4,0.01294459588825704,10220,0.1422175,0,-4
42,3200,Event -5,0.01545719678203264,10220,0.1422175,0,-5
42,3200,Event -1,-0.017476465333796404,10221,0.0009014231,0,-1
42,3200,Event -2,-0.002654784857683506,10221,0.0009014231,0,-2
42,3200,Event -3,-0.005814767621147136,10221,0.0009014231,0,-3
42,3200,Event -4,-0.0007059765184143016,10221,0.0009014231,0,-4
42,3200,Event -5,-0.0041363046562764814,10221,0.0009014231,0,-5
42,3200,Event -1,-0.01808644415577873,10223,0.002527852,0,-1
42,3200,Event -2,0.0021719018346629954,10223,0.002527852,0,-2
42,3200,Event -3,-0.004325571116836121,10223,0.002527852,0,-3
42,3200,Event -4,-0.003171568635540703,10223,0.002527852,0,-4
42,3200,Event -5,-0.005750187940429894,10223,0.002527852,0,-5
42,3200,Event -1,0.30638200960432516,10224,0.97707427,0,-1
42,3200,Event -2,0.4497918131140368,10224,0.97707427,0,-2
42,3200,Event -3,0.10623715864494465,10224,0.97707427,0,-3
42,3200,Event -4,0.11117554502561688,10224,0.97707427,0,-4
42,3200,Event -5,-0.028201982999841557,10224,0.97707427,0,-5
42,3200,Event -1,0.10377510985320736,10225,0.00057713495,0,-1
42,3200,Event -2,-0.003751117824625302,10225,0.00057713495,0,-2
42,3200,Event -3,-0.04939310180028156,10225,0.00057713495,0,-3
42,3200,Event -4,-0.030289023131141787,10225,0.00057713495,0,-4
42,3200,Event -5,-0.05145445423477216,10225,0.00057713495,0,-5
42,3200,Event -1,-0.003588589477719027,10226,3.7252785e-06,0,-1
42,3200,Event -2,-0.00790817491461742,10226,3.7252785e-06,0,-2
42,3200,Event -3,-0.0072809887722314615,10226,3.7252785e-06,0,-3
42,3200,Event -4,-0.005528791177259032,10226,3.7252785e-06,0,-4
42,3200,Event -5,-0.007379452470657577,10226,3.7252785e-06,0,-5
42,3200,Event -1,-0.00749605141657715,10231,0.0020490491,0,-1
42,3200,Event -2,0.03838701664159692,10231,0.0020490491,0,-2
42,3200,Event -3,-0.02589892464457077,10231,0.0020490491,0,-3
42,3200,Event -4,-0.006928562190538887,10231,0.0020490491,0,-4
42,3200,Event -5,-0.02770415135116006,10231,0.0020490491,0,-5
42,3200,Event -1,-0.01990654529163294,10234,6.070823e-05,0,-1
42,3200,Event -2,-0.01042269156793433,10234,6.070823e-05,0,-2
42,3200,Event -3,-0.011153483007547036,10234,6.070823e-05,0,-3
42,3200,Event -4,-0.009975239392891432,10234,6.070823e-05,0,-4
42,3200,Event -1,0.12173911273324241,10238,0.007067217,0,-1
42,3200,Event -2,-0.0793521239926728,10238,0.007067217,0,-2
42,3200,Event -3,-0.12111514443919684,10238,0.007067217,0,-3
42,3200,Event -1,-0.019084224441515585,10239,0.0005192066,0,-1
42,3200,Event -2,0.0059480783330703325,10239,0.0005192066,0,-2
42,3200,Event -3,-0.007747406361158938,10239,0.0005192066,0,-3
42,3200,Event -4,-0.003873950443327589,10239,0.0005192066,0,-4
42,3200,Event -5,-0.006413012605238071,10239,0.0005192066,0,-5
42,3200,Event -1,0.03756605754751941,10240,0.00055960583,0,-1
42,3200,Event -2,0.011374851788665773,10240,0.00055960583,0,-2
42,3200,Event -3,-0.028183753330085857,10240,0.00055960583,0,-3
42,3200,Event -4,-0.01998030368073763,10240,0.00055960583,0,-4
42,3200,Event -5,-0.031906968583643905,10240,0.00055960583,0,-5
42,3200,Event -1,-0.00757669087667932,10241,9.574315e-09,0,-1
42,3200,Event -2,-0.006576478469626737,10241,9.574315e-09,0,-2
42,3200,Event -3,-0.0064955416486042715,10241,9.574315e-09,0,-3
42,3200,Event -4,-0.005214993356425999,10241,9.574315e-09,0,-4
42,3200,Event -5,-0.005826008165308545,10241,9.574315e-09,0,-5
42,3200,Event -1,0.48981612765540666,10243,0.99990416,0,-1
42,3200,Event -2,0.3298327609275778,10243,0.99990416,0,-2
42,3200,Event -3,0.12474799000968534,10243,0.99990416,0,-3
42,3200,Event -4,0.003988609649241193,10243,0.99990416,0,-4
42,3200,Event -1,-0.019659014733042563,10244,0.00015158037,0,-1
42,3200,Event -2,-0.0004930313033886108,10244,0.00015158037,0,-2
42,3200,Event -3,-0.003519815311786566,10244,0.00015158037,0,-3
42,3200,Event -4,-0.0010490610198758098,10244,0.00015158037,0,-4
42,3200,Event -5,-0.006817219348643749,10244,0.00015158037,0,-5
42,3200,Event -1,0.0178745582948977,10247,1.2382708e-05,0,-1
42,3200,Event -2,-0.010048932159922207,10247,1.2382708e-05,0,-2
42,3200,Event -3,-0.01103997283756446,10247,1.2382708e-05,0,-3
42,3200,Event -4,-0.011689304648128493,10247,1.2382708e-05,0,-4
42,3200,Event -5,-0.016773688032632583,10247,1.2382708e-05,0,-5
42,3200,Event -1,0.9217418988856172,10248,0.9941539,0,-1
42,3200,Event -2,0.05474780354027964,10248,0.9941539,0,-2
42,3200,Event -3,0.010631693620235139,10248,0.9941539,0,-3
42,3200,Event -4,-0.005703042478610643,10248,0.9941539,0,-4
42,3200,Event -5,-0.01895415882269602,10248,0.9941539,0,-5
42,3200,Event -1,0.007577119558118266,10249,0.00065897935,0,-1
42,3200,Event -2,-0.0005774432812662225,10249,0.00065897935,0,-2
42,3200,Event -3,-0.01090657336753792,10249,0.00065897935,0,-3
42,3200,Event -4,-0.012630846896596866,10249,0.00065897935,0,-4
42,3200,Event -5,-0.014492998755304139,10249,0.00065897935,0,-5
42,3200,Event -1,-0.01250389070870975,10250,0.003068238,0,-1
42,3200,Event -2,-0.004471814415107171,10250,0.003068238,0,-2
42,3200,Event -3,-0.003671065360928574,10250,0.003068238,0,-3
42,3200,Event -4,-0.027803658973425634,10250,0.003068238,0,-4
42,3200,Event -1,-0.006605278912199239,10251,4.540722e-05,0,-1
42,3200,Event -2,-0.00559841289638522,10251,4.540722e-05,0,-2
42,3200,Event -3,-0.008958552572948968,10251,4.540722e-05,0,-3
42,3200,Event -4,-0.004157609177733931,10251,4.540722e-05,0,-4
42,3200,Event -5,-0.006324461310214247,10251,4.540722e-05,0,-5
42,3200,Event -1,-0.03281761389613772,10252,0.00038035546,0,-1
42,3200,Event -2,-0.024128708969025563,10252,0.00038035546,0,-2
42,3200,Event -3,-0.028468694402060166,10252,0.00038035546,0,-3
42,3200,Event -1,-0.05301779291282098,10253,0.24129573,0,-1
42,3200,Event -2,0.2037253091111779,10253,0.24129573,0,-2
42,3200,Event -3,-0.02513963760187226,10253,0.24129573,0,-3
42,3200,Event -4,0.0642091790214181,10253,0.24129573,0,-4
42,3200,Event -1,-0.0092891807667911,10254,0.006357345,0,-1
42,3200,Event -2,0.0009654142738630342,10254,0.006357345,0,-2
42,3200,Event -3,-0.008937936105454953,10254,0.006357345,0,-3
42,3200,Event -4,0.0015047386754304098,10254,0.006357345,0,-4
42,3200,Event -5,-0.009575413369263215,10254,0.006357345,0,-5
42,3200,Event -1,-0.13288623094558716,10255,0.10950039,0,-1
42,3200,Event -1,-0.007863312850289125,10256,3.12237e-05,0,-1
42,3200,Event -2,-0.007539724808399716,10256,3.12237e-05,0,-2
42,3200,Event -3,-0.006581622279918525,10256,3.12237e-05,0,-3
42,3200,Event -4,-0.004983626835746694,10256,3.12237e-05,0,-4
42,3200,Event -5,-0.004690211617707968,10256,3.12237e-05,0,-5
42,3200,Event -1,0.15311640351962205,10257,0.0028363047,0,-1
42,3200,Event -2,0.019834768714402616,10257,0.0028363047,0,-2
42,3200,Event -3,-0.08499958475197963,10257,0.0028363047,0,-3
42,3200,Event -4,-0.03578735385866208,10257,0.0028363047,0,-4
42,3200,Event -5,-0.08101765099757663,10257,0.0028363047,0,-5
42,3200,Event -1,-0.028940250750043955,10258,1.37470995e-08,0,-1
42,3200,Event -2,-0.02831521587679179,10258,1.37470995e-08,0,-2
42,3200,Event -3,-0.02853989235059788,10258,1.37470995e-08,0,-3
42,3200,Event -1,-0.009326120431069285,10259,9.879578e-05,0,-1
42,3200,Event -2,-0.006591138752507195,10259,9.879578e-05,0,-2
42,3200,Event -3,-0.0039420888679160306,10259,9.879578e-05,0,-3
42,3200,Event -4,-0.004247348659797961,10259,9.879578e-05,0,-4
42,3200,Event -5,-0.007484229596836183,10259,9.879578e-05,0,-5
42,3200,Event -1,-0.013356348739519795,10260,0.00013323173,0,-1
42,3200,Event -2,-0.001197044753159085,10260,0.00013323173,0,-2
42,3200,Event -3,-0.006505590106583747,10260,0.00013323173,0,-3
42,3200,Event -4,-0.005370284932481203,10260,0.00013323173,0,-4
42,3200,Event -5,-0.005127221825872153,10260,0.00013323173,0,-5
42,3200,Event -1,-0.013765468568453797,10261,3.9263073e-06,0,-1
42,3200,Event -2,0.0019955209731506284,10261,3.9263073e-06,0,-2
42,3200,Event -3,-0.0062711425089673895,10261,3.9263073e-06,0,-3
42,3200,Event -4,-0.006348199414378544,10261,3.9263073e-06,0,-4
42,3200,Event -5,-0.0072965062650382495,10261,3.9263073e-06,0,-5
42,3200,Event -1,-0.0076042511181375096,10262,7.1435846e-07,0,-1
42,3200,Event -2,-0.0067707731455508655,10262,7.1435846e-07,0,-2
42,3200,Event -3,-0.006644332108184391,10262,7.1435846e-07,0,-3
42,3200,Event -4,-0.005114719507241718,10262,7.1435846e-07,0,-4
42,3200,Event -5,-0.005554931853381129,10262,7.1435846e-07,0,-5
42,3200,Event -1,0.6429965281238157,10263,0.79564685,0,-1
42,3200,Event -2,0.25169892075161127,10263,0.79564685,0,-2
42,3200,Event -3,-0.03620360797891997,10263,0.79564685,0,-3
42,3200,Event -4,-0.0011773178353903235,10263,0.79564685,0,-4
42,3200,Event -5,-0.09335739885767314,10263,0.79564685,0,-5
42,3200,Event -1,-0.08946041419791667,10265,0.05815196,0,-1
42,3200,Event -2,0.1472687096645433,10265,0.05815196,0,-2
42,3200,Event -3,0.016610857890918852,10265,0.05815196,0,-3
42,3200,Event -4,0.0030274125902603373,10265,0.05815196,0,-4
42,3200,Event -5,-0.05098432766584056,10265,0.05815196,0,-5
42,3200,Event -1,0.6969897382116562,10266,0.27349094,0,-1
42,3200,Event -2,0.07239175720217939,10266,0.27349094,0,-2
42,3200,Event -3,-0.17084193019739627,10266,0.27349094,0,-3
42,3200,Event -4,-0.13656553369558702,10266,0.27349094,0,-4
42,3200,Event -5,-0.22017281804777078,10266,0.27349094,0,-5
42,3200,Event -1,0.07501467995656029,10268,0.0728691,0,-1
42,3200,Event -2,0.09222553541573378,10268,0.0728691,0,-2
42,3200,Event -3,-0.0457449629592398,10268,0.0728691,0,-3
42,3200,Event -4,-0.015398921181137323,10268,0.0728691,0,-4
42,3200,Event -5,-0.06491695364626744,10268,0.0728691,0,-5
42,3200,Event -1,-0.028603182409739837,10269,1.1185504e-08,0,-1
42,3200,Event -2,-0.028608114187122762,10269,1.1185504e-08,0,-2
42,3200,Event -3,-0.028584064942166407,10269,1.1185504e-08,0,-3
42,3200,Event -1,0.34265680067862075,10270,0.08746775,0,-1
42,3200,Event -2,-0.08429880168599387,10270,0.08746775,0,-2
42,3200,Event -3,-0.2566856193200996,10270,0.08746775,0,-3
42,3200,Event -1,-0.0018852704204618863,10272,0.022900272,0,-1
42,3200,Event -2,0.014765146933495987,10272,0.022900272,0,-2
42,3200,Event -3,-0.0002598626228670232,10272,0.022900272,0,-3
42,3200,Event -4,0.0006680156104266668,10272,0.022900272,0,-4
42,3200,Event -5,-0.022077479430784783,10272,0.022900272,0,-5
42,3200,Event -1,-0.008497757722913477,10273,4.5377715e-06,0,-1
42,3200,Event -2,-0.005670209871398883,10273,4.5377715e-06,0,-2
42,3200,Event -3,-0.006663696512714527,10273,4.5377715e-06,0,-3
42,3200,Event -4,-0.005016420361577425,10273,4.5377715e-06,0,-4
42,3200,Event -5,-0.0058370998508811035,10273,4.5377715e-06,0,-5
42,3200,Event -1,0.19527482446574138,10274,0.00090740615,0,-1
42,3200,Event -2,-0.06345928561737915,10274,0.00090740615,0,-2
42,3200,Event -3,-0.04510700423755527,10274,0.00090740615,0,-3
42,3200,Event -4,-0.1373197959474055,10274,0.00090740615,0,-4
42,3200,Event -1,-0.01572870319553961,10275,0.004902895,0,-1
42,3200,Event -2,0.0004754995461553318,10275,0.004902895,0,-2
42,3200,Event -3,-0.006834865664131936,10275,0.004902895,0,-3
42,3200,Event -4,0.002551915162863823,10275,0.004902895,0,-4
42,3200,Event -5,-0.007250672865969435,10275,0.004902895,0,-5
42,3200,Event -1,0.4492557421326637,10278,0.554775,0,-1
42,3200,Event -2,-0.03970543295145035,10278,0.554775,0,-2
42,3200,Event -1,0.05278787299175747,10279,0.002548846,0,-1
42,3200,Event -2,-0.02952277381943228,10279,0.002548846,0,-2
42,3200,Event -3,-0.03528335458637836,10279,0.002548846,0,-3
42,3200,Event -4,-0.03695156612472299,10279,0.002548846,0,-4
42,3200,Event -1,-0.023135782134098302,10281,0.0020474156,0,-1
42,3200,Event -2,0.0004575951490551171,10281,0.0020474156,0,-2
42,3200,Event -3,-0.0007236533099785475,10281,0.0020474156,0,-3
42,3200,Event -4,-0.0005247724397728897,10281,0.0020474156,0,-4
42,3200,Event -5,-0.005715693766251202,10281,0.0020474156,0,-5
42,3200,Event -1,-0.017608528390458855,10282,2.1696342e-05,0,-1
42,3200,Event -2,0.03751474885090522,10282,2.1696342e-05,0,-2
42,3200,Event -3,-0.015741608926570415,10282,2.1696342e-05,0,-3
42,3200,Event -4,-0.014969528321671519,10282,2.1696342e-05,0,-4
42,3200,Event -5,-0.020863108961445203,10282,2.1696342e-05,0,-5
42,3200,Event -1,-0.008553643071475867,10283,9.011881e-06,0,-1
42,3200,Event -2,-0.005944595780056256,10283,9.011881e-06,0,-2
42,3200,Event -3,-0.0065523125021475954,10283,9.011881e-06,0,-3
42,3200,Event -4,-0.004123677399184095,10283,9.011881e-06,0,-4
42,3200,Event -5,-0.006506481457048109,10283,9.011881e-06,0,-5
42,3200,Event -1,-0.007052600563163959,10286,9.688966e-07,0,-1
42,3200,Event -2,-0.005360834616802399,10286,9.688966e-07,0,-2
42,3200,Event -3,-0.006889789679394194,10286,9.688966e-07,0,-3
42,3200,Event -4,-0.005942475619584307,10286,9.688966e-07,0,-4
