unique_id,ds,PatchTST,PatchTST-median,PatchTST-lo-90,PatchTST-hi-90,y_true
12396,2020-01-01,0.074,0.0,0.0,1.0,0.0
12397,2009-01-01,0.051,0.0,0.0,1.0,0.0
12398,2022-01-01,0.061,0.0,0.0,1.0,0.0
12400,2017-01-01,0.071,0.0,0.0,1.0,0.0
12401,2022-01-01,0.06,0.0,0.0,1.0,0.0
12402,2022-01-01,0.059,0.0,0.0,1.0,0.0
12404,2022-01-01,0.058,0.0,0.0,1.0,0.0
12405,2015-01-01,0.055,0.0,0.0,1.0,0.0
12406,2022-01-01,0.061,0.0,0.0,1.0,0.0
12407,2009-01-01,0.076,0.0,0.0,1.0,0.0
12408,2022-01-01,0.056,0.0,0.0,1.0,0.0
12409,2022-01-01,0.06,0.0,0.0,1.0,0.0
12410,2015-01-01,0.071,0.0,0.0,1.0,0.0
12411,2022-01-01,0.063,0.0,0.0,1.0,0.0
12412,2022-01-01,0.07,0.0,0.0,1.0,0.0
12413,2021-01-01,0.061,0.0,0.0,1.0,0.0
12414,2016-01-01,0.063,0.0,0.0,1.0,0.0
12415,2022-01-01,0.066,0.0,0.0,1.0,0.0
12416,2022-01-01,0.059,0.0,0.0,1.0,0.0
12418,2022-01-01,0.077,0.0,0.0,1.0,0.0
12419,2017-01-01,0.065,0.0,0.0,1.0,0.0
12420,2015-01-01,0.065,0.0,0.0,1.0,0.0
12421,2022-01-01,0.079,0.0,0.0,1.0,0.0
12422,2021-01-01,0.055,0.0,0.0,1.0,0.0
12423,2022-01-01,0.051,0.0,0.0,1.0,0.0
12424,2022-01-01,0.062,0.0,0.0,1.0,0.0
12425,2019-01-01,0.065,0.0,0.0,1.0,0.0
12426,2022-01-01,0.063,0.0,0.0,1.0,0.0
12427,2022-01-01,0.07,0.0,0.0,1.0,0.0
12428,2009-01-01,0.064,0.0,0.0,1.0,0.0
12429,2022-01-01,0.059,0.0,0.0,1.0,0.0
12430,2022-01-01,0.064,0.0,0.0,1.0,0.0
12432,2022-01-01,0.058,0.0,0.0,1.0,0.0
12433,2017-01-01,0.051,0.0,0.0,1.0,1.0
12434,2018-01-01,0.068,0.0,0.0,1.0,0.0
12436,2022-01-01,0.055,0.0,0.0,1.0,0.0
12438,2018-01-01,0.067,0.0,0.0,1.0,1.0
12439,2012-01-01,0.053,0.0,0.0,1.0,0.0
12440,2022-01-01,0.078,0.0,0.0,1.0,0.0
12441,2016-01-01,0.069,0.0,0.0,1.0,1.0
12442,2019-01-01,0.064,0.0,0.0,1.0,0.0
12443,2009-01-01,0.067,0.0,0.0,1.0,0.0
12444,2022-01-01,0.086,0.0,0.0,1.0,0.0
12445,2021-01-01,0.059,0.0,0.0,1.0,0.0
12446,2022-01-01,0.042,0.0,0.0,0.0,0.0
12447,2012-01-01,0.061,0.0,0.0,1.0,0.0
12448,2022-01-01,0.064,0.0,0.0,1.0,0.0
12449,2015-01-01,0.072,0.0,0.0,1.0,1.0
12450,2021-01-01,0.071,0.0,0.0,1.0,0.0
12451,2022-01-01,0.071,0.0,0.0,1.0,0.0
12452,2016-01-01,0.056,0.0,0.0,1.0,1.0
12453,2022-01-01,0.047,0.0,0.0,0.0,0.0
12455,2016-01-01,0.058,0.0,0.0,1.0,0.0
12456,2009-01-01,0.055,0.0,0.0,1.0,1.0
12457,2018-01-01,0.055,0.0,0.0,1.0,0.0
12458,2012-01-01,0.068,0.0,0.0,1.0,0.0
12459,2022-01-01,0.07,0.0,0.0,1.0,0.0
12460,2022-01-01,0.061,0.0,0.0,1.0,0.0
12462,2014-01-01,0.063,0.0,0.0,1.0,0.0
12463,2022-01-01,0.057,0.0,0.0,1.0,0.0
12464,2022-01-01,0.063,0.0,0.0,1.0,0.0
12466,2021-01-01,0.059,0.0,0.0,1.0,1.0
12467,2022-01-01,0.06,0.0,0.0,1.0,0.0
12468,2022-01-01,0.053,0.0,0.0,1.0,0.0
12469,2011-01-01,0.056,0.0,0.0,1.0,1.0
12470,2015-01-01,0.054,0.0,0.0,1.0,0.0
12472,2022-01-01,0.071,0.0,0.0,1.0,0.0
12473,2022-01-01,0.066,0.0,0.0,1.0,0.0
12474,2022-01-01,0.054,0.0,0.0,1.0,0.0
12475,2022-01-01,0.052,0.0,0.0,1.0,0.0
12476,2022-01-01,0.07,0.0,0.0,1.0,0.0
12477,2018-01-01,0.052,0.0,0.0,1.0,0.0
12478,2009-01-01,0.07,0.0,0.0,1.0,1.0
12479,2019-01-01,0.073,0.0,0.0,1.0,1.0
12480,2022-01-01,0.074,0.0,0.0,1.0,0.0
12482,2016-01-01,0.075,0.0,0.0,1.0,1.0
12484,2022-01-01,0.054,0.0,0.0,1.0,0.0
12486,2022-01-01,0.052,0.0,0.0,1.0,0.0
12487,2022-01-01,0.069,0.0,0.0,1.0,0.0
12490,2022-01-01,0.045,0.0,0.0,0.0,0.0
12491,2022-01-01,0.063,0.0,0.0,1.0,0.0
12492,2010-01-01,0.06,0.0,0.0,1.0,1.0
12493,2022-01-01,0.073,0.0,0.0,1.0,0.0
12494,2012-01-01,0.056,0.0,0.0,1.0,1.0
12495,2015-01-01,0.056,0.0,0.0,1.0,0.0
12496,2022-01-01,0.072,0.0,0.0,1.0,0.0
12497,2020-01-01,0.069,0.0,0.0,1.0,0.0
12498,2007-01-01,0.053,0.0,0.0,1.0,1.0
12499,2022-01-01,0.061,0.0,0.0,1.0,0.0
12501,2014-01-01,0.055,0.0,0.0,1.0,0.0
12502,2022-01-01,0.062,0.0,0.0,1.0,0.0
12503,2022-01-01,0.056,0.0,0.0,1.0,0.0
12504,2015-01-01,0.059,0.0,0.0,1.0,1.0
12505,2011-01-01,0.065,0.0,0.0,1.0,0.0
12506,2022-01-01,0.059,0.0,0.0,1.0,0.0
12507,2018-01-01,0.05,0.0,0.0,0.049987793,0.0
12508,2022-01-01,0.071,0.0,0.0,1.0,0.0
12509,2018-01-01,0.061,0.0,0.0,1.0,0.0
12512,2014-01-01,0.067,0.0,0.0,1.0,1.0
12514,2022-01-01,0.057,0.0,0.0,1.0,0.0
12516,2022-01-01,0.058,0.0,0.0,1.0,0.0
12517,2022-01-01,0.064,0.0,0.0,1.0,0.0
12518,2022-01-01,0.058,0.0,0.0,1.0,0.0
12519,2022-01-01,0.078,0.0,0.0,1.0,0.0
12520,2022-01-01,0.061,0.0,0.0,1.0,0.0
12522,2015-01-01,0.057,0.0,0.0,1.0,0.0
12523,2022-01-01,0.053,0.0,0.0,1.0,0.0
12524,2022-01-01,0.064,0.0,0.0,1.0,0.0
12525,2009-01-01,0.066,0.0,0.0,1.0,0.0
12526,2013-01-01,0.061,0.0,0.0,1.0,0.0
12527,2011-01-01,0.065,0.0,0.0,1.0,0.0
12529,2022-01-01,0.071,0.0,0.0,1.0,0.0
12530,2022-01-01,0.051,0.0,0.0,1.0,0.0
12532,2022-01-01,0.066,0.0,0.0,1.0,0.0
12533,2010-01-01,0.059,0.0,0.0,1.0,0.0
12534,2022-01-01,0.059,0.0,0.0,1.0,0.0
12535,2022-01-01,0.058,0.0,0.0,1.0,0.0
12537,2018-01-01,0.076,0.0,0.0,1.0,0.0
12538,2022-01-01,0.067,0.0,0.0,1.0,1.0
12539,2019-01-01,0.056,0.0,0.0,1.0,0.0
12540,2009-01-01,0.058,0.0,0.0,1.0,1.0
12541,2022-01-01,0.07,0.0,0.0,1.0,0.0
12543,2022-01-01,0.085,0.0,0.0,1.0,0.0
12544,2021-01-01,0.05,0.0,0.0,0.049987793,0.0
12546,2022-01-01,0.059,0.0,0.0,1.0,0.0
12548,2022-01-01,0.069,0.0,0.0,1.0,0.0
12551,2013-01-01,0.069,0.0,0.0,1.0,1.0
12552,2021-01-01,0.077,0.0,0.0,1.0,1.0
12553,2022-01-01,0.06,0.0,0.0,1.0,0.0
12554,2022-01-01,0.062,0.0,0.0,1.0,0.0
12555,2022-01-01,0.06,0.0,0.0,1.0,0.0
12556,2013-01-01,0.066,0.0,0.0,1.0,0.0
12557,2012-01-01,0.046,0.0,0.0,0.0,0.0
12558,2022-01-01,0.066,0.0,0.0,1.0,0.0
12559,2022-01-01,0.057,0.0,0.0,1.0,0.0
12560,2017-01-01,0.066,0.0,0.0,1.0,1.0
12561,2022-01-01,0.065,0.0,0.0,1.0,0.0
12562,2014-01-01,0.063,0.0,0.0,1.0,0.0
12563,2022-01-01,0.06,0.0,0.0,1.0,0.0
12564,2022-01-01,0.064,0.0,0.0,1.0,0.0
12565,2020-01-01,0.065,0.0,0.0,1.0,0.0
12566,2022-01-01,0.053,0.0,0.0,1.0,0.0
12567,2021-01-01,0.073,0.0,0.0,1.0,0.0
12568,2022-01-01,0.073,0.0,0.0,1.0,0.0
12569,2019-01-01,0.073,0.0,0.0,1.0,0.0
12572,2022-01-01,0.077,0.0,0.0,1.0,0.0
12573,2009-01-01,0.06,0.0,0.0,1.0,1.0
12574,2022-01-01,0.036,0.0,0.0,0.0,0.0
12575,2022-01-01,0.068,0.0,0.0,1.0,0.0
12576,2012-01-01,0.059,0.0,0.0,1.0,1.0
12577,2013-01-01,0.054,0.0,0.0,1.0,0.0
12579,2010-01-01,0.07,0.0,0.0,1.0,0.0
12580,2022-01-01,0.059,0.0,0.0,1.0,0.0
12581,2022-01-01,0.055,0.0,0.0,1.0,0.0
12582,2017-01-01,0.058,0.0,0.0,1.0,0.0
12583,2017-01-01,0.066,0.0,0.0,1.0,0.0
12585,2022-01-01,0.063,0.0,0.0,1.0,0.0
12588,2016-01-01,0.059,0.0,0.0,1.0,0.0
12589,2022-01-01,0.068,0.0,0.0,1.0,0.0
12590,2022-01-01,0.062,0.0,0.0,1.0,0.0
12592,2022-01-01,0.059,0.0,0.0,1.0,0.0
12593,2015-01-01,0.053,0.0,0.0,1.0,1.0
12595,2022-01-01,0.067,0.0,0.0,1.0,0.0
12596,2022-01-01,0.073,0.0,0.0,1.0,0.0
12597,2022-01-01,0.055,0.0,0.0,1.0,0.0
12598,2022-01-01,0.078,0.0,0.0,1.0,0.0
12599,2022-01-01,0.057,0.0,0.0,1.0,0.0
12600,2022-01-01,0.059,0.0,0.0,1.0,0.0
12601,2011-01-01,0.063,0.0,0.0,1.0,0.0
12602,2013-01-01,0.058,0.0,0.0,1.0,0.0
12603,2022-01-01,0.061,0.0,0.0,1.0,0.0
12604,2021-01-01,0.055,0.0,0.0,1.0,1.0
12605,2022-01-01,0.054,0.0,0.0,1.0,0.0
12606,2022-01-01,0.06,0.0,0.0,1.0,0.0
12607,2010-01-01,0.067,0.0,0.0,1.0,0.0
12608,2022-01-01,0.06,0.0,0.0,1.0,0.0
12609,2022-01-01,0.051,0.0,0.0,1.0,0.0
12610,2022-01-01,0.063,0.0,0.0,1.0,0.0
12612,2022-01-01,0.068,0.0,0.0,1.0,0.0
12616,2019-01-01,0.06,0.0,0.0,1.0,0.0
12617,2022-01-01,0.064,0.0,0.0,1.0,0.0
12618,2022-01-01,0.066,0.0,0.0,1.0,0.0
12619,2022-01-01,0.059,0.0,0.0,1.0,0.0
12621,2018-01-01,0.084,0.0,0.0,1.0,0.0
12622,2019-01-01,0.045,0.0,0.0,0.0,0.0
12623,2015-01-01,0.072,0.0,0.0,1.0,0.0
12624,2012-01-01,0.051,0.0,0.0,1.0,1.0
12627,2022-01-01,0.06,0.0,0.0,1.0,0.0
12628,2012-01-01,0.057,0.0,0.0,1.0,0.0
12630,2015-01-01,0.049,0.0,0.0,0.0,0.0
12631,2014-01-01,0.055,0.0,0.0,1.0,0.0
12635,2011-01-01,0.063,0.0,0.0,1.0,0.0
12636,2022-01-01,0.064,0.0,0.0,1.0,0.0
12637,2022-01-01,0.071,0.0,0.0,1.0,0.0
12638,2022-01-01,0.07,0.0,0.0,1.0,0.0
12639,2022-01-01,0.072,0.0,0.0,1.0,0.0
12640,2022-01-01,0.057,0.0,0.0,1.0,0.0
12641,2022-01-01,0.075,0.0,0.0,1.0,0.0
12642,2012-01-01,0.068,0.0,0.0,1.0,0.0
12643,2022-01-01,0.055,0.0,0.0,1.0,0.0
12644,2015-01-01,0.063,0.0,0.0,1.0,0.0
12645,2022-01-01,0.051,0.0,0.0,1.0,0.0
12646,2011-01-01,0.063,0.0,0.0,1.0,1.0
12647,2022-01-01,0.053,0.0,0.0,1.0,0.0
12649,2019-01-01,0.057,0.0,0.0,1.0,0.0
12650,2022-01-01,0.076,0.0,0.0,1.0,0.0
12651,2022-01-01,0.057,0.0,0.0,1.0,0.0
12652,2015-01-01,0.068,0.0,0.0,1.0,0.0
12653,2018-01-01,0.054,0.0,0.0,1.0,0.0
12654,2022-01-01,0.057,0.0,0.0,1.0,0.0
12655,2022-01-01,0.072,0.0,0.0,1.0,0.0
12656,2012-01-01,0.051,0.0,0.0,1.0,0.0
12657,2010-01-01,0.066,0.0,0.0,1.0,0.0
12658,2022-01-01,0.066,0.0,0.0,1.0,0.0
12659,2022-01-01,0.068,0.0,0.0,1.0,0.0
12660,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
12661,2013-01-01,0.066,0.0,0.0,1.0,0.0
12662,2022-01-01,0.063,0.0,0.0,1.0,0.0
12663,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
12664,2011-01-01,0.063,0.0,0.0,1.0,0.0
12665,2009-01-01,0.044,0.0,0.0,0.0,0.0
12666,2022-01-01,0.051,0.0,0.0,1.0,0.0
12667,2021-01-01,0.075,0.0,0.0,1.0,0.0
12668,2018-01-01,0.076,0.0,0.0,1.0,1.0
12669,2014-01-01,0.054,0.0,0.0,1.0,0.0
12670,2013-01-01,0.058,0.0,0.0,1.0,0.0
12671,2022-01-01,0.067,0.0,0.0,1.0,0.0
12673,2022-01-01,0.063,0.0,0.0,1.0,0.0
12674,2022-01-01,0.044,0.0,0.0,0.0,0.0
12675,2022-01-01,0.07,0.0,0.0,1.0,0.0
12677,2009-01-01,0.069,0.0,0.0,1.0,1.0
12678,2022-01-01,0.061,0.0,0.0,1.0,0.0
12679,2009-01-01,0.064,0.0,0.0,1.0,0.0
12680,2022-01-01,0.066,0.0,0.0,1.0,0.0
12681,2013-01-01,0.052,0.0,0.0,1.0,0.0
12684,2022-01-01,0.064,0.0,0.0,1.0,0.0
12685,2022-01-01,0.067,0.0,0.0,1.0,0.0
12686,2021-01-01,0.068,0.0,0.0,1.0,0.0
12687,2022-01-01,0.058,0.0,0.0,1.0,0.0
12688,2018-01-01,0.068,0.0,0.0,1.0,0.0
12689,2013-01-01,0.07,0.0,0.0,1.0,0.0
12690,2022-01-01,0.063,0.0,0.0,1.0,0.0
12691,2010-01-01,0.062,0.0,0.0,1.0,0.0
12692,2017-01-01,0.057,0.0,0.0,1.0,0.0
12693,2013-01-01,0.06,0.0,0.0,1.0,0.0
12694,2022-01-01,0.044,0.0,0.0,0.0,0.0
12696,2022-01-01,0.065,0.0,0.0,1.0,0.0
12697,2021-01-01,0.051,0.0,0.0,1.0,0.0
12698,2015-01-01,0.067,0.0,0.0,1.0,0.0
12700,2022-01-01,0.059,0.0,0.0,1.0,0.0
12701,2014-01-01,0.066,0.0,0.0,1.0,1.0
12702,2011-01-01,0.066,0.0,0.0,1.0,0.0
12703,2016-01-01,0.068,0.0,0.0,1.0,0.0
12704,2022-01-01,0.067,0.0,0.0,1.0,0.0
12707,2015-01-01,0.055,0.0,0.0,1.0,0.0
12708,2022-01-01,0.054,0.0,0.0,1.0,0.0
12709,2022-01-01,0.074,0.0,0.0,1.0,0.0
12710,2022-01-01,0.064,0.0,0.0,1.0,0.0
12714,2010-01-01,0.059,0.0,0.0,1.0,1.0
12716,2016-01-01,0.059,0.0,0.0,1.0,0.0
12717,2022-01-01,0.059,0.0,0.0,1.0,0.0
12718,2022-01-01,0.068,0.0,0.0,1.0,0.0
12719,2022-01-01,0.06,0.0,0.0,1.0,0.0
12720,2020-01-01,0.073,0.0,0.0,1.0,0.0
12722,2022-01-01,0.061,0.0,0.0,1.0,0.0
12723,2022-01-01,0.051,0.0,0.0,1.0,0.0
12724,2015-01-01,0.074,0.0,0.0,1.0,0.0
12725,2022-01-01,0.067,0.0,0.0,1.0,0.0
12726,2022-01-01,0.064,0.0,0.0,1.0,0.0
12727,2016-01-01,0.043,0.0,0.0,0.0,0.0
12728,2022-01-01,0.053,0.0,0.0,1.0,0.0
12729,2022-01-01,0.062,0.0,0.0,1.0,0.0
12730,2022-01-01,0.06,0.0,0.0,1.0,0.0
12731,2022-01-01,0.073,0.0,0.0,1.0,0.0
12732,2021-01-01,0.061,0.0,0.0,1.0,0.0
12733,2022-01-01,0.063,0.0,0.0,1.0,0.0
12734,2016-01-01,0.061,0.0,0.0,1.0,1.0
12735,2020-01-01,0.068,0.0,0.0,1.0,0.0
12736,2022-01-01,0.048,0.0,0.0,0.0,0.0
12737,2010-01-01,0.072,0.0,0.0,1.0,0.0
12738,2013-01-01,0.058,0.0,0.0,1.0,0.0
12739,2012-01-01,0.051,0.0,0.0,1.0,0.0
12740,2022-01-01,0.085,0.0,0.0,1.0,0.0
12741,2022-01-01,0.074,0.0,0.0,1.0,0.0
12742,2017-01-01,0.066,0.0,0.0,1.0,0.0
12743,2015-01-01,0.06,0.0,0.0,1.0,1.0
12745,2022-01-01,0.072,0.0,0.0,1.0,0.0
12746,2022-01-01,0.067,0.0,0.0,1.0,0.0
12748,2019-01-01,0.068,0.0,0.0,1.0,0.0
12750,2014-01-01,0.083,0.0,0.0,1.0,0.0
12751,2011-01-01,0.048,0.0,0.0,0.0,0.0
12752,2022-01-01,0.085,0.0,0.0,1.0,0.0
12753,2022-01-01,0.053,0.0,0.0,1.0,0.0
12754,2013-01-01,0.068,0.0,0.0,1.0,0.0
12755,2017-01-01,0.069,0.0,0.0,1.0,0.0
12756,2022-01-01,0.062,0.0,0.0,1.0,0.0
12757,2009-01-01,0.064,0.0,0.0,1.0,0.0
12758,2022-01-01,0.069,0.0,0.0,1.0,0.0
12759,2009-01-01,0.064,0.0,0.0,1.0,1.0
12760,2015-01-01,0.058,0.0,0.0,1.0,1.0
12761,2022-01-01,0.059,0.0,0.0,1.0,1.0
12762,2020-01-01,0.055,0.0,0.0,1.0,1.0
12763,2022-01-01,0.062,0.0,0.0,1.0,0.0
12765,2016-01-01,0.051,0.0,0.0,1.0,1.0
12766,2022-01-01,0.06,0.0,0.0,1.0,0.0
12767,2016-01-01,0.067,0.0,0.0,1.0,0.0
12769,2022-01-01,0.071,0.0,0.0,1.0,0.0
12770,2021-01-01,0.065,0.0,0.0,1.0,0.0
12771,2022-01-01,0.074,0.0,0.0,1.0,0.0
12772,2022-01-01,0.072,0.0,0.0,1.0,0.0
12773,2022-01-01,0.059,0.0,0.0,1.0,0.0
12774,2010-01-01,0.053,0.0,0.0,1.0,0.0
12775,2014-01-01,0.074,0.0,0.0,1.0,0.0
12776,2022-01-01,0.055,0.0,0.0,1.0,0.0
12777,2010-01-01,0.067,0.0,0.0,1.0,1.0
12778,2022-01-01,0.051,0.0,0.0,1.0,0.0
12779,2022-01-01,0.052,0.0,0.0,1.0,0.0
12780,2014-01-01,0.054,0.0,0.0,1.0,0.0
12781,2022-01-01,0.072,0.0,0.0,1.0,0.0
12782,2012-01-01,0.067,0.0,0.0,1.0,0.0
12784,2015-01-01,0.058,0.0,0.0,1.0,0.0
12785,2013-01-01,0.06,0.0,0.0,1.0,0.0
12786,2012-01-01,0.05,0.0,0.0,0.049987793,0.0
12787,2018-01-01,0.066,0.0,0.0,1.0,0.0
12788,2022-01-01,0.058,0.0,0.0,1.0,0.0
12789,2019-01-01,0.075,0.0,0.0,1.0,0.0
12791,2020-01-01,0.058,0.0,0.0,1.0,0.0
12792,2022-01-01,0.061,0.0,0.0,1.0,0.0
12793,2012-01-01,0.065,0.0,0.0,1.0,0.0
12795,2018-01-01,0.058,0.0,0.0,1.0,0.0
12796,2014-01-01,0.058,0.0,0.0,1.0,1.0
12797,2022-01-01,0.074,0.0,0.0,1.0,0.0
12798,2022-01-01,0.068,0.0,0.0,1.0,0.0
12799,2019-01-01,0.064,0.0,0.0,1.0,0.0
12800,2022-01-01,0.058,0.0,0.0,1.0,1.0
12801,2012-01-01,0.085,0.0,0.0,1.0,0.0
12803,2022-01-01,0.061,0.0,0.0,1.0,0.0
12804,2022-01-01,0.072,0.0,0.0,1.0,0.0
12805,2020-01-01,0.066,0.0,0.0,1.0,1.0
12806,2022-01-01,0.06,0.0,0.0,1.0,0.0
12807,2022-01-01,0.061,0.0,0.0,1.0,0.0
12809,2022-01-01,0.071,0.0,0.0,1.0,0.0
12810,2018-01-01,0.065,0.0,0.0,1.0,1.0
12812,2022-01-01,0.063,0.0,0.0,1.0,0.0
12817,2022-01-01,0.051,0.0,0.0,1.0,0.0
12818,2020-01-01,0.063,0.0,0.0,1.0,0.0
12820,2022-01-01,0.051,0.0,0.0,1.0,0.0
12822,2020-01-01,0.065,0.0,0.0,1.0,0.0
12824,2019-01-01,0.053,0.0,0.0,1.0,0.0
12825,2022-01-01,0.065,0.0,0.0,1.0,0.0
12826,2022-01-01,0.057,0.0,0.0,1.0,0.0
12827,2013-01-01,0.075,0.0,0.0,1.0,0.0
12829,2008-01-01,0.056,0.0,0.0,1.0,1.0
12830,2022-01-01,0.066,0.0,0.0,1.0,0.0
12831,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
12832,2022-01-01,0.073,0.0,0.0,1.0,0.0
12833,2022-01-01,0.071,0.0,0.0,1.0,0.0
12834,2020-01-01,0.075,0.0,0.0,1.0,0.0
12836,2016-01-01,0.062,0.0,0.0,1.0,0.0
12838,2022-01-01,0.068,0.0,0.0,1.0,0.0
12839,2022-01-01,0.07,0.0,0.0,1.0,0.0
12842,2022-01-01,0.068,0.0,0.0,1.0,0.0
12844,2022-01-01,0.06,0.0,0.0,1.0,0.0
12845,2022-01-01,0.082,0.0,0.0,1.0,0.0
12846,2013-01-01,0.058,0.0,0.0,1.0,0.0
12847,2022-01-01,0.059,0.0,0.0,1.0,0.0
12849,2021-01-01,0.065,0.0,0.0,1.0,0.0
12850,2022-01-01,0.071,0.0,0.0,1.0,0.0
12851,2022-01-01,0.061,0.0,0.0,1.0,0.0
12852,2022-01-01,0.069,0.0,0.0,1.0,0.0
12853,2016-01-01,0.063,0.0,0.0,1.0,0.0
12854,2013-01-01,0.051,0.0,0.0,1.0,0.0
12855,2022-01-01,0.069,0.0,0.0,1.0,0.0
12856,2022-01-01,0.061,0.0,0.0,1.0,0.0
12857,2022-01-01,0.08,0.0,0.0,1.0,1.0
12859,2013-01-01,0.066,0.0,0.0,1.0,0.0
12861,2017-01-01,0.063,0.0,0.0,1.0,0.0
12863,2022-01-01,0.059,0.0,0.0,1.0,0.0
12864,2022-01-01,0.067,0.0,0.0,1.0,0.0
12866,2022-01-01,0.049,0.0,0.0,0.0,0.0
12867,2022-01-01,0.056,0.0,0.0,1.0,0.0
12869,2022-01-01,0.055,0.0,0.0,1.0,0.0
12870,2021-01-01,0.054,0.0,0.0,1.0,0.0
12871,2022-01-01,0.072,0.0,0.0,1.0,0.0
12872,2021-01-01,0.055,0.0,0.0,1.0,1.0
12873,2022-01-01,0.073,0.0,0.0,1.0,0.0
12874,2009-01-01,0.069,0.0,0.0,1.0,1.0
12875,2022-01-01,0.068,0.0,0.0,1.0,0.0
12876,2022-01-01,0.052,0.0,0.0,1.0,0.0
12877,2022-01-01,0.059,0.0,0.0,1.0,0.0
12878,2022-01-01,0.069,0.0,0.0,1.0,0.0
12879,2022-01-01,0.075,0.0,0.0,1.0,0.0
12880,2022-01-01,0.07,0.0,0.0,1.0,0.0
12881,2011-01-01,0.055,0.0,0.0,1.0,0.0
12882,2013-01-01,0.049,0.0,0.0,0.0,0.0
12883,2022-01-01,0.063,0.0,0.0,1.0,0.0
12884,2022-01-01,0.062,0.0,0.0,1.0,0.0
12885,2014-01-01,0.057,0.0,0.0,1.0,0.0
12886,2014-01-01,0.037,0.0,0.0,0.0,0.0
12887,2012-01-01,0.074,0.0,0.0,1.0,0.0
12888,2012-01-01,0.067,0.0,0.0,1.0,1.0
12890,2015-01-01,0.069,0.0,0.0,1.0,1.0
12891,2018-01-01,0.066,0.0,0.0,1.0,0.0
12892,2012-01-01,0.064,0.0,0.0,1.0,0.0
12893,2019-01-01,0.066,0.0,0.0,1.0,0.0
12894,2022-01-01,0.065,0.0,0.0,1.0,0.0
12895,2022-01-01,0.06,0.0,0.0,1.0,0.0
12896,2022-01-01,0.063,0.0,0.0,1.0,0.0
12898,2013-01-01,0.069,0.0,0.0,1.0,0.0
12900,2013-01-01,0.064,0.0,0.0,1.0,1.0
12901,2022-01-01,0.068,0.0,0.0,1.0,0.0
12902,2016-01-01,0.067,0.0,0.0,1.0,0.0
12904,2019-01-01,0.058,0.0,0.0,1.0,1.0
12905,2022-01-01,0.061,0.0,0.0,1.0,0.0
12906,2009-01-01,0.071,0.0,0.0,1.0,0.0
12907,2022-01-01,0.055,0.0,0.0,1.0,0.0
12908,2022-01-01,0.054,0.0,0.0,1.0,0.0
12910,2022-01-01,0.061,0.0,0.0,1.0,0.0
12911,2020-01-01,0.061,0.0,0.0,1.0,1.0
12912,2022-01-01,0.063,0.0,0.0,1.0,0.0
12913,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
12914,2009-01-01,0.061,0.0,0.0,1.0,1.0
12916,2022-01-01,0.067,0.0,0.0,1.0,0.0
12918,2022-01-01,0.065,0.0,0.0,1.0,0.0
12921,2013-01-01,0.065,0.0,0.0,1.0,1.0
12922,2014-01-01,0.065,0.0,0.0,1.0,1.0
12923,2022-01-01,0.073,0.0,0.0,1.0,0.0
12924,2015-01-01,0.063,0.0,0.0,1.0,0.0
12925,2022-01-01,0.071,0.0,0.0,1.0,0.0
12927,2022-01-01,0.062,0.0,0.0,1.0,0.0
12928,2022-01-01,0.069,0.0,0.0,1.0,0.0
12930,2011-01-01,0.072,0.0,0.0,1.0,0.0
12931,2010-01-01,0.071,0.0,0.0,1.0,0.0
12933,2022-01-01,0.066,0.0,0.0,1.0,0.0
12937,2022-01-01,0.073,0.0,0.0,1.0,0.0
12939,2015-01-01,0.072,0.0,0.0,1.0,0.0
12940,2022-01-01,0.064,0.0,0.0,1.0,0.0
12941,2010-01-01,0.049,0.0,0.0,0.0,0.0
12942,2008-01-01,0.057,0.0,0.0,1.0,1.0
12944,2022-01-01,0.052,0.0,0.0,1.0,0.0
12945,2015-01-01,0.064,0.0,0.0,1.0,0.0
12946,2018-01-01,0.051,0.0,0.0,1.0,0.0
12947,2012-01-01,0.05,0.0,0.0,0.049987793,0.0
12949,2020-01-01,0.066,0.0,0.0,1.0,0.0
12950,2011-01-01,0.069,0.0,0.0,1.0,1.0
12951,2022-01-01,0.038,0.0,0.0,0.0,0.0
12952,2022-01-01,0.068,0.0,0.0,1.0,0.0
12953,2010-01-01,0.055,0.0,0.0,1.0,0.0
12954,2022-01-01,0.056,0.0,0.0,1.0,0.0
12955,2022-01-01,0.056,0.0,0.0,1.0,0.0
12956,2020-01-01,0.058,0.0,0.0,1.0,0.0
12957,2022-01-01,0.058,0.0,0.0,1.0,0.0
12958,2022-01-01,0.042,0.0,0.0,0.0,0.0
12959,2022-01-01,0.057,0.0,0.0,1.0,0.0
12960,2022-01-01,0.077,0.0,0.0,1.0,0.0
12961,2009-01-01,0.065,0.0,0.0,1.0,0.0
12962,2013-01-01,0.055,0.0,0.0,1.0,0.0
12963,2017-01-01,0.066,0.0,0.0,1.0,1.0
12964,2022-01-01,0.08,0.0,0.0,1.0,0.0
12965,2016-01-01,0.069,0.0,0.0,1.0,0.0
12966,2016-01-01,0.063,0.0,0.0,1.0,0.0
12967,2022-01-01,0.061,0.0,0.0,1.0,0.0
12970,2022-01-01,0.07,0.0,0.0,1.0,0.0
12972,2022-01-01,0.066,0.0,0.0,1.0,0.0
